,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
1235,202207060103,6,7,7,59,1,1,1,12,0,0,0,1,4,4,4,32,1,0,0,3,0,0,0,1,2,2,1,9,0,0,0,1,0,0,0,1,0.0,0.0,110.0,11.0,40.5,2.6,0.16666666666666666,0.0,0.0,130.0,6.0,39.4,0.4,0.14285714285714285,0.0,0.0,130.0,10.0,38.5,2.3,0.7857142857142857,-0.5,-8.0,1,1
1236,202207060103,0,0,0,1,0,3,1,20,0,0,0,1,0,0,0,1,0,1,1,11,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,5.0,7.0,37.2,1.4,0.875,0.0,0.0,10.0,8.0,39.7,2.2,0.8181818181818182,0.0,0.0,10.0,8.0,38.5,2.5,1.0,0.5,0.0,3,3
1237,202207060103,1,0,0,3,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,10.0,38.0,0.8,0.3333333333333333,0.0,0.0,80.0,4.0,39.2,1.7,0.5,0.0,0.0,50.0,4.0,38.6,0.5,0.5454545454545454,-3.0,-2.0,8,12
1238,202207060103,1,3,2,32,0,0,0,10,0,0,0,4,0,1,1,11,0,0,0,4,0,0,0,2,0,0,0,6,0,0,0,3,0,0,0,2,0.0,0.0,12.0,11.0,39.1,2.1,0.7692307692307693,0.0,0.0,11.0,11.0,40.2,2.9,0.6923076923076923,0.0,0.0,15.0,13.0,35.2,3.4,1.0,1.0,10.0,4,4
1239,202207060103,1,3,5,25,0,4,2,23,0,0,0,0,0,1,2,11,0,1,0,9,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0.0,0.0,10.0,10.0,39.4,0.0,1.0,0.0,0.0,70.0,90.0,39.5,2.1,0.7692307692307693,0.0,0.0,70.0,70.0,39.2,2.0,0.5625,30.0,16.0,5,7
1240,202207060103,2,0,0,13,4,5,7,36,0,0,0,0,1,0,0,6,2,1,2,13,0,0,0,0,0,0,0,3,0,0,2,6,0,0,0,0,0.0,0.0,100.0,10.0,32.8,0.7,1.0,0.0,0.0,50.0,6.0,33.6,0.9,0.5384615384615384,0.0,0.0,60.0,12.0,34.8,2.0,1.0,1.0,-6.0,7,10
1241,202207060103,1,1,3,17,0,0,0,3,0,0,0,0,0,0,1,4,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,60.0,40.0,40.9,1.1,0.8888888888888888,0.0,0.0,100.0,110.0,40.1,2.8,0.6923076923076923,0.0,0.0,140.0,160.0,35.7,2.0,1.0,60.0,16.0,4,5
1242,202207060103,5,5,3,24,5,1,1,36,0,0,0,1,1,1,0,6,3,0,1,12,0,0,0,0,1,0,0,1,0,0,1,5,0,0,0,0,0.0,0.0,3.0,9.0,37.1,1.4,0.5,0.0,0.0,7.0,2.0,36.1,0.2,0.18181818181818182,0.0,0.0,4.0,4.0,36.6,0.6,0.25,-2.5,0.0,2,2
1243,202207060103,7,5,6,55,0,0,0,1,0,0,0,0,5,2,4,31,0,0,0,0,0,0,0,0,1,2,4,18,0,0,0,0,0,0,0,0,0.0,0.0,110.0,13.0,41.2,3.4,0.38461538461538464,0.0,0.0,120.0,14.0,38.7,2.7,0.9333333333333333,0.0,0.0,70.0,6.0,41.1,2.7,0.18181818181818182,-3.5,22.0,6,8
1244,202207060106,7,9,8,70,1,2,0,24,0,0,0,0,4,5,4,23,1,1,0,5,0,0,0,0,1,4,3,11,1,1,0,0,0,0,0,0,0.0,0.0,80.0,8.0,35.6,1.0,0.3333333333333333,0.0,0.0,80.0,9.0,35.6,2.0,0.18181818181818182,0.0,0.0,20.0,2.0,35.5,0.2,0.45454545454545453,-3.0,4.0,1,1
1245,202207060106,2,2,6,47,1,3,0,7,0,0,0,0,0,0,4,19,1,2,0,4,0,0,0,0,0,0,1,5,0,1,0,2,0,0,0,0,0.0,0.0,6.0,,,,0.7142857142857143,0.0,0.0,5.0,4.0,37.1,0.3,0.13333333333333333,0.0,0.0,10.0,5.0,37.8,0.6,0.125,1.0,-4.0,8,10
1246,202207060106,10,5,10,83,0,1,3,21,0,0,0,2,7,4,7,40,0,1,2,9,0,0,0,2,4,2,3,16,0,0,0,3,0,0,0,2,0.0,0.0,6.0,7.0,40.9,2.3,0.9,0.0,0.0,15.0,11.0,38.6,2.2,0.0625,0.0,0.0,14.0,12.0,37.6,1.9,0.8125,2.5,-1.0,8,9
1247,202207060106,1,3,5,25,5,1,1,13,0,0,0,0,0,1,2,11,4,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,10.0,38.0,2.1,0.8181818181818182,0.0,0.0,14.0,11.0,40.5,3.1,0.875,0.0,0.0,11.0,12.0,36.7,2.2,0.5833333333333334,1.0,-10.0,2,2
1248,202207060106,3,3,0,24,10,9,8,100,0,0,0,0,2,3,0,11,3,4,3,34,0,0,0,0,2,0,0,6,1,2,1,15,0,0,0,0,0.0,0.0,9.0,9.0,38.4,2.1,0.25,0.0,0.0,11.0,10.0,39.5,1.9,0.4166666666666667,0.0,0.0,7.0,5.0,41.5,0.8,0.18181818181818182,-2.0,0.0,6,6
1249,202207060106,0,0,1,16,2,0,1,11,0,0,1,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,5.0,8.0,39.4,1.0,1.0,0.0,0.0,15.0,14.0,40.1,1.5,0.8,0.0,0.0,15.0,10.0,37.7,1.5,0.8125,1.0,0.0,7,8
1250,202207060106,0,6,0,35,0,4,2,23,0,0,0,0,0,4,0,12,0,1,0,9,0,0,0,0,0,1,0,4,0,1,0,7,0,0,0,0,0.0,0.0,5.0,3.0,39.5,1.6,0.2222222222222222,0.0,0.0,15.0,15.0,38.2,3.6,1.0,0.0,0.0,12.0,12.0,13.9,8.8,0.4166666666666667,4.5,35.0,3,3
1251,202207060106,5,5,8,64,1,1,0,20,0,0,0,1,3,2,3,35,0,0,0,8,0,0,0,1,1,1,1,10,0,0,0,4,0,0,0,0,0.0,0.0,4.0,4.0,37.6,0.9,0.8666666666666667,0.0,0.0,1.0,5.0,38.8,1.1,1.0,0.0,0.0,2.0,5.0,38.1,0.7,0.375,0.5,-14.0,7,7
1252,202207060106,2,0,0,13,1,1,3,38,0,0,0,0,1,0,0,6,0,0,1,9,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0.0,0.0,10.0,11.0,42.0,3.3,0.2727272727272727,0.0,0.0,12.0,12.0,39.8,3.1,0.5,0.0,0.0,14.0,15.0,39.1,2.3,1.0,2.0,13.0,5,5
1253,202207060106,2,4,3,45,10,6,10,140,0,1,0,5,0,1,1,14,6,2,3,52,0,0,0,2,0,0,0,5,3,0,2,13,0,0,0,1,0.0,0.0,110.0,110.0,38.1,2.5,0.5454545454545454,0.0,0.0,150.0,150.0,37.8,2.4,0.25,0.0,0.0,100.0,100.0,37.0,2.2,0.1,-5.0,1.0,4,4
1254,202207060109,2,1,0,18,0,0,0,2,0,0,0,0,2,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,30.0,2.0,36.8,0.6,0.7333333333333333,0.0,0.0,20.0,4.0,37.4,0.3,0.8125,0.0,0.0,10.0,1.0,37.4,0.0,0.6428571428571429,-0.5,0.0,2,3
1255,202207060109,2,1,3,35,2,4,2,24,0,0,0,2,2,1,0,16,0,2,1,8,0,0,0,2,0,0,0,5,0,0,0,2,0,0,0,2,0.0,0.0,9.0,13.0,41.0,4.7,0.5333333333333333,0.0,0.0,12.0,8.0,36.6,0.9,0.875,0.0,0.0,2.0,1.0,36.5,0.0,0.5333333333333333,-6.0,-16.0,6,10
1256,202207060109,3,6,4,52,8,13,12,97,1,0,1,2,1,3,1,28,3,8,3,29,0,0,0,1,0,0,0,6,1,1,0,3,0,0,0,0,0.0,0.0,5.0,14.0,39.3,1.2,0.5625,0.0,0.0,7.0,6.0,37.2,0.8,0.625,0.0,0.0,16.0,5.0,37.1,0.4,0.4375,-4.5,-10.0,4,7
1257,202207060109,10,5,10,83,5,1,1,36,0,0,0,1,7,4,7,40,3,0,1,12,0,0,0,0,0,0,1,4,2,0,0,1,0,0,0,0,0.0,0.0,3.0,2.0,39.2,0.7,0.5833333333333334,0.0,0.0,5.0,10.0,39.6,0.7,0.25,0.0,0.0,3.0,4.0,38.0,0.6,0.13333333333333333,1.0,-6.0,6,11
1258,202207060109,7,9,8,70,14,12,5,133,0,0,0,1,4,5,4,23,7,8,2,51,0,0,0,1,0,1,0,2,0,2,0,9,0,0,0,0,0.0,0.0,10.0,6.0,38.3,1.8,0.6875,0.0,0.0,4.0,9.0,38.4,1.0,0.5333333333333333,0.0,0.0,4.0,5.0,37.6,0.8,0.3333333333333333,-0.5,-2.0,5,8
1259,202207060109,10,5,10,83,6,7,8,61,0,0,0,4,7,4,7,40,4,4,3,24,0,0,0,2,0,0,1,4,1,1,3,0,0,0,0,0,0.0,0.0,5.0,7.0,36.7,0.4,0.25,0.0,0.0,2.0,6.0,37.3,0.8,0.6666666666666666,0.0,0.0,9.0,1.0,37.0,0.0,0.4666666666666667,-3.0,6.0,2,2
1260,202207060109,16,10,13,90,1,1,5,43,0,0,1,0,2,3,2,20,0,0,3,19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,13.0,37.5,1.9,0.9375,0.0,0.0,14.0,9.0,36.8,1.3,0.4375,0.0,0.0,14.0,10.0,37.3,0.6,0.14285714285714285,-1.5,6.0,7,12
1261,202207060109,18,18,13,122,14,12,5,133,2,5,0,15,3,6,4,30,7,8,2,51,0,2,0,4,0,2,0,7,0,2,0,9,0,1,0,2,0.0,0.0,10.0,10.0,38.0,1.2,0.9166666666666666,0.0,0.0,8.0,11.0,37.3,0.7,0.75,0.0,0.0,14.0,8.0,37.7,0.8,0.8,-1.0,-4.0,4,6
1262,202207060109,4,3,0,27,6,4,5,83,1,0,0,2,2,2,0,9,3,1,3,30,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,9.0,6.0,37.8,0.9,0.6923076923076923,0.0,0.0,9.0,6.0,38.8,1.0,0.9375,0.0,0.0,6.0,6.0,37.5,1.1,0.8666666666666667,0.0,2.0,1,1
1263,202207060109,2,2,6,47,0,0,1,6,0,0,1,0,0,0,4,19,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,8.0,7.0,39.4,1.1,0.26666666666666666,0.0,0.0,6.0,11.0,40.2,1.7,0.06666666666666667,0.0,0.0,2.0,2.0,37.8,0.1,0.13333333333333333,-2.5,-4.0,5,9
1264,202207060109,1,0,1,26,4,7,11,91,0,0,0,2,1,0,1,12,1,3,4,42,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,1.0,1.0,40.7,0.0,0.3333333333333333,0.0,0.0,14.0,11.0,36.7,1.7,0.8125,0.0,0.0,12.0,9.0,38.3,1.7,0.625,4.0,14.0,3,4
1265,202207060109,16,10,13,90,1,0,1,5,0,0,0,1,2,3,2,20,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,15.0,38.6,2.2,0.6875,0.0,0.0,16.0,5.0,36.4,0.4,0.5,0.0,0.0,12.0,12.0,38.2,1.7,0.6,-1.5,2.0,7,13
1266,202207060109,7,12,13,72,1,0,0,1,0,0,0,1,3,7,6,32,1,0,0,1,0,0,0,1,2,2,2,7,0,0,0,1,0,0,0,1,0.0,0.0,1.0,1.0,13.6,0.0,0.2,0.0,0.0,1.0,3.0,13.3,0.4,0.6363636363636364,0.0,0.0,1.0,3.0,13.4,0.9,0.08333333333333333,1.0,8.0,8,15
1267,202207060109,11,15,9,87,0,0,0,1,0,0,0,0,3,4,1,24,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,12.0,12.0,34.2,1.1,1.0,0.0,0.0,15.0,14.0,39.9,2.4,0.06666666666666667,0.0,0.0,10.0,14.0,38.0,2.4,0.625,1.0,2.0,8,14
1268,202207060109,0,1,0,1,5,1,1,36,0,0,0,0,0,1,0,0,3,0,1,12,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0.0,0.0,160.0,14.0,35.9,1.2,0.5,0.0,0.0,8.0,8.0,38.0,2.5,0.125,0.0,0.0,18.0,13.0,32.9,1.0,0.9444444444444444,-0.5,18.0,3,5
1269,202207060201,1,0,0,9,7,6,6,64,0,0,0,0,0,0,0,3,3,2,2,25,0,0,0,0,0,0,0,3,1,1,2,13,0,0,0,0,0.0,0.0,5.0,3.0,42.5,0.4,0.1,0.0,0.0,7.0,7.0,42.9,6.2,0.5714285714285714,0.0,0.0,11.0,11.0,42.2,4.9,0.3333333333333333,4.0,14.0,5,8
1270,202207060201,18,18,13,122,2,0,0,8,0,0,0,1,3,6,4,30,0,0,0,1,0,0,0,0,1,1,2,6,0,0,0,0,0,0,0,0,0.0,0.0,10.0,4.0,39.9,1.8,0.3,,,,,,,,,,,,,,,,,7,11
1271,202207060201,11,15,9,87,12,13,10,131,1,1,1,3,3,4,1,24,3,2,3,47,0,0,0,1,0,1,0,11,0,1,0,18,0,0,0,0,0.0,0.0,40.0,5.0,41.5,0.6,0.4166666666666667,0.0,0.0,120.0,10.0,36.1,1.1,0.7647058823529411,0.0,0.0,70.0,11.0,39.6,2.9,0.5,3.0,22.0,2,2
1272,202207060201,0,0,0,1,1,1,1,12,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0,1.0,1.0,39.5,0.0,0.625,0.0,0.0,5.0,12.0,42.8,4.1,0.2857142857142857,0.0,0.0,9.0,2.0,37.4,0.7,0.2857142857142857,0.5,5.0,5,7
1273,202207060201,3,2,0,13,4,7,11,91,0,0,0,0,3,1,0,9,1,3,4,42,0,0,0,0,2,0,0,1,1,0,1,19,0,0,0,0,0.0,0.0,12.0,12.0,38.3,2.3,1.0,0.0,0.0,14.0,8.0,38.9,1.7,0.3125,0.0,0.0,9.0,10.0,40.5,3.7,0.75,-1.0,-5.0,7,12
1274,202207060201,10,5,10,83,6,4,5,83,0,0,0,3,7,4,7,40,3,1,3,30,0,0,0,2,3,1,3,13,1,0,1,9,0,0,0,0,0.0,0.0,15.0,12.0,39.3,3.2,0.9375,0.0,0.0,15.0,12.0,39.8,3.1,0.6875,0.0,0.0,15.0,13.0,37.3,1.8,0.8666666666666667,0.5,8.0,4,6
1275,202207060201,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,5.0,7.0,41.8,2.4,0.5,0.0,0.0,8.0,10.0,39.8,2.3,0.375,0.0,0.0,9.0,3.0,39.7,0.5,0.6,-2.0,24.0,3,3
1276,202207060201,0,0,0,1,4,3,5,36,0,0,0,0,0,0,0,0,2,1,1,6,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0.0,0.0,3.0,2.0,40.0,0.0,0.25,0.0,0.0,16.0,13.0,38.8,1.7,0.6875,0.0,0.0,12.0,15.0,38.2,2.9,0.16666666666666666,6.5,27.0,4,5
1277,202207060201,0,2,1,3,16,13,14,100,0,1,0,0,0,0,0,0,6,5,10,32,0,0,0,0,0,0,0,0,2,4,4,16,0,0,0,0,0.0,0.0,20.0,3.0,38.2,0.5,0.3333333333333333,0.0,0.0,110.0,11.0,40.6,4.0,0.7142857142857143,0.0,0.0,110.0,10.0,38.8,1.8,0.375,3.5,7.0,1,1
1278,202207060201,1,0,0,6,16,13,14,100,0,0,0,0,0,0,0,3,6,5,10,32,0,0,0,0,0,0,0,2,2,4,4,16,0,0,0,0,0.0,0.0,5.0,7.0,40.7,0.8,0.8888888888888888,0.0,0.0,7.0,9.0,39.6,2.4,0.5,0.0,0.0,9.0,3.0,40.0,0.2,0.9375,-2.0,12.0,6,9
1279,202207060201,1,3,5,25,14,12,5,133,0,0,1,1,0,1,2,11,7,8,2,51,0,0,1,1,0,1,1,10,2,3,1,15,0,0,0,1,0.0,0.0,90.0,7.0,39.5,2.7,0.7857142857142857,0.0,0.0,150.0,11.0,35.3,1.5,0.6875,,,,,,,,4.0,14.0,8,13
1280,202207060201,0,0,0,0,6,7,8,61,0,0,0,0,0,0,0,0,4,4,3,24,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0,0,0.0,0.0,7.0,4.0,40.1,1.5,0.6363636363636364,0.0,0.0,16.0,15.0,41.2,5.4,0.3125,0.0,0.0,13.0,12.0,40.6,3.1,0.6428571428571429,4.0,5.0,3,4
1281,202207060201,0,1,2,32,7,6,6,64,0,0,0,0,0,0,1,9,3,2,2,25,0,0,0,0,0,0,0,5,1,1,2,13,0,0,0,0,0.0,0.0,60.0,9.0,37.1,2.4,0.8,0.0,0.0,120.0,11.0,40.5,3.0,0.7333333333333333,0.0,0.0,100.0,13.0,41.1,3.1,0.7142857142857143,2.0,-24.0,8,14
1282,202207060201,0,0,0,0,15,6,12,92,0,0,0,0,0,0,0,0,7,2,2,33,0,0,0,0,0,0,0,0,3,0,0,12,0,0,0,0,0.0,0.0,10.0,9.0,39.6,2.0,0.7272727272727273,0.0,0.0,14.0,14.0,40.3,3.2,0.6666666666666666,0.0,0.0,11.0,10.0,39.4,3.2,0.6923076923076923,0.5,-2.0,6,10
1283,202207060207,6,5,4,66,0,1,2,12,0,0,0,1,3,3,3,32,0,0,2,6,0,0,0,0,1,0,1,12,0,0,2,1,0,0,0,0,0.0,0.0,30.0,6.0,38.8,1.4,0.08333333333333333,0.0,0.0,30.0,6.0,37.7,1.5,0.5,0.0,0.0,20.0,3.0,38.4,0.1,0.15384615384615385,-1.5,-2.0,3,3
1284,202207060207,16,10,13,90,0,0,0,3,0,0,0,0,2,3,2,20,0,0,0,1,0,0,0,0,0,1,1,8,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,38.1,1.1,0.16666666666666666,0.0,0.0,2.0,3.0,38.4,0.3,0.4375,0.0,0.0,4.0,9.0,37.6,1.2,0.6,3.0,6.0,8,11
1285,202207060207,8,7,5,63,2,2,1,4,0,0,0,0,6,3,0,23,1,1,0,1,0,0,0,0,1,1,0,8,0,0,0,0,0,0,0,0,0.0,0.0,8.0,1.0,38.9,0.0,0.3333333333333333,0.0,0.0,8.0,8.0,40.2,2.2,0.16666666666666666,0.0,0.0,7.0,6.0,37.8,1.4,0.07692307692307693,2.5,-6.0,7,10
1286,202207060207,6,5,4,66,1,0,1,5,0,0,0,0,3,3,3,32,1,0,1,3,0,0,0,0,1,0,1,12,0,0,0,1,0,0,0,0,0.0,0.0,1.0,1.0,39.0,0.0,0.4166666666666667,0.0,0.0,4.0,8.0,36.5,0.6,0.8666666666666667,0.0,0.0,4.0,4.0,37.3,0.5,0.375,1.5,9.0,4,4
1287,202207060207,6,7,7,59,0,2,1,22,0,1,0,1,4,4,4,32,0,1,0,9,0,1,0,1,2,2,1,9,0,0,0,1,0,0,0,0,0.0,0.0,70.0,2.0,38.1,0.2,0.15384615384615385,0.0,0.0,50.0,9.0,42.6,2.5,0.07692307692307693,0.0,0.0,80.0,2.0,37.5,0.1,0.14285714285714285,0.0,-4.0,6,8
1288,202207060207,7,9,8,70,7,7,4,45,0,0,0,1,4,5,4,23,3,3,1,18,0,0,0,0,1,4,3,11,2,1,0,6,0,0,0,0,0.0,0.0,120.0,7.0,37.6,2.0,0.8333333333333334,0.0,0.0,50.0,11.0,39.9,2.6,0.9375,0.0,0.0,90.0,3.0,38.8,0.2,0.75,-2.0,-12.0,1,1
1289,202207060207,0,1,2,32,4,7,11,91,0,0,0,1,0,0,1,9,1,3,4,42,0,0,0,0,0,0,0,3,0,1,0,11,0,0,0,0,0.0,0.0,30.0,3.0,41.8,1.8,0.6,0.0,0.0,100.0,14.0,39.5,1.7,0.26666666666666666,0.0,0.0,120.0,11.0,36.9,1.3,0.75,4.0,4.0,8,12
1290,202207060207,5,5,3,24,3,10,5,67,0,0,0,0,1,1,0,6,0,2,2,19,0,0,0,0,1,0,0,1,0,1,1,6,0,0,0,0,0.0,0.0,140.0,12.0,37.7,1.8,1.0,0.0,0.0,12.0,9.0,37.8,1.9,1.0,0.0,0.0,4.0,5.0,36.8,3.3,0.5833333333333334,-3.5,10.0,5,5
1291,202207060207,10,5,10,83,0,0,0,10,0,0,0,0,7,4,7,40,0,0,0,4,0,0,0,0,4,2,3,16,0,0,0,3,0,0,0,0,0.0,0.0,11.0,9.0,39.9,2.3,0.36363636363636365,0.0,0.0,15.0,8.0,38.8,0.9,0.25,0.0,0.0,12.0,10.0,36.9,1.2,0.6666666666666666,0.5,-4.0,5,6
1292,202207060207,10,5,10,83,1,2,2,29,1,0,0,0,7,4,7,40,1,1,0,7,1,0,0,0,4,2,3,16,0,0,0,2,0,0,0,0,0.0,0.0,4.0,10.0,39.3,2.7,0.6363636363636364,0.0,0.0,2.0,10.0,38.7,3.0,0.75,0.0,0.0,1.0,2.0,38.6,0.1,0.3076923076923077,-4.0,0.0,7,9
1293,202207060207,0,2,1,27,1,0,0,9,0,0,0,0,0,1,0,19,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,100.0,11.0,43.6,6.5,0.36363636363636365,0.0,0.0,130.0,12.0,40.2,2.8,0.6,1.0,,6,7
1294,202207060207,11,15,9,87,1,0,0,4,0,0,0,1,3,4,1,24,0,0,0,1,0,0,0,0,2,3,1,8,0,0,0,1,0,0,0,0,0.0,0.0,50.0,3.0,38.1,1.3,0.5454545454545454,0.0,0.0,90.0,5.0,36.6,1.0,0.4,0.0,0.0,100.0,5.0,39.4,1.5,0.75,1.0,-2.0,2,2
1295,202207060211,6,5,4,66,4,2,12,71,0,0,0,4,3,3,3,32,1,1,3,24,0,0,0,2,1,2,0,3,0,0,0,2,0,0,0,0,0.0,0.0,7.0,7.0,37.6,1.4,0.6666666666666666,0.0,0.0,3.0,1.0,36.2,0.0,0.5625,0.0,0.0,4.0,1.0,37.6,0.0,0.4375,-3.0,-3.0,3,5
1296,202207060211,2,1,0,18,12,13,10,131,1,0,0,0,2,0,0,3,3,2,3,47,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,30.0,6.0,35.6,0.5,0.8571428571428571,0.0,0.0,40.0,1.0,38.3,0.0,0.15384615384615385,0.0,0.0,50.0,1.0,38.7,0.0,0.4,-2.5,10.0,5,10
1297,202207060211,7,9,8,70,12,13,10,131,0,0,0,7,4,5,4,23,3,2,3,47,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,30.0,4.0,36.8,0.1,0.4375,0.0,0.0,20.0,2.0,37.6,0.1,0.6875,0.0,0.0,20.0,3.0,37.9,0.1,0.7333333333333333,-0.5,0.0,2,3
1298,202207060211,8,7,5,63,7,6,6,64,1,1,2,3,6,3,0,23,3,2,2,25,1,0,0,0,1,0,0,2,1,0,0,2,1,0,0,0,0.0,0.0,4.0,4.0,37.3,0.3,0.26666666666666666,0.0,0.0,2.0,3.0,38.9,0.9,0.2,0.0,0.0,1.0,4.0,36.8,0.3,0.375,0.0,8.0,6,12
1299,202207060211,2,2,6,47,4,2,1,43,0,0,0,0,0,0,4,19,3,1,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,30.0,3.0,37.2,0.2,0.21428571428571427,0.0,0.0,90.0,7.0,36.3,0.9,0.1875,0.0,0.0,,,,,,4.0,2.0,7,13
1300,202207060211,6,7,7,59,4,2,12,71,1,0,0,1,4,4,4,32,1,1,3,24,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,1,0.0,0.0,20.0,30.0,40.0,0.7,0.6,0.0,0.0,30.0,90.0,13.7,2.7,0.3333333333333333,0.0,0.0,30.0,70.0,13.9,4.6,0.18181818181818182,20.0,13.0,1,2
1301,202207060211,18,18,13,122,0,0,0,1,0,0,0,1,3,6,4,30,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,9.0,13.0,40.0,2.8,0.5384615384615384,0.0,0.0,9.0,15.0,38.1,2.9,0.9375,0.0,0.0,6.0,4.0,35.5,0.8,0.5,-4.5,0.0,2,4
1302,202207060211,5,5,8,64,1,0,0,9,0,0,0,1,3,2,3,35,1,0,0,6,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,4.0,7.0,39.5,1.8,0.5384615384615384,0.0,0.0,14.0,8.0,37.5,0.9,0.8,0.0,0.0,4.0,9.0,40.4,1.5,0.375,1.0,4.0,5,9
1303,202207060211,2,2,6,47,4,5,7,36,0,0,0,1,0,0,4,19,2,1,2,13,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,8.0,11.0,42.2,4.1,0.3333333333333333,0.0,0.0,10.0,12.0,37.6,1.8,0.6875,0.0,0.0,8.0,8.0,37.7,1.6,0.2,-1.5,8.0,4,7
1304,202207060211,18,18,13,122,4,2,12,71,0,0,2,3,3,6,4,30,1,1,3,24,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,60.0,6.0,35.1,0.6,0.8125,0.0,0.0,40.0,3.0,34.4,0.7,0.6875,0.0,0.0,20.0,4.0,36.2,0.6,0.75,-1.0,2.0,7,14
1305,202207060211,16,10,13,90,4,7,11,91,0,1,1,6,2,3,2,20,1,3,4,42,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,12.0,12.0,36.3,2.3,1.0,0.0,0.0,9.0,12.0,39.4,2.6,1.0,0.0,0.0,13.0,11.0,36.9,1.0,0.6875,-0.5,0.0,3,6
1306,202207060211,6,5,4,66,0,0,0,0,0,0,0,0,3,3,3,32,0,0,0,0,0,0,0,0,1,2,0,3,0,0,0,0,0,0,0,0,0.0,0.0,160.0,9.0,37.6,1.2,0.3125,0.0,0.0,8.0,1.0,37.9,0.0,0.23076923076923078,0.0,0.0,7.0,12.0,39.0,1.8,0.4375,1.5,2.0,1,1
1307,202207060211,9,12,10,90,0,1,1,2,0,1,1,2,2,5,3,24,0,0,0,0,0,0,0,0,1,2,0,4,0,0,0,0,0,0,0,0,0.0,0.0,11.0,10.0,35.9,1.6,0.75,0.0,0.0,8.0,4.0,37.2,1.0,0.9166666666666666,0.0,0.0,11.0,6.0,37.8,0.5,0.625,-2.0,-2.0,8,15
1308,202207060211,2,2,3,25,8,13,12,97,0,1,0,0,2,2,2,10,3,8,3,29,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0.0,0.0,10.0,10.0,40.5,2.6,0.15384615384615385,0.0,0.0,6.0,5.0,38.1,0.4,0.1875,0.0,0.0,13.0,18.0,35.9,1.7,0.16666666666666666,4.0,11.0,6,11
