,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
231,202507050212,32,24,21,230,4,2,3,41,0,0,0,0,1,1,1,17,1,0,1,5,0,0,0,0,0,0,0,4,0,0,1,3,0,0,0,0,0.0,0.0,5.0,5.0,35.7,0.9,1.0,0.0,0.0,30.0,2.0,33.5,0.1,0.6,0.0,0.0,60.0,4.0,33.2,0.5,0.5714285714285714,-0.5,-4.0,7,7
232,202507050212,18,27,26,197,0,2,1,1,0,0,0,0,4,5,4,27,0,0,0,0,0,0,0,0,3,5,3,12,0,0,0,0,0,0,0,0,0.0,0.0,80.0,11.0,37.6,1.5,0.2,0.0,0.0,40.0,4.0,35.7,0.3,0.2222222222222222,0.0,0.0,20.0,6.0,37.7,1.2,0.45454545454545453,-2.5,12.0,8,9
233,202507050212,0,2,2,41,71,55,52,430,0,1,0,8,0,0,0,2,12,10,2,44,0,0,0,2,0,0,0,0,2,2,1,18,0,0,0,0,0.0,0.0,2.0,8.0,34.9,1.4,0.6,0.0,0.0,5.0,2.0,34.3,0.1,0.3333333333333333,0.0,0.0,20.0,3.0,36.3,0.2,0.5625,-2.5,-4.0,3,3
234,202507050212,2,1,3,19,12,16,14,161,0,0,0,3,0,0,0,0,1,2,4,14,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0.0,0.0,140.0,14.0,36.3,2.2,0.4,0.0,0.0,90.0,10.0,34.3,1.1,1.0,0.0,0.0,10.0,9.0,39.0,4.5,0.5555555555555556,-2.5,-4.0,2,2
235,202507050212,5,5,2,27,11,13,9,132,0,0,0,0,1,2,1,5,2,3,2,15,0,0,0,0,0,1,0,2,1,3,1,5,0,0,0,0,0.0,0.0,80.0,7.0,36.5,1.9,0.7777777777777778,0.0,0.0,50.0,7.0,40.0,1.3,0.08333333333333333,0.0,0.0,70.0,6.0,35.1,0.7,1.0,-0.5,0.0,7,8
236,202507050307,18,27,26,197,13,21,25,210,0,1,2,8,4,5,4,27,2,2,4,28,0,0,0,2,3,5,3,12,0,1,0,10,0,0,0,2,0.0,0.0,2.0,3.0,34.2,0.2,0.1875,0.0,0.0,30.0,1.0,33.8,0.0,0.5,0.0,0.0,10.0,3.0,34.9,0.1,0.3333333333333333,0.0,8.0,2,4
237,202507050307,0,1,0,2,2,1,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,2.0,35.4,0.2,0.25,0.0,0.0,2.0,10.0,35.9,0.8,0.0625,0.0,0.0,40.0,8.0,35.8,0.7,0.2727272727272727,3.0,0.0,4,8
238,202507050307,32,19,30,280,5,7,9,105,0,0,1,6,5,2,4,42,1,0,2,17,0,0,0,0,0,1,2,13,1,0,0,3,0,0,0,0,0.0,0.0,3.0,3.0,37.0,0.2,0.625,0.0,0.0,50.0,4.0,34.9,1.4,0.5555555555555556,0.0,0.0,50.0,4.0,35.9,0.5,0.9090909090909091,0.5,-2.0,8,18
239,202507050307,11,16,17,133,13,21,25,210,0,1,0,6,2,6,5,37,2,2,4,28,0,1,0,0,1,4,3,15,0,1,0,10,0,1,0,0,0.0,0.0,2.0,7.0,35.2,0.9,0.16666666666666666,0.0,0.0,4.0,2.0,33.9,0.1,0.3076923076923077,0.0,0.0,50.0,6.0,35.9,0.6,0.3076923076923077,-0.5,4.0,5,9
240,202507050307,22,17,20,187,11,15,12,227,0,0,0,1,4,3,3,22,0,0,0,22,0,0,0,0,3,0,0,7,0,0,0,11,0,0,0,0,0.0,0.0,5.0,2.0,34.1,0.1,0.46153846153846156,0.0,0.0,10.0,6.0,35.0,1.0,0.7333333333333333,0.0,0.0,30.0,7.0,35.9,1.0,0.6363636363636364,2.5,-2.0,6,12
241,202507050307,25,26,21,291,0,2,0,6,0,0,0,0,5,6,5,38,0,0,0,1,0,0,0,0,1,1,2,9,0,0,0,0,0,0,0,0,0.0,0.0,5.0,8.0,34.4,0.5,0.4375,0.0,0.0,50.0,1.0,34.3,0.0,0.3888888888888889,0.0,0.0,40.0,7.0,34.4,1.3,0.8823529411764706,-0.5,10.0,8,17
242,202507050307,11,16,17,133,1,0,0,2,0,0,0,0,2,6,5,37,0,0,0,0,0,0,0,0,1,4,3,15,0,0,0,0,0,0,0,0,0.0,0.0,9.0,2.0,35.8,0.0,0.875,0.0,0.0,12.0,7.0,34.0,0.4,0.6875,0.0,0.0,110.0,5.0,34.7,0.7,0.8333333333333334,1.5,-2.0,3,5
243,202507050307,2,2,0,11,6,5,5,49,0,0,0,0,0,0,0,0,1,0,1,7,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0.0,0.0,16.0,9.0,34.8,1.0,0.8125,0.0,0.0,110.0,10.0,33.4,1.3,0.8461538461538461,0.0,0.0,110.0,8.0,39.6,2.3,0.9333333333333333,-0.5,10.0,8,16
244,202507050307,4,4,4,41,4,6,5,52,0,0,0,0,0,1,0,7,1,1,0,7,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0.0,0.0,14.0,11.0,34.8,1.0,0.5555555555555556,0.0,0.0,30.0,10.0,37.9,2.2,1.0,0.0,0.0,80.0,2.0,36.0,0.7,0.25,-4.5,0.0,1,1
245,202507050307,5,5,2,27,11,11,16,118,0,0,0,0,1,2,1,5,2,0,2,7,0,0,0,0,0,1,0,2,0,0,1,3,0,0,0,0,0.0,0.0,100.0,6.0,35.6,1.3,0.8571428571428571,0.0,0.0,110.0,17.0,34.0,1.9,1.0,,,,,,,,11.0,2.0,2,3
246,202507050307,11,16,17,133,0,0,0,6,0,0,0,0,2,6,5,37,0,0,0,0,0,0,0,0,1,4,3,15,0,0,0,0,0,0,0,0,0.0,0.0,7.0,9.0,34.3,0.7,0.6923076923076923,0.0,0.0,60.0,4.0,34.8,0.6,0.21428571428571427,0.0,0.0,80.0,3.0,34.3,0.6,0.7777777777777778,-3.0,12.0,7,15
247,202507050307,1,0,3,16,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,5.0,36.4,0.2,0.06666666666666667,0.0,0.0,80.0,2.0,34.6,0.1,0.0625,0.0,0.0,70.0,5.0,35.5,0.7,0.9090909090909091,0.0,0.0,7,13
248,202507050307,11,16,17,133,35,34,34,278,0,0,0,3,2,6,5,37,4,5,7,37,0,0,0,1,1,4,3,15,0,1,5,13,0,0,0,1,0.0,0.0,30.0,4.0,33.9,0.7,0.375,0.0,0.0,20.0,6.0,35.0,0.6,0.125,0.0,0.0,30.0,3.0,34.3,0.4,0.5,-0.5,8.0,3,6
249,202507050307,5,3,0,28,0,0,0,11,0,0,0,0,1,0,0,7,0,0,0,1,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,20.0,9.0,35.0,1.1,0.18181818181818182,0.0,0.0,60.0,2.0,33.8,0.0,0.5,0.0,0.0,40.0,5.0,37.3,0.9,0.8,-2.0,2.0,1,2
250,202507050307,22,17,20,187,14,17,15,178,0,0,0,0,4,3,3,22,1,2,0,19,0,0,0,0,3,0,0,7,1,0,0,7,0,0,0,0,0.0,0.0,18.0,15.0,35.1,1.8,0.9444444444444444,0.0,0.0,16.0,14.0,35.1,1.6,1.0,0.0,0.0,18.0,18.0,34.0,1.4,0.9444444444444444,1.5,-8.0,5,10
251,202507050307,0,0,0,6,35,34,34,278,0,0,0,0,0,0,0,1,4,5,7,37,0,0,0,0,0,0,0,0,0,1,5,13,0,0,0,0,0.0,0.0,15.0,16.0,34.4,2.1,0.7222222222222222,0.0,0.0,90.0,7.0,36.7,0.7,0.8125,0.0,0.0,140.0,4.0,36.2,0.7,0.3125,-6.0,-4.0,7,14
252,202507050307,0,0,1,13,71,55,52,430,0,0,0,1,0,0,0,1,12,10,2,44,0,0,0,0,0,0,0,0,2,2,1,18,0,0,0,0,0.0,0.0,16.0,17.0,36.0,2.2,0.16666666666666666,0.0,0.0,40.0,16.0,40.4,3.4,0.6875,0.0,0.0,60.0,4.0,36.8,0.7,0.6,-6.5,18.0,6,11
253,202507050307,37,42,31,274,0,0,0,9,0,0,0,0,7,6,2,28,0,0,0,1,0,0,0,0,2,2,0,8,0,0,0,0,0,0,0,0,0.0,0.0,14.0,18.0,34.9,2.9,0.8888888888888888,0.0,0.0,14.0,8.0,36.6,1.3,0.8125,0.0,0.0,90.0,10.0,33.9,0.8,0.625,-4.0,0.0,4,7
254,202507050410,4,5,2,49,2,0,3,12,0,0,0,1,0,2,1,9,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,1.0,34.1,0.0,0.375,0.0,0.0,50.0,12.0,38.3,2.4,1.0,0.0,0.0,20.0,5.0,35.8,1.5,0.7777777777777778,2.0,-18.0,5,5
255,202507050410,12,6,5,53,0,0,0,1,0,0,0,0,1,1,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,32.8,0.0,1.0,0.0,0.0,10.0,1.0,34.0,0.0,0.5384615384615384,0.0,0.0,20.0,3.0,34.5,0.2,0.7857142857142857,1.0,8.0,7,7
256,202507050410,0,0,1,2,4,1,0,14,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,4.0,1.0,35.3,0.0,0.125,0.0,0.0,70.0,7.0,35.8,0.5,0.7333333333333333,0.0,0.0,50.0,3.0,35.4,0.4,0.9090909090909091,1.0,4.0,3,3
257,202507050410,4,4,1,27,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,8.0,34.8,1.1,0.26666666666666666,0.0,0.0,40.0,5.0,33.4,0.8,0.75,0.0,0.0,70.0,3.0,34.4,0.6,0.6666666666666666,-2.5,-4.0,8,10
258,202507050410,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,18.0,15.0,36.9,2.3,0.6111111111111112,0.0,0.0,60.0,1.0,34.7,0.0,0.2222222222222222,0.0,0.0,50.0,7.0,34.2,0.6,0.2727272727272727,-4.0,8.0,6,6
259,202507050410,1,0,0,24,0,1,0,7,0,0,0,2,1,0,0,6,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,6.0,35.6,1.2,0.5,0.0,0.0,120.0,10.0,35.6,1.4,0.875,0.0,0.0,120.0,10.0,34.7,1.0,0.6153846153846154,2.0,-4.0,1,1
260,202507050410,4,5,7,47,0,1,1,4,0,0,0,0,0,3,1,6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,8.0,35.3,1.8,1.0,0.0,0.0,90.0,7.0,35.3,1.2,0.4444444444444444,0.0,0.0,70.0,7.0,34.0,1.7,1.0,-0.5,10.0,8,9
261,202507050410,9,6,5,45,3,4,3,33,1,1,0,3,1,0,2,9,2,0,0,4,0,0,0,1,0,0,2,2,0,0,0,2,0,0,0,0,0.0,0.0,20.0,3.0,35.6,0.2,0.3125,0.0,0.0,10.0,3.0,36.1,0.9,0.2727272727272727,0.0,0.0,10.0,1.0,34.9,0.0,0.1875,-1.0,-8.0,4,4
262,202507050410,0,2,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,7,8
263,202507050410,0,1,0,8,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,9.0,9.0,36.8,3.5,0.8888888888888888,0.0,0.0,140.0,11.0,37.8,2.4,0.9285714285714286,0.0,0.0,150.0,10.0,37.6,2.1,0.9333333333333333,0.5,4.0,2,2
