,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
245,202507020109,23,16,21,209,27,20,21,216,2,1,2,11,1,2,3,22,7,5,2,55,0,0,0,1,0,0,0,5,1,1,0,11,0,0,0,0,0.0,0.0,100.0,9.0,35.1,0.8,0.3888888888888889,0.0,0.0,90.0,5.0,34.7,0.2,0.4444444444444444,0.0,0.0,60.0,13.0,34.9,1.4,0.625,2.0,2.0,1,1
246,202507020109,6,6,8,67,20,23,26,240,0,0,1,5,5,2,2,23,6,5,7,56,0,0,1,4,0,0,1,8,2,0,0,3,0,0,0,0,0.0,0.0,10.0,1.0,35.5,0.0,0.38461538461538464,0.0,0.0,60.0,2.0,34.3,0.0,0.5,0.0,0.0,90.0,7.0,36.7,0.6,0.4666666666666667,3.0,0.0,3,5
247,202507020109,7,4,3,34,0,0,0,1,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,50.0,12.0,35.8,1.7,0.5,0.0,0.0,20.0,7.0,34.1,0.5,0.9230769230769231,0.0,0.0,30.0,5.0,33.6,0.4,0.5384615384615384,-3.5,6.0,5,10
248,202507020109,24,21,22,189,27,20,21,216,0,0,0,3,6,5,6,45,7,5,2,55,0,0,0,1,1,0,0,2,1,1,0,11,0,0,0,1,0.0,0.0,90.0,8.0,35.8,1.7,0.5714285714285714,0.0,0.0,110.0,6.0,37.2,1.3,0.5,0.0,0.0,80.0,11.0,38.4,1.6,0.06666666666666667,1.5,-2.0,6,12
249,202507020302,24,21,22,189,6,10,9,77,0,1,1,4,6,5,6,45,2,5,1,20,0,1,0,0,3,1,3,14,1,0,1,6,0,0,0,0,0.0,0.0,10.0,3.0,39.0,1.0,0.375,0.0,0.0,20.0,3.0,37.1,0.2,0.4166666666666667,0.0,0.0,10.0,3.0,37.0,0.4,0.125,0.0,-4.0,8,16
250,202507020302,0,0,1,0,2,0,3,23,0,0,0,0,0,0,1,0,1,0,2,7,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0.0,0.0,40.0,5.0,37.0,1.5,0.5714285714285714,0.0,0.0,60.0,5.0,36.4,1.1,0.21428571428571427,0.0,0.0,150.0,6.0,37.8,1.2,0.3125,0.5,2.0,4,8
251,202507020302,7,9,9,76,2,2,2,11,0,0,0,3,0,5,4,29,0,2,0,3,0,0,0,2,0,1,3,15,0,2,0,3,0,0,0,2,0.0,0.0,70.0,10.0,38.6,1.4,0.14285714285714285,0.0,0.0,30.0,4.0,38.8,0.5,0.0625,0.0,0.0,10.0,7.0,39.7,0.8,0.125,-1.5,2.0,5,10
252,202507020302,15,15,17,124,0,0,1,5,0,0,0,2,5,0,2,24,0,0,1,3,0,0,0,2,2,0,0,11,0,0,1,1,0,0,0,1,0.0,0.0,50.0,2.0,37.1,0.4,0.25,0.0,0.0,90.0,8.0,36.0,1.7,0.2777777777777778,0.0,0.0,20.0,13.0,35.3,1.3,0.7222222222222222,5.5,-8.0,5,9
253,202507020302,11,18,23,142,5,1,2,8,1,0,1,1,1,3,4,15,3,1,1,2,0,0,0,0,0,2,1,2,0,1,1,2,0,0,0,0,0.0,0.0,110.0,7.0,38.8,1.2,0.4375,0.0,0.0,110.0,9.0,38.1,2.4,0.7333333333333333,0.0,0.0,40.0,9.0,43.3,5.6,0.4,1.0,-2.0,7,13
254,202507020302,0,0,0,6,1,4,1,13,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,30.0,8.0,37.5,1.8,0.21428571428571427,0.0,0.0,30.0,6.0,38.1,0.8,0.13333333333333333,,,,,,,,-2.0,-2.0,6,11
255,202507020302,0,2,3,39,7,3,2,33,0,0,0,0,0,1,1,23,4,2,0,4,0,0,0,0,0,0,0,13,1,1,0,2,0,0,0,0,0.0,0.0,60.0,7.0,37.7,1.4,0.8125,0.0,0.0,120.0,4.0,38.1,0.8,0.3125,,,,,,,,-3.0,6.0,3,6
256,202507020302,1,0,0,9,12,13,9,129,0,0,0,0,1,0,0,4,3,1,5,34,0,0,0,0,0,0,0,3,0,1,1,15,0,0,0,0,0.0,0.0,70.0,9.0,38.0,1.4,0.875,0.0,0.0,70.0,11.0,35.8,1.5,0.6875,,,,,,,,2.0,10.0,8,15
257,202507020302,2,6,2,47,2,4,2,35,0,0,0,1,1,2,0,10,0,0,0,3,0,0,0,0,1,1,0,4,0,0,0,1,0,0,0,0,0.0,0.0,80.0,5.0,36.9,1.1,0.6875,0.0,0.0,70.0,6.0,38.2,2.4,0.625,0.0,0.0,110.0,9.0,42.1,2.7,0.4375,2.0,-2.0,7,14
258,202507020302,5,3,3,20,20,23,26,240,1,0,0,4,1,1,0,5,6,5,7,56,0,0,0,0,1,0,0,1,2,2,3,25,0,0,0,0,0.0,0.0,30.0,2.0,37.2,1.1,0.23076923076923078,0.0,0.0,60.0,5.0,36.6,0.5,0.5833333333333334,0.0,0.0,40.0,9.0,40.4,1.4,0.06666666666666667,3.5,0.0,2,3
259,202507020302,5,4,3,56,25,26,37,308,1,0,0,0,0,0,0,11,5,5,5,57,0,0,0,0,0,0,0,10,1,4,3,25,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,6,12
260,202507020302,0,1,3,13,1,1,1,17,0,0,0,0,0,1,1,2,0,0,1,9,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0.0,0.0,140.0,12.0,37.3,2.4,1.0,0.0,0.0,150.0,10.0,37.3,1.8,0.8666666666666667,0.0,0.0,140.0,12.0,38.5,3.4,0.9375,0.0,6.0,3,5
261,202507020302,5,3,3,20,12,7,9,129,0,0,0,0,1,1,0,5,2,2,3,37,0,0,0,0,1,0,0,1,1,0,0,12,0,0,0,0,0.0,0.0,60.0,13.0,37.8,2.4,0.8125,,,,,,,,,,,,,,,,,1,2
262,202507020302,3,3,5,32,0,3,0,15,0,0,0,0,1,1,2,10,0,2,0,4,0,0,0,0,0,0,2,5,0,1,0,1,0,0,0,0,0.0,0.0,140.0,16.0,37.0,2.7,0.8125,0.0,0.0,80.0,12.0,40.4,3.3,0.6666666666666666,0.0,0.0,100.0,9.0,36.9,1.7,0.09090909090909091,-3.5,-2.0,2,4
263,202507020302,5,5,5,61,2,4,2,35,0,0,0,2,2,0,1,17,0,0,0,3,0,0,0,1,2,0,0,6,0,0,0,1,0,0,0,0,0.0,0.0,70.0,10.0,38.4,1.8,0.25,0.0,0.0,50.0,8.0,40.6,1.9,0.6666666666666666,,,,,,,,-2.0,0.0,1,1
264,202507020302,0,0,0,5,0,3,4,41,0,0,0,0,0,0,0,1,0,1,2,10,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.0,0.0,160.0,16.0,41.0,4.3,0.3125,0.0,0.0,120.0,14.0,37.8,3.5,0.9285714285714286,,,,,,,,-2.0,-12.0,4,7
265,202507020312,1,0,1,23,1,1,1,14,0,0,1,1,0,0,1,10,0,0,1,4,0,0,1,1,0,0,1,5,0,0,1,2,0,0,1,1,0.0,0.0,30.0,6.0,35.7,0.9,0.8571428571428571,0.0,0.0,60.0,4.0,35.9,0.2,0.1875,0.0,0.0,10.0,4.0,36.3,0.2,0.4666666666666667,-1.0,-4.0,8,16
266,202507020312,15,16,19,150,11,11,8,95,1,0,0,1,1,2,3,28,1,0,1,17,0,0,0,0,0,2,2,10,0,0,1,7,0,0,0,0,0.0,0.0,110.0,4.0,38.1,0.7,0.0625,0.0,0.0,90.0,15.0,39.3,1.6,0.4375,0.0,0.0,90.0,6.0,39.5,1.1,0.375,1.0,2.0,2,4
267,202507020312,0,1,0,8,0,0,0,2,0,0,0,2,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,40.0,13.0,38.5,2.2,0.1875,0.0,0.0,40.0,11.0,36.4,1.2,0.4375,0.0,0.0,30.0,2.0,38.0,0.3,0.16666666666666666,-5.5,0.0,4,8
268,202507020312,2,2,2,24,0,0,3,7,0,0,0,1,0,0,1,5,0,0,1,2,0,0,0,1,0,0,1,3,0,0,1,2,0,0,0,1,0.0,0.0,80.0,3.0,38.0,0.3,0.0625,0.0,0.0,80.0,7.0,38.2,0.9,0.125,0.0,0.0,50.0,4.0,37.4,0.3,0.1875,0.5,0.0,4,7
269,202507020312,0,1,3,13,0,0,3,7,0,0,1,1,0,1,1,2,0,0,1,2,0,0,1,0,0,0,1,2,0,0,1,2,0,0,1,0,0.0,0.0,20.0,14.0,38.9,2.1,0.3125,0.0,0.0,20.0,2.0,37.9,0.0,0.0625,0.0,0.0,80.0,2.0,38.0,0.2,0.0625,-6.0,2.0,8,15
270,202507020312,9,8,5,102,40,32,33,338,0,2,1,3,7,6,5,66,8,5,7,63,0,2,1,2,2,4,3,22,3,3,3,32,0,2,1,2,0.0,0.0,50.0,9.0,39.5,0.9,0.125,0.0,0.0,50.0,5.0,36.7,0.2,0.2,0.0,0.0,60.0,11.0,38.2,1.2,0.42857142857142855,1.0,-6.0,5,9
271,202507020312,0,0,0,4,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,120.0,8.0,34.9,0.8,0.7142857142857143,0.0,0.0,50.0,9.0,36.9,1.9,0.5,0.0,0.0,120.0,5.0,37.2,0.9,0.38461538461538464,-1.5,-4.0,1,1
272,202507020312,38,22,32,235,27,20,21,216,4,1,2,14,13,5,8,59,7,5,2,55,0,0,0,0,7,2,2,22,2,4,2,25,0,0,0,0,0.0,0.0,50.0,2.0,34.7,0.2,0.9285714285714286,0.0,0.0,80.0,7.0,36.2,0.8,0.4375,0.0,0.0,40.0,6.0,43.1,3.0,0.125,2.0,-4.0,5,10
273,202507020312,35,37,29,283,20,23,26,240,2,3,0,13,11,7,6,73,6,5,7,56,0,0,0,5,5,4,1,34,1,3,3,20,0,0,0,5,0.0,0.0,100.0,5.0,36.8,0.6,0.6875,0.0,0.0,50.0,7.0,36.3,1.2,0.875,0.0,0.0,80.0,6.0,36.5,1.2,0.8461538461538461,0.5,6.0,3,5
274,202507020312,5,3,3,20,1,1,1,17,1,0,0,1,1,1,0,5,1,0,0,5,1,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,100.0,13.0,40.9,2.0,0.0625,0.0,0.0,110.0,11.0,38.2,2.1,0.6,0.0,0.0,120.0,15.0,37.7,2.1,0.8125,1.0,0.0,6,12
275,202507020312,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,9.0,35.6,1.1,0.9285714285714286,0.0,0.0,100.0,16.0,39.8,4.4,0.25,0.0,0.0,40.0,15.0,41.7,4.3,0.4,3.0,4.0,3,6
276,202507020312,38,22,32,235,3,7,3,75,1,0,0,1,13,5,8,59,1,3,1,16,0,0,0,0,7,2,2,22,1,1,1,9,0,0,0,0,0.0,0.0,80.0,10.0,39.0,1.7,0.125,0.0,0.0,50.0,7.0,37.0,1.2,0.6363636363636364,0.0,0.0,80.0,2.0,36.8,0.5,0.14285714285714285,-4.0,4.0,1,2
277,202507020312,24,21,22,189,0,0,0,6,0,0,0,0,6,5,6,45,0,0,0,3,0,0,0,0,1,3,1,23,0,0,0,1,0,0,0,0,0.0,0.0,150.0,16.0,38.5,1.9,0.9375,,,,,,,,,,,,,,,,,7,13
278,202507020312,4,2,1,48,40,32,33,338,2,0,0,3,2,0,0,20,8,5,7,63,1,0,0,2,1,0,0,6,3,3,3,32,0,0,0,0,0.0,0.0,140.0,15.0,39.5,2.2,0.125,0.0,0.0,110.0,6.0,37.6,1.2,0.18181818181818182,0.0,0.0,140.0,9.0,38.4,1.1,0.07142857142857142,-3.0,8.0,6,11
279,202507020312,13,11,8,103,4,4,6,110,0,0,0,0,1,2,2,23,0,0,1,32,0,0,0,0,1,1,1,9,0,0,1,14,0,0,0,0,0.0,0.0,160.0,15.0,38.4,4.2,1.0,0.0,0.0,120.0,12.0,37.7,2.3,0.38461538461538464,0.0,0.0,140.0,11.0,35.6,1.4,0.6428571428571429,-2.0,-2.0,7,14
280,202507020312,6,9,5,54,1,1,4,4,0,0,0,0,0,2,3,9,0,1,2,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,20.0,12.0,38.1,2.1,0.7333333333333333,0.0,0.0,80.0,12.0,38.8,2.7,0.1875,0.0,0.0,30.0,8.0,38.1,1.6,0.3333333333333333,-2.0,2.0,2,3
281,202507020401,5,0,1,3,1,2,0,42,0,0,0,0,0,0,0,0,1,1,0,12,0,0,0,0,0,0,0,0,1,1,0,6,0,0,0,0,0.0,0.0,60.0,9.0,40.3,3.3,0.2222222222222222,,,,,,,,,,,,,,,,,5,9
282,202507020401,0,0,0,2,6,7,8,83,0,0,0,1,0,0,0,1,1,0,2,25,0,0,0,0,0,0,0,1,0,0,1,8,0,0,0,0,0.0,0.0,100.0,4.0,35.9,0.7,0.5,0.0,0.0,100.0,15.0,40.2,2.4,0.1875,0.0,0.0,70.0,9.0,41.4,3.6,0.18181818181818182,2.5,0.0,6,11
283,202507020401,0,1,3,13,20,23,26,240,0,0,0,1,0,1,1,2,6,5,7,56,0,0,0,0,0,1,0,0,2,2,3,25,0,0,0,0,0.0,0.0,50.0,16.0,44.1,6.1,0.1875,,,,,,,,,,,,,,,,,2,3
284,202507020401,24,21,22,189,20,23,26,240,0,1,1,6,6,5,6,45,6,5,7,56,0,1,1,3,3,1,3,14,2,2,3,25,0,1,1,3,0.0,0.0,140.0,15.0,40.1,2.0,0.5,0.0,0.0,60.0,10.0,40.8,3.7,0.7272727272727273,0.0,0.0,40.0,5.0,38.2,0.5,0.6666666666666666,-5.0,10.0,7,14
285,202507020401,3,3,5,32,2,1,0,2,0,0,0,0,1,1,2,10,1,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0.0,0.0,60.0,3.0,39.0,0.2,0.3125,0.0,0.0,60.0,6.0,39.6,1.3,0.08333333333333333,0.0,0.0,90.0,9.0,34.9,0.7,0.7142857142857143,3.0,12.0,2,4
286,202507020401,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,4,7
287,202507020401,5,3,3,20,7,3,2,33,0,0,0,0,1,1,0,5,4,2,0,4,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,0,0.0,0.0,80.0,9.0,38.4,1.3,0.1875,,,,,,,,,,,,,,,,,6,12
288,202507020401,3,3,5,32,1,0,1,6,0,0,0,0,1,1,2,10,0,0,0,1,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0.0,0.0,90.0,5.0,38.3,1.1,0.375,0.0,0.0,120.0,9.0,38.2,1.9,0.5,0.0,0.0,130.0,7.0,39.3,1.3,0.4375,1.0,-6.0,1,2
289,202507020401,1,0,0,9,0,2,0,3,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,110.0,5.0,36.9,1.1,0.14285714285714285,0.0,0.0,160.0,18.0,35.6,2.3,1.0,0.0,0.0,70.0,16.0,42.3,5.3,0.125,5.5,-2.0,8,16
290,202507020401,17,11,10,154,0,0,0,0,0,0,0,0,2,2,2,40,0,0,0,0,0,0,0,0,0,1,1,14,0,0,0,0,0,0,0,0,0.0,0.0,140.0,13.0,35.8,1.0,0.4117647058823529,0.0,0.0,90.0,7.0,36.2,1.6,0.26666666666666666,0.0,0.0,80.0,4.0,34.2,0.6,1.0,-4.5,-10.0,1,1
291,202507020401,4,1,5,27,40,32,33,338,0,0,0,2,0,0,0,2,8,5,7,63,0,0,0,0,0,0,0,2,4,2,1,19,0,0,0,0,0.0,0.0,110.0,13.0,37.7,3.5,0.3333333333333333,,,,,,,,,,,,,,,,,4,8
292,202507020401,5,7,3,84,2,0,3,23,0,0,0,1,3,2,0,30,1,0,2,7,0,0,0,1,2,1,0,4,0,0,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,3,6
293,202507020401,1,0,0,9,15,9,6,130,0,0,0,0,0,0,0,1,3,2,0,38,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0.0,0.0,110.0,8.0,39.5,1.7,0.4375,,,,,,,,,,,,,,,,,5,10
294,202507020401,0,2,3,39,2,1,0,2,0,0,0,0,0,1,1,23,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0,30.0,7.0,37.9,1.8,0.2857142857142857,0.0,0.0,30.0,2.0,36.8,0.5,0.18181818181818182,0.0,0.0,100.0,3.0,38.1,1.1,0.3,-2.0,6.0,3,5
295,202507020401,0,0,0,0,12,7,9,129,0,0,0,0,0,0,0,0,2,2,3,37,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0,0,0.0,0.0,160.0,15.0,38.5,2.6,0.875,0.0,0.0,120.0,11.0,36.4,2.5,0.6666666666666666,,,,,,,,-4.0,8.0,8,15
296,202507020401,6,9,5,54,27,24,14,272,0,0,0,1,0,2,3,9,5,3,4,71,0,0,0,0,0,2,2,5,2,0,1,20,0,0,0,0,0.0,0.0,130.0,6.0,37.9,1.4,0.6153846153846154,0.0,0.0,150.0,13.0,39.8,3.3,0.5625,,,,,,,,7.0,0.0,7,13
297,202507020512,0,0,0,2,1,0,1,8,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,2.0,35.3,0.2,0.14285714285714285,0.0,0.0,30.0,3.0,37.7,0.1,0.125,0.0,0.0,40.0,6.0,39.3,0.8,0.0625,2.0,-2.0,7,14
298,202507020512,4,2,5,22,0,2,1,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,3.0,36.7,0.5,0.3125,0.0,0.0,60.0,4.0,37.4,0.3,0.5625,0.0,0.0,50.0,3.0,37.4,1.2,0.46153846153846156,0.0,0.0,6,12
299,202507020512,3,1,4,12,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,2.0,38.4,0.1,0.0625,0.0,0.0,10.0,1.0,38.0,0.0,0.0625,0.0,0.0,10.0,2.0,38.8,0.3,0.0625,0.0,-4.0,5,9
300,202507020512,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,30.0,10.0,43.1,3.1,0.15384615384615385,0.0,0.0,100.0,8.0,39.0,1.2,0.3125,0.0,0.0,90.0,7.0,37.0,1.0,0.8125,-1.5,-6.0,6,11
301,202507020512,0,0,0,5,1,1,0,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,60.0,16.0,35.9,1.0,0.5555555555555556,0.0,0.0,70.0,3.0,34.6,0.6,0.5,0.0,0.0,110.0,11.0,39.9,2.4,0.4375,-2.5,4.0,8,15
302,202507020512,5,7,6,75,4,4,3,28,0,0,0,0,1,0,0,6,0,2,0,7,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0.0,0.0,150.0,11.0,36.5,0.6,0.23529411764705882,0.0,0.0,150.0,13.0,35.7,1.8,0.5,0.0,0.0,90.0,8.0,35.3,1.7,0.4375,-1.5,24.0,5,10
303,202507020512,5,3,4,32,1,1,0,6,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,60.0,10.0,37.6,0.5,0.4375,0.0,0.0,20.0,1.0,36.0,0.0,0.09090909090909091,0.0,0.0,70.0,2.0,35.8,0.2,1.0,-4.0,-4.0,2,3
304,202507020512,1,2,1,12,2,6,4,26,0,1,0,0,0,0,0,5,1,1,1,8,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0.0,0.0,110.0,12.0,38.7,0.8,0.3125,0.0,0.0,70.0,4.0,36.5,0.9,0.25,0.0,0.0,40.0,7.0,37.7,0.9,0.5,-2.5,18.0,4,8
305,202507020512,0,1,0,9,1,0,2,12,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,90.0,9.0,38.0,1.1,0.5,0.0,0.0,150.0,7.0,38.2,0.9,0.375,0.0,0.0,140.0,13.0,37.3,1.7,0.7333333333333333,2.0,2.0,4,7
306,202507020512,2,2,0,13,2,0,1,17,0,0,0,1,2,0,0,1,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,140.0,10.0,37.8,2.1,0.6875,0.0,0.0,100.0,7.0,35.3,0.7,0.8181818181818182,0.0,0.0,110.0,6.0,35.3,1.2,0.75,-2.0,10.0,3,5
307,202507020512,1,2,2,10,0,1,2,30,0,0,0,0,1,0,1,3,0,0,0,12,0,0,0,0,1,0,0,1,0,0,0,7,0,0,0,0,0.0,0.0,80.0,7.0,35.8,0.8,0.7692307692307693,0.0,0.0,110.0,11.0,37.0,1.0,0.0625,0.0,0.0,180.0,8.0,33.9,0.8,0.16666666666666666,0.5,22.0,7,13
308,202507020512,5,3,4,32,0,0,0,6,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,14.0,39.9,2.8,0.4375,0.0,0.0,100.0,12.0,38.8,1.7,0.375,0.0,0.0,80.0,10.0,38.0,1.7,0.7333333333333333,-2.0,-2.0,2,4
309,202507020512,2,3,3,25,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,140.0,14.0,37.9,2.1,0.875,0.0,0.0,130.0,15.0,38.5,2.2,0.5,0.0,0.0,40.0,7.0,36.2,0.8,0.4166666666666667,-3.5,10.0,1,2
310,202507020512,3,2,1,12,9,8,8,83,0,0,0,1,1,2,0,8,2,1,1,11,0,0,0,1,0,1,0,2,0,0,1,3,0,0,0,0,0.0,0.0,110.0,14.0,39.9,2.5,0.1875,0.0,0.0,120.0,13.0,37.4,1.7,0.14285714285714285,0.0,0.0,100.0,12.0,36.4,1.6,0.42857142857142855,-1.0,-8.0,3,6
311,202507020512,0,3,2,27,0,0,0,5,0,0,0,0,0,1,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,140.0,9.0,37.9,1.3,0.6875,0.0,0.0,160.0,10.0,39.7,1.7,0.625,0.0,0.0,150.0,15.0,37.7,1.9,0.4375,3.0,2.0,8,16
312,202507020512,1,1,1,18,3,8,5,58,0,0,0,1,0,0,0,3,0,0,1,8,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,100.0,14.0,37.2,1.2,0.6875,0.0,0.0,90.0,4.0,35.7,0.6,0.625,0.0,0.0,40.0,9.0,36.7,1.0,0.6666666666666666,-2.5,0.0,1,1
313,202507020602,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,3.0,36.8,1.3,0.75,0.0,0.0,140.0,6.0,34.8,0.8,0.6111111111111112,0.0,0.0,120.0,14.0,35.8,1.6,0.7857142857142857,5.5,-8.0,5,10
314,202507020602,0,0,0,2,7,5,10,64,0,0,0,0,0,0,0,0,3,0,1,13,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0.0,0.0,90.0,6.0,38.2,0.8,0.05555555555555555,0.0,0.0,60.0,15.0,44.1,3.4,0.0625,0.0,0.0,90.0,4.0,38.3,1.4,0.0625,-1.0,0.0,4,8
315,202507020602,0,0,0,3,3,1,1,36,0,0,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0.0,0.0,90.0,2.0,37.1,0.6,0.5625,0.0,0.0,80.0,7.0,38.7,0.5,0.25,0.0,0.0,50.0,4.0,38.5,0.6,0.3125,1.0,-4.0,2,4
316,202507020602,3,1,7,54,3,1,1,36,0,0,0,0,0,0,0,11,0,0,0,9,0,0,0,0,0,0,0,5,0,0,0,5,0,0,0,0,0.0,0.0,70.0,5.0,38.2,0.9,0.1875,0.0,0.0,40.0,14.0,40.2,2.7,0.3125,0.0,0.0,60.0,2.0,38.1,0.1,0.1875,-1.5,-10.0,7,14
317,202507020602,0,0,0,1,2,0,1,17,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,50.0,2.0,37.1,0.3,0.5625,0.0,0.0,100.0,4.0,35.9,0.7,0.5,0.0,0.0,100.0,15.0,40.2,2.4,0.1875,6.5,2.0,7,13
318,202507020602,5,3,4,32,7,5,10,64,0,0,0,0,0,1,1,2,3,0,1,13,0,0,0,0,0,1,1,1,2,0,0,6,0,0,0,0,0.0,0.0,120.0,12.0,39.4,2.6,0.6875,0.0,0.0,130.0,10.0,37.6,2.2,1.0,0.0,0.0,90.0,10.0,38.5,1.6,0.625,-1.0,6.0,1,1
319,202507020602,0,1,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,7.0,38.6,1.9,0.3125,0.0,0.0,30.0,7.0,39.0,1.6,0.5384615384615384,0.0,0.0,10.0,4.0,38.9,0.5,0.2,-1.5,4.0,2,3
320,202507020602,1,1,1,18,1,0,1,25,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,70.0,9.0,38.1,2.0,0.5625,0.0,0.0,90.0,8.0,39.5,1.3,0.25,0.0,0.0,130.0,7.0,36.2,1.1,0.4375,-1.0,-2.0,6,11
321,202507020602,2,2,3,21,1,2,2,19,0,0,0,0,0,0,0,6,1,1,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,110.0,6.0,38.3,1.3,0.375,0.0,0.0,100.0,12.0,43.1,4.5,0.3125,0.0,0.0,60.0,7.0,36.7,2.2,0.6666666666666666,0.5,0.0,3,5
322,202507020602,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,3.0,37.5,1.1,0.5384615384615384,0.0,0.0,40.0,5.0,39.7,1.3,0.125,,,,,,,,2.0,0.0,4,7
