,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
227,202307011003,11,9,8,73,0,1,1,12,0,0,0,1,1,1,1,15,0,1,1,3,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0.0,0.0,3.0,6.0,39.9,1.0,0.5,0.0,0.0,10.0,12.0,38.0,1.6,0.6923076923076923,0.0,0.0,12.0,10.0,35.2,1.3,1.0,2.0,11.0,7,13
228,202307011003,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,37.9,0.0,0.08333333333333333,0.0,0.0,3.0,8.0,33.8,0.4,0.05555555555555555,0.0,0.0,6.0,4.0,36.1,0.6,0.25,1.5,19.0,7,12
229,202307011003,1,2,1,3,4,5,8,80,0,0,0,0,1,0,1,1,3,2,1,22,0,0,0,0,0,0,0,0,1,1,1,8,0,0,0,0,0.0,0.0,50.0,8.0,40.7,3.0,0.7777777777777778,0.0,0.0,60.0,8.0,40.6,2.2,0.3333333333333333,0.0,0.0,70.0,12.0,39.4,2.5,0.1875,2.0,3.0,3,4
230,202307011003,2,3,3,17,0,0,0,3,0,0,0,1,2,2,2,7,0,0,0,1,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0.0,0.0,4.0,5.0,40.5,0.7,0.3333333333333333,0.0,0.0,15.0,12.0,39.5,3.5,0.875,0.0,0.0,8.0,7.0,40.5,2.5,0.6,1.0,0.0,6,11
231,202307011003,11,9,8,73,1,0,2,10,0,0,0,0,1,1,1,15,1,0,0,5,0,0,0,0,0,0,1,4,1,0,0,1,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,150.0,110.0,38.3,2.3,0.75,0.0,0.0,140.0,130.0,38.4,2.6,0.5625,20.0,,5,9
232,202307011003,0,0,0,3,0,2,6,46,0,0,0,0,0,0,0,1,0,1,1,17,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0.0,0.0,160.0,14.0,37.5,3.8,1.0,,,,,,,,,,,,,,,,,2,3
233,202307011003,4,3,0,22,4,6,9,64,0,0,0,0,1,0,0,3,2,2,4,21,0,0,0,0,0,0,0,3,0,1,0,4,0,0,0,0,0.0,0.0,7.0,5.0,41.5,0.8,0.45454545454545453,0.0,0.0,15.0,13.0,35.9,1.9,0.75,0.0,0.0,15.0,12.0,39.9,3.1,0.8,3.5,4.0,8,14
234,202307011003,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,2.0,11.0,41.6,4.8,0.75,0.0,0.0,15.0,14.0,37.7,3.0,0.2,0.0,0.0,13.0,13.0,40.2,3.2,0.7333333333333333,1.0,20.0,8,15
235,202307011003,4,3,0,22,2,1,1,12,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,30.0,100.0,42.2,2.4,0.9285714285714286,0.0,0.0,120.0,60.0,33.6,0.5,0.8,0.0,0.0,90.0,70.0,35.7,1.7,0.9,-15.0,9.0,6,10
236,202307011003,0,1,2,22,8,8,5,66,0,0,0,0,0,1,2,10,1,2,4,24,0,0,0,0,0,0,0,5,1,1,2,5,0,0,0,0,0.0,0.0,8.0,9.0,41.5,1.9,1.0,0.0,0.0,13.0,14.0,41.3,5.7,0.6666666666666666,0.0,0.0,16.0,13.0,37.4,3.0,0.875,2.0,-5.0,4,7
237,202307011008,28,20,23,155,4,5,8,80,1,0,1,3,13,10,7,67,3,2,1,22,0,0,0,0,5,2,4,20,2,1,0,9,0,0,0,0,0.0,0.0,10.0,2.0,37.9,0.1,0.21428571428571427,0.0,0.0,10.0,2.0,36.6,0.5,0.1875,0.0,0.0,20.0,3.0,38.0,0.1,0.0625,0.5,8.0,1,1
238,202307011008,28,30,17,206,24,20,21,225,3,2,0,10,12,11,7,93,6,5,4,65,1,1,0,2,3,5,4,40,0,3,2,15,0,1,0,1,0.0,0.0,10.0,5.0,40.3,1.3,0.8181818181818182,0.0,0.0,120.0,14.0,38.3,3.5,0.875,0.0,0.0,80.0,14.0,37.3,2.2,1.0,4.5,12.0,2,3
239,202307011008,3,4,2,65,0,5,3,28,0,0,1,1,0,1,0,21,0,2,1,10,0,0,0,0,0,1,0,6,0,0,0,2,0,0,0,0,0.0,0.0,20.0,6.0,36.2,1.5,0.8461538461538461,0.0,0.0,10.0,8.0,36.4,0.7,0.8,0.0,0.0,20.0,2.0,35.4,0.2,0.8571428571428571,-2.0,-2.0,3,6
240,202307011008,7,17,12,104,8,8,5,66,0,1,0,3,1,6,2,23,1,2,4,24,0,1,0,2,0,2,0,11,0,1,1,8,0,1,0,2,0.0,0.0,140.0,9.0,37.6,1.0,0.4375,0.0,0.0,11.0,11.0,36.8,1.2,0.625,0.0,0.0,6.0,1.0,36.9,0.0,0.26666666666666666,-4.0,-6.0,7,14
241,202307011008,5,3,5,34,6,12,7,107,0,0,0,3,0,1,3,10,3,3,1,35,0,0,0,1,0,0,2,3,1,2,0,12,0,0,0,0,0.0,0.0,130.0,13.0,40.0,1.4,0.125,0.0,0.0,80.0,11.0,40.7,2.2,0.26666666666666666,0.0,0.0,80.0,2.0,38.1,0.3,0.16666666666666666,-5.5,4.0,5,10
242,202307011008,17,20,18,144,8,8,5,66,1,0,1,12,8,8,7,51,1,2,4,24,0,0,1,4,3,2,4,25,0,1,1,8,0,0,1,3,0.0,0.0,5.0,6.0,37.3,1.3,0.875,0.0,0.0,13.0,12.0,38.5,2.4,0.5714285714285714,0.0,0.0,11.0,10.0,36.2,1.3,1.0,2.0,2.0,6,12
243,202307011008,8,10,12,119,8,2,2,68,2,1,0,8,2,3,5,34,4,2,0,21,1,1,0,3,1,1,0,10,2,2,0,6,1,1,0,2,0.0,0.0,9.0,9.0,37.1,1.7,1.0,0.0,0.0,12.0,9.0,34.5,0.4,1.0,0.0,0.0,10.0,10.0,35.0,1.1,0.7,0.5,-10.0,4,8
244,202307011008,0,0,0,8,0,0,0,5,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,40.0,3.0,35.8,0.1,0.9285714285714286,0.0,0.0,40.0,5.0,37.3,1.3,0.35714285714285715,0.0,0.0,40.0,5.0,37.9,0.6,0.6666666666666666,1.0,6.0,1,2
245,202307011008,17,20,18,144,1,1,2,9,0,0,1,3,8,8,7,51,1,0,1,3,0,0,0,1,3,2,4,25,1,0,0,2,0,0,0,1,0.0,0.0,90.0,5.0,40.0,1.6,0.5833333333333334,0.0,0.0,,,,,,0.0,0.0,50.0,3.0,38.1,1.3,0.5454545454545454,-2.0,6.0,7,13
246,202307011008,0,0,0,8,12,16,13,121,0,0,0,0,0,0,0,2,2,5,4,39,0,0,0,0,0,0,0,1,2,2,1,16,0,0,0,0,0.0,0.0,40.0,13.0,35.8,2.0,1.0,0.0,0.0,40.0,6.0,35.8,0.6,1.0,0.0,0.0,40.0,1.0,35.3,0.0,0.3888888888888889,-6.0,18.0,5,9
247,202307011008,6,6,8,69,0,1,2,0,0,0,1,0,1,1,1,20,0,1,2,0,0,0,1,0,0,0,0,9,0,0,1,0,0,0,0,0,0.0,0.0,90.0,7.0,40.9,1.4,0.4166666666666667,0.0,0.0,40.0,1.0,38.0,0.0,0.4375,0.0,0.0,80.0,3.0,37.4,0.1,0.8125,-2.0,-2.0,8,16
248,202307011008,8,10,12,119,1,0,1,13,0,0,1,0,2,3,5,34,1,0,0,3,0,0,0,0,1,1,0,10,1,0,0,1,0,0,0,0,0.0,0.0,10.0,10.0,39.8,3.2,0.2727272727272727,0.0,0.0,16.0,12.0,39.2,2.3,0.6875,0.0,0.0,10.0,9.0,39.6,2.7,0.7,-0.5,0.0,8,15
249,202307011008,2,0,1,14,1,1,3,7,0,0,1,0,1,0,0,4,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,5.0,8.0,41.0,1.5,0.25,0.0,0.0,16.0,13.0,39.5,1.9,0.5625,0.0,0.0,11.0,12.0,41.5,3.3,0.3076923076923077,2.0,-6.0,6,11
250,202307011008,7,7,2,49,1,3,0,16,0,1,0,0,3,2,2,15,0,1,0,5,0,1,0,0,0,1,0,6,0,1,0,0,0,1,0,0,0.0,0.0,20.0,2.0,38.2,0.0,0.3125,0.0,0.0,10.0,5.0,39.1,0.7,0.5333333333333333,0.0,0.0,10.0,3.0,37.4,1.1,0.2857142857142857,0.5,-4.0,3,5
251,202307011008,2,7,1,56,24,20,21,225,0,2,0,9,0,2,0,18,6,5,4,65,0,2,0,3,0,2,0,3,0,3,2,15,0,2,0,0,0.0,0.0,2.0,4.0,40.6,0.7,0.3333333333333333,0.0,0.0,6.0,9.0,34.1,0.4,0.42857142857142855,0.0,0.0,8.0,6.0,36.5,1.0,0.3333333333333333,1.0,26.0,2,4
252,202307011008,13,10,9,116,0,2,1,4,0,0,0,0,7,2,3,39,0,1,1,1,0,0,0,0,4,0,2,10,0,1,1,1,0,0,0,0,0.0,0.0,50.0,14.0,36.9,1.6,0.05555555555555555,0.0,0.0,10.0,11.0,36.0,1.0,0.15384615384615385,0.0,0.0,40.0,1.0,35.7,0.0,0.05555555555555555,-6.5,4.0,4,7
253,202307011102,9,6,9,49,6,6,9,87,0,0,1,0,1,2,2,17,3,4,0,27,0,0,0,0,1,0,2,7,1,0,0,5,0,0,0,0,0.0,0.0,60.0,4.0,37.7,1.1,1.0,0.0,0.0,140.0,5.0,36.9,3.2,0.9375,,,,,,,,1.0,-2.0,5,9
254,202307011102,8,10,12,119,19,15,13,158,0,1,1,3,2,3,5,34,7,3,5,56,0,0,1,3,1,1,3,15,3,1,2,16,0,0,1,1,0.0,0.0,100.0,4.0,37.7,0.4,0.8125,0.0,0.0,40.0,6.0,39.5,2.8,0.7272727272727273,,,,,,,,2.0,-10.0,7,14
255,202307011102,2,4,4,31,18,8,15,144,0,0,0,0,0,1,0,9,2,2,7,46,0,0,0,0,0,1,0,5,1,0,0,11,0,0,0,0,0.0,0.0,2.0,2.0,37.2,0.6,0.45454545454545453,0.0,0.0,14.0,16.0,34.5,1.2,0.8823529411764706,0.0,0.0,9.0,12.0,34.2,1.3,0.9285714285714286,5.0,5.0,4,8
256,202307011102,9,6,9,49,8,2,2,68,0,0,0,2,1,2,2,17,4,2,0,21,0,0,0,0,1,0,2,7,2,0,0,10,0,0,0,0,0.0,0.0,90.0,5.0,38.6,0.4,0.25,0.0,0.0,40.0,7.0,40.8,1.3,0.26666666666666666,0.0,0.0,50.0,5.0,39.5,2.2,0.25,0.0,-8.0,1,2
257,202307011102,1,2,1,3,8,6,7,131,0,0,0,0,1,0,1,1,2,2,3,45,0,0,0,0,0,0,0,0,1,2,1,12,0,0,0,0,0.0,0.0,7.0,10.0,45.2,3.3,0.6666666666666666,0.0,0.0,1.0,6.0,37.3,0.6,0.5333333333333333,0.0,0.0,3.0,5.0,37.0,0.6,0.25,-2.5,13.0,8,16
258,202307011102,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,7.0,39.3,2.0,0.75,,,,,,,,,,,,,,,,,6,11
259,202307011102,3,4,2,65,12,16,13,121,0,0,0,3,0,1,0,21,2,5,4,39,0,0,0,2,0,0,0,12,0,1,2,16,0,0,0,2,0.0,0.0,70.0,8.0,35.6,1.6,0.7272727272727273,0.0,0.0,100.0,12.0,36.3,1.7,0.38461538461538464,0.0,0.0,10.0,7.0,35.7,1.5,0.3333333333333333,-0.5,-6.0,3,5
260,202307011102,2,0,1,6,21,18,8,199,0,0,0,1,1,0,1,4,8,5,3,59,0,0,0,1,0,0,0,4,1,2,3,21,0,0,0,1,0.0,0.0,80.0,6.0,38.3,0.8,0.1875,0.0,0.0,80.0,4.0,39.8,1.3,0.6666666666666666,0.0,0.0,60.0,10.0,39.1,2.4,0.25,2.0,0.0,2,4
261,202307011102,3,0,1,29,2,0,0,7,0,0,0,0,1,0,1,15,0,0,0,4,0,0,0,0,1,0,1,7,0,0,0,2,0,0,0,0,0.0,0.0,4.0,6.0,38.1,2.0,0.6363636363636364,0.0,0.0,9.0,10.0,38.1,2.1,0.375,0.0,0.0,14.0,10.0,39.7,2.3,0.125,2.0,12.0,1,1
262,202307011102,0,0,1,2,6,8,9,103,0,0,1,0,0,0,1,0,0,2,2,29,0,0,1,0,0,0,1,0,0,1,1,9,0,0,1,0,0.0,0.0,60.0,3.0,39.9,0.9,0.3333333333333333,0.0,0.0,40.0,4.0,38.6,0.5,0.4666666666666667,0.0,0.0,40.0,3.0,36.1,1.1,0.5,0.0,2.0,8,15
263,202307011102,13,10,9,116,0,0,0,0,0,0,0,0,7,2,3,39,0,0,0,0,0,0,0,0,1,0,1,14,0,0,0,0,0,0,0,0,0.0,0.0,70.0,6.0,38.7,1.2,0.4,0.0,0.0,40.0,7.0,35.3,1.5,0.625,,,,,,,,1.0,12.0,7,13
264,202307011102,0,0,0,6,12,16,13,121,0,0,0,3,0,0,0,3,2,5,4,39,0,0,0,1,0,0,0,2,0,1,2,16,0,0,0,1,0.0,0.0,4.0,2.0,38.2,0.2,0.5833333333333334,0.0,0.0,16.0,12.0,35.7,1.7,0.6470588235294118,0.0,0.0,11.0,12.0,39.5,2.4,0.875,5.0,7.0,5,10
265,202307011102,0,0,0,0,5,1,4,21,0,0,0,0,0,0,0,0,1,0,3,9,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,4.0,10.0,44.3,4.5,0.4,0.0,0.0,17.0,14.0,34.5,0.9,0.3333333333333333,0.0,0.0,9.0,7.0,39.6,3.0,0.13333333333333333,-1.5,14.0,2,3
266,202307011102,7,8,3,69,8,2,2,68,0,0,0,0,3,5,2,35,4,2,0,21,0,0,0,0,2,3,1,18,2,0,0,10,0,0,0,0,0.0,0.0,1.0,1.0,39.0,0.0,0.125,0.0,0.0,8.0,9.0,40.1,2.5,0.375,0.0,0.0,13.0,14.0,39.5,2.5,1.0,6.5,18.0,4,7
267,202307011102,4,7,2,37,7,7,3,78,0,0,0,0,1,5,2,9,1,2,1,24,0,0,0,0,1,0,0,4,0,0,1,7,0,0,0,0,0.0,0.0,5.0,10.0,41.3,3.0,0.75,0.0,0.0,15.0,16.0,35.2,2.2,0.625,0.0,0.0,13.0,15.0,41.1,4.0,0.375,2.5,22.0,6,12
268,202307011102,20,15,17,135,14,12,11,105,0,0,0,0,4,3,2,36,4,6,3,24,0,0,0,0,1,0,0,5,1,3,0,7,0,0,0,0,0.0,0.0,7.0,11.0,42.8,2.1,0.2727272727272727,0.0,0.0,13.0,11.0,34.6,1.3,0.875,0.0,0.0,16.0,10.0,34.1,0.6,0.8333333333333334,-0.5,29.0,3,6
269,202307011108,2,5,4,48,2,1,0,5,1,0,0,0,1,2,1,20,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,38.2,0.0,0.25,0.0,0.0,20.0,1.0,37.3,0.0,0.125,0.0,0.0,80.0,7.0,36.6,0.8,0.1875,2.5,6.0,1,1
270,202307011108,2,6,5,48,4,2,3,84,0,0,0,1,1,4,4,15,1,0,2,25,0,0,0,1,0,1,1,2,0,0,0,3,0,0,0,0,0.0,0.0,140.0,12.0,37.5,1.4,0.25,0.0,0.0,7.0,12.0,40.1,2.2,0.07692307692307693,0.0,0.0,6.0,7.0,38.2,0.8,0.15384615384615385,-2.5,-6.0,3,6
271,202307011108,10,7,11,85,0,0,1,2,0,0,0,2,0,2,2,13,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,80.0,7.0,41.3,1.9,0.7272727272727273,0.0,0.0,160.0,13.0,41.5,3.1,0.625,0.0,0.0,110.0,11.0,37.6,1.8,1.0,2.0,7.0,3,5
272,202307011108,17,20,18,144,22,18,26,187,2,1,0,6,8,8,7,51,4,3,5,54,1,1,0,2,0,2,1,8,0,1,1,4,0,1,0,0,0.0,0.0,15.0,4.0,37.7,1.3,0.75,0.0,0.0,14.0,9.0,39.2,1.3,0.3125,0.0,0.0,10.0,7.0,38.4,1.7,0.6875,1.5,2.0,2,4
273,202307011108,11,13,11,117,3,1,3,25,1,0,2,7,2,2,4,49,2,1,0,10,1,0,0,4,0,0,1,7,0,0,0,2,0,0,0,1,0.0,0.0,11.0,16.0,40.6,4.3,0.25,0.0,0.0,8.0,9.0,35.7,0.8,0.5714285714285714,0.0,0.0,8.0,9.0,36.1,0.9,0.875,-3.5,4.0,4,8
274,202307011108,6,5,5,51,4,2,3,84,0,0,0,2,4,2,2,20,1,0,2,25,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0.0,0.0,2.0,1.0,39.5,0.0,0.1,0.0,0.0,15.0,11.0,39.0,2.0,0.25,0.0,0.0,13.0,14.0,39.0,3.0,0.7333333333333333,6.5,17.0,5,10
275,202307011108,1,4,2,32,1,2,0,13,0,1,0,0,0,2,0,12,0,2,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0.0,0.0,90.0,9.0,38.2,0.7,0.625,0.0,0.0,130.0,12.0,37.9,1.6,0.8125,0.0,0.0,90.0,10.0,36.3,2.1,0.6666666666666666,0.5,-6.0,8,16
276,202307011108,2,4,4,31,0,1,3,22,0,0,0,2,0,1,0,9,0,0,1,9,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0.0,0.0,12.0,6.0,36.4,0.7,0.26666666666666666,0.0,0.0,10.0,7.0,37.2,1.2,0.21428571428571427,0.0,0.0,10.0,10.0,37.1,1.2,0.8125,2.0,-2.0,4,7
277,202307011108,1,0,2,32,14,13,22,153,0,0,1,5,0,0,1,5,5,5,7,38,0,0,1,1,0,0,1,1,2,0,2,3,0,0,1,1,0.0,0.0,1.0,1.0,40.7,0.0,0.3333333333333333,0.0,0.0,14.0,11.0,36.7,1.7,0.8125,0.0,0.0,12.0,9.0,38.3,1.7,0.625,4.0,14.0,2,3
278,202307011108,1,0,0,8,1,0,1,24,1,0,0,5,1,0,0,2,1,0,0,6,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,15.0,15.0,40.7,3.3,0.875,0.0,0.0,9.0,8.0,37.5,1.2,0.75,0.0,0.0,14.0,5.0,38.9,1.4,0.7142857142857143,-5.0,-8.0,7,13
279,202307011108,0,0,0,6,13,11,19,190,0,0,0,0,0,0,0,2,0,1,6,56,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0.0,0.0,60.0,7.0,38.5,0.5,0.4375,0.0,0.0,10.0,1.0,37.4,0.0,0.5833333333333334,0.0,0.0,30.0,3.0,37.2,0.5,0.26666666666666666,-2.0,4.0,6,11
280,202307011108,3,3,1,38,6,2,2,23,1,1,0,3,2,3,0,14,1,1,1,11,1,1,0,3,1,0,0,2,0,0,0,3,0,0,0,2,0.0,0.0,130.0,9.0,34.0,0.5,0.7647058823529411,0.0,0.0,90.0,7.0,33.8,0.8,1.0,0.0,0.0,130.0,6.0,34.3,1.2,0.5,-1.5,10.0,7,14
281,202307011108,17,20,18,144,0,0,3,12,0,0,3,4,8,8,7,51,0,0,0,6,0,0,0,1,0,2,1,8,0,0,0,0,0,0,0,0,0.0,0.0,140.0,,,,1.0,0.0,0.0,160.0,15.0,38.1,2.4,0.4375,0.0,0.0,120.0,11.0,39.5,2.2,0.25,-4.0,-14.0,8,15
282,202307011108,18,13,15,155,4,5,8,80,2,1,1,6,6,2,7,35,3,2,1,22,2,1,1,3,1,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,10.0,1.0,38.7,0.0,0.25,0.0,0.0,40.0,2.0,37.0,0.0,0.26666666666666666,0.0,0.0,40.0,4.0,37.1,1.0,0.875,1.5,0.0,5,9
283,202307011108,13,10,9,116,18,8,15,144,0,0,0,2,7,2,3,39,2,2,7,46,0,0,0,0,2,1,0,7,0,0,1,5,0,0,0,0,0.0,0.0,6.0,9.0,40.8,2.7,0.1111111111111111,0.0,0.0,10.0,15.0,40.2,2.7,0.125,0.0,0.0,11.0,11.0,37.5,1.6,0.38461538461538464,1.0,15.0,6,12
284,202307011108,0,1,4,36,3,1,2,28,0,0,1,2,0,0,0,14,0,0,0,4,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,16.0,16.0,40.1,3.0,0.3125,0.0,0.0,14.0,13.0,38.9,1.9,0.5714285714285714,0.0,0.0,16.0,13.0,37.3,1.9,0.875,-1.5,4.0,1,2
285,202307011202,18,13,15,155,8,2,2,68,0,0,0,4,6,2,7,35,4,2,0,21,0,0,0,0,4,0,2,11,2,0,0,10,0,0,0,0,0.0,0.0,80.0,2.0,37.8,0.1,0.5625,0.0,0.0,60.0,2.0,37.3,1.2,0.4375,0.0,0.0,60.0,14.0,39.7,3.0,0.125,6.0,-4.0,4,6
286,202307011202,7,8,3,69,2,2,1,16,0,0,0,0,3,5,2,35,1,0,1,5,0,0,0,0,2,3,1,18,0,0,0,2,0,0,0,0,0.0,0.0,3.0,7.0,35.9,0.6,0.125,0.0,0.0,3.0,2.0,36.8,0.0,0.1875,0.0,0.0,1.0,1.0,37.5,0.0,0.21428571428571427,-3.0,0.0,8,15
287,202307011202,19,8,19,107,0,2,0,4,0,0,0,0,8,4,1,32,0,0,0,2,0,0,0,0,4,1,1,8,0,0,0,0,0,0,0,0,0.0,0.0,8.0,12.0,37.0,1.5,0.9375,0.0,0.0,6.0,3.0,37.7,0.7,0.9166666666666666,0.0,0.0,3.0,9.0,38.6,1.3,0.4666666666666667,-1.5,-4.0,4,7
288,202307011202,20,15,17,135,1,1,0,12,0,0,0,0,4,3,2,36,0,0,0,4,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,10.0,13.0,40.3,3.1,0.3333333333333333,0.0,0.0,8.0,16.0,41.8,3.4,0.0625,0.0,0.0,9.0,11.0,40.7,2.0,0.21428571428571427,-1.0,0.0,7,12
289,202307011202,6,8,8,68,22,18,26,187,0,0,0,0,0,1,3,12,4,3,5,54,0,0,0,0,0,1,0,3,2,0,3,20,0,0,0,0,0.0,0.0,90.0,6.0,37.2,1.4,0.8333333333333334,0.0,0.0,140.0,11.0,39.2,1.5,0.125,0.0,0.0,100.0,12.0,35.6,2.2,0.8,3.0,0.0,5,8
290,202307011202,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,3.0,38.2,1.0,0.26666666666666666,0.0,0.0,40.0,7.0,38.9,1.6,0.8,0.0,0.0,50.0,5.0,36.0,1.8,0.25,1.0,4.0,6,11
291,202307011202,1,1,1,17,1,0,0,2,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,3.0,6.0,36.8,1.1,0.9090909090909091,0.0,0.0,12.0,9.0,37.0,0.7,0.8125,0.0,0.0,11.0,8.0,38.2,1.9,0.6,1.0,23.0,2,2
292,202307011202,7,7,2,49,1,0,2,3,0,0,0,0,3,2,2,15,1,0,1,2,0,0,0,0,3,1,2,7,0,0,0,1,0,0,0,0,0.0,0.0,12.0,12.0,40.3,2.7,0.25,0.0,0.0,5.0,6.0,38.7,1.3,0.375,0.0,0.0,5.0,9.0,41.8,2.9,0.2727272727272727,-1.5,4.0,1,1
293,202307011202,28,20,23,155,12,16,13,121,2,0,1,13,13,10,7,67,2,5,4,39,0,0,0,5,4,3,2,18,0,1,2,16,0,0,0,1,0.0,0.0,6.0,5.0,42.7,1.4,0.1111111111111111,0.0,0.0,2.0,10.0,41.5,3.2,0.42857142857142855,0.0,0.0,8.0,2.0,39.0,0.3,0.2857142857142857,-1.5,0.0,2,3
294,202307011202,3,4,3,52,3,5,3,41,0,0,1,2,1,2,2,17,2,0,1,15,0,0,1,2,1,2,2,7,0,0,1,10,0,0,1,1,0.0,0.0,160.0,14.0,36.0,2.9,0.9375,0.0,0.0,160.0,14.0,36.7,1.8,0.8125,0.0,0.0,10.0,6.0,39.6,1.1,1.0,-4.0,-6.0,6,10
295,202307011202,0,0,0,1,0,0,1,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,9.0,5.0,40.0,1.7,0.9,0.0,0.0,16.0,14.0,41.1,3.7,0.9375,0.0,0.0,15.0,11.0,38.1,2.0,1.0,3.0,4.0,3,4
296,202307011202,15,12,13,120,1,0,0,5,0,0,0,0,1,4,7,47,0,0,0,0,0,0,0,0,0,1,1,11,0,0,0,0,0,0,0,0,0.0,0.0,3.0,8.0,38.4,1.0,0.4444444444444444,0.0,0.0,12.0,12.0,38.8,2.1,0.8,0.0,0.0,11.0,13.0,39.0,2.8,0.46153846153846156,2.5,28.0,7,13
297,202307011202,2,5,6,63,1,1,2,8,0,0,0,0,2,3,3,30,1,0,0,1,0,0,0,0,2,1,2,14,1,0,0,0,0,0,0,0,0.0,0.0,10.0,11.0,41.2,3.7,1.0,0.0,0.0,12.0,11.0,36.5,1.8,1.0,0.0,0.0,16.0,14.0,38.4,3.8,1.0,1.5,-2.0,3,5
298,202307011202,0,0,1,2,18,8,15,144,0,0,0,1,0,0,1,0,2,2,7,46,0,0,0,0,0,0,1,0,1,0,0,11,0,0,0,0,0.0,0.0,10.0,9.0,39.6,2.0,0.7272727272727273,0.0,0.0,14.0,14.0,40.3,3.2,0.6666666666666666,0.0,0.0,11.0,10.0,39.4,3.2,0.6923076923076923,0.5,-2.0,5,9
299,202307011202,28,30,17,206,1,1,0,33,0,0,0,0,12,11,7,93,0,0,0,5,0,0,0,0,5,2,1,22,0,0,0,4,0,0,0,0,0.0,0.0,6.0,8.0,38.6,1.9,0.75,0.0,0.0,11.0,15.0,46.3,8.4,0.06666666666666667,0.0,0.0,7.0,7.0,40.3,1.9,0.4375,-0.5,12.0,8,14
300,202307020101,9,15,20,103,24,20,21,225,1,0,2,3,2,2,3,23,6,5,4,65,0,0,0,3,0,1,1,9,1,2,2,30,0,0,0,2,0.0,0.0,4.0,,,,,0.0,0.0,3.0,12.0,35.3,0.9,0.875,0.0,0.0,4.0,5.0,36.7,0.6,0.75,-7.0,6.0,5,10
301,202307020101,3,4,2,65,2,2,1,14,0,0,0,0,0,1,0,21,1,0,1,7,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0,20.0,50.0,41.8,1.5,0.36363636363636365,0.0,0.0,120.0,140.0,41.7,5.0,0.4,0.0,0.0,50.0,40.0,40.0,0.7,0.06666666666666667,-5.0,20.0,8,16
