,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
223,202307020402,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,7.0,41.3,2.6,0.7,0.0,0.0,12.0,13.0,38.5,2.4,0.875,0.0,0.0,16.0,15.0,34.2,1.5,0.7777777777777778,4.0,-14.0,5,7
224,202307020402,0,0,0,0,2,1,2,30,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,5.0,9.0,41.8,1.7,0.8333333333333334,0.0,0.0,3.0,7.0,39.9,2.0,0.06666666666666667,0.0,0.0,5.0,4.0,40.9,1.2,0.2,-2.5,16.0,6,9
225,202307020402,1,0,0,2,3,0,3,23,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0,1.0,1.0,38.2,0.0,0.4,0.0,0.0,12.0,10.0,40.2,3.0,1.0,0.0,0.0,11.0,11.0,38.9,2.7,0.875,5.0,12.0,1,1
226,202307020402,0,0,2,7,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,2.0,38.3,0.1,0.2222222222222222,0.0,0.0,100.0,10.0,38.5,2.4,0.8125,0.0,0.0,80.0,10.0,39.3,2.0,0.1875,4.0,20.0,7,11
227,202307020402,2,1,1,33,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,13.0,12.0,41.7,4.9,0.6923076923076923,0.0,0.0,14.0,12.0,40.3,4.7,0.8666666666666667,0.0,0.0,11.0,13.0,39.4,2.7,0.75,0.5,-8.0,2,2
228,202307020402,0,0,1,12,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,11.0,10.0,37.5,2.1,1.0,0.0,0.0,12.0,12.0,38.0,2.4,0.46153846153846156,0.0,0.0,9.0,13.0,42.9,5.5,0.9230769230769231,1.5,-12.0,4,4
229,202307020511,0,0,2,5,1,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,1.0,37.8,0.0,0.4166666666666667,0.0,0.0,50.0,7.0,39.4,2.1,0.7777777777777778,0.0,0.0,20.0,6.0,40.3,1.2,0.5714285714285714,2.5,10.0,7,13
230,202307020511,2,0,1,8,0,4,1,17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,5.0,37.7,0.7,0.375,0.0,0.0,30.0,4.0,37.9,0.5,0.25,0.0,0.0,30.0,2.0,37.7,0.7,0.3076923076923077,-1.5,2.0,4,8
231,202307020511,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,10.0,39.2,1.6,0.07692307692307693,0.0,0.0,5.0,5.0,37.1,0.4,0.06666666666666667,0.0,0.0,2.0,14.0,41.9,4.7,0.0625,2.0,-10.0,6,11
232,202307020511,1,0,0,8,1,0,2,13,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,4.0,36.5,0.9,0.6875,0.0,0.0,8.0,6.0,35.9,0.9,0.7692307692307693,0.0,0.0,4.0,10.0,37.8,1.2,0.75,3.0,-4.0,1,2
233,202307020511,1,0,0,8,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,4.0,35.4,0.5,0.5714285714285714,0.0,0.0,120.0,12.0,35.1,1.0,0.46153846153846156,0.0,0.0,130.0,15.0,34.9,1.3,0.5882352941176471,5.5,6.0,2,3
234,202307020511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,,,,0.9375,0.0,0.0,8.0,7.0,37.3,1.1,0.9230769230769231,0.0,0.0,11.0,9.0,36.8,1.4,0.8571428571428571,2.0,-14.0,6,12
235,202307020511,3,2,1,13,0,0,0,4,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,37.3,0.2,0.5625,0.0,0.0,10.0,2.0,36.6,0.0,0.9375,0.0,0.0,10.0,1.0,38.2,0.0,0.4,-0.5,-2.0,5,9
236,202307020511,0,1,2,9,0,0,0,1,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,4.0,36.0,1.3,0.42857142857142855,0.0,0.0,40.0,7.0,37.2,1.7,0.75,0.0,0.0,60.0,6.0,38.9,1.3,0.4375,1.0,-10.0,8,15
237,202307020511,4,0,2,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,9.0,36.3,1.4,0.9375,0.0,0.0,5.0,6.0,37.9,0.6,0.7142857142857143,0.0,0.0,9.0,4.0,38.7,0.5,0.13333333333333333,-2.5,-4.0,3,5
238,202307020511,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,150.0,15.0,40.8,4.3,0.2,0.0,0.0,12.0,15.0,44.1,6.2,0.13333333333333333,0.0,0.0,13.0,1.0,37.2,0.0,0.06666666666666667,-7.0,6.0,8,16
239,202307020511,0,0,4,12,2,4,0,23,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,12.0,38.7,3.0,0.75,0.0,0.0,10.0,10.0,36.5,1.0,0.9333333333333333,0.0,0.0,16.0,13.0,38.9,2.2,0.8125,0.5,5.0,4,7
240,202307020511,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,12.0,38.0,2.3,0.8461538461538461,0.0,0.0,15.0,15.0,36.5,2.1,0.8125,0.0,0.0,14.0,11.0,40.1,2.5,0.125,-0.5,-2.0,3,6
241,202307020511,1,0,2,9,0,0,1,2,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,38.5,0.0,0.38461538461538464,0.0,0.0,20.0,6.0,37.3,0.5,0.42857142857142855,0.0,0.0,40.0,3.0,36.0,0.1,0.6,1.0,-18.0,2,4
242,202307020511,4,0,2,15,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,2.0,38.3,0.0,0.21428571428571427,0.0,0.0,50.0,14.0,37.8,1.2,0.5,0.0,0.0,50.0,5.0,36.3,1.0,0.3125,1.5,4.0,7,14
243,202307020511,0,4,2,16,0,1,2,9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,3.0,40.1,1.9,0.16666666666666666,0.0,0.0,15.0,13.0,37.6,2.1,0.625,0.0,0.0,16.0,16.0,42.8,5.7,0.125,6.5,18.0,1,1
244,202307020511,4,0,2,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,9.0,36.3,1.5,0.75,0.0,0.0,60.0,9.0,35.4,0.9,0.35294117647058826,0.0,0.0,60.0,2.0,34.7,0.0,0.5454545454545454,-3.5,0.0,5,10
245,202307020602,0,1,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,30.0,2.0,39.5,0.2,0.23076923076923078,0.0,0.0,60.0,9.0,34.4,0.9,0.25,,,,,,,,7.0,-2.0,8,13
246,202307020602,1,0,2,9,0,0,1,10,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0.0,0.0,7.0,5.0,44.6,1.8,0.6428571428571429,0.0,0.0,5.0,14.0,40.4,2.1,0.4375,0.0,0.0,2.0,6.0,37.5,2.1,0.2857142857142857,0.5,11.0,6,9
247,202307020602,0,1,0,6,0,0,1,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,100.0,5.0,39.7,1.2,0.8461538461538461,0.0,0.0,,,,,,0.0,0.0,90.0,5.0,39.5,3.1,0.7777777777777778,0.0,,7,10
248,202307020602,1,4,5,22,2,0,1,7,0,0,0,3,1,2,1,5,0,0,0,1,0,0,0,1,1,1,0,3,0,0,0,1,0,0,0,1,0.0,0.0,3.0,2.0,40.2,0.2,0.75,0.0,0.0,10.0,8.0,37.9,0.9,0.8125,0.0,0.0,15.0,3.0,37.0,0.2,0.875,0.5,7.0,1,1
249,202307020602,0,0,0,3,1,0,0,7,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,10.0,9.0,39.1,1.8,0.6666666666666666,0.0,0.0,17.0,10.0,36.3,1.4,0.8888888888888888,0.0,0.0,13.0,14.0,41.4,3.8,0.8125,2.5,27.0,4,4
250,202307020602,0,0,0,4,0,0,0,8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,3.0,7.0,38.2,1.1,0.9166666666666666,0.0,0.0,4.0,5.0,37.5,0.3,0.8125,0.0,0.0,6.0,4.0,36.2,0.3,0.8125,-1.5,-10.0,5,6
251,202307020602,2,0,1,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,9.0,43.3,3.8,0.2,0.0,0.0,90.0,14.0,37.8,1.5,0.1111111111111111,0.0,0.0,90.0,9.0,37.1,2.6,0.8571428571428571,0.0,19.0,4,5
252,202307020602,1,4,5,22,1,0,0,7,0,0,0,0,1,2,1,5,0,0,0,1,0,0,0,0,1,1,0,3,0,0,0,1,0,0,0,0,0.0,0.0,2.0,6.0,41.7,2.9,0.25,0.0,0.0,15.0,,,,0.13333333333333333,0.0,0.0,11.0,16.0,38.9,2.2,0.375,10.0,7.0,5,7
253,202307020602,1,0,0,3,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,5.0,7.0,41.9,2.8,1.0,0.0,0.0,13.0,10.0,38.6,1.0,0.8666666666666667,0.0,0.0,8.0,9.0,39.9,2.0,0.5384615384615384,1.0,1.0,7,11
254,202307020602,0,0,0,2,1,2,2,28,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,150.0,15.0,42.9,9.4,1.0,0.0,0.0,100.0,,,,1.0,,,,,,,,,10.0,2,2
255,202307020602,2,0,0,6,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,100.0,5.0,36.1,0.8,0.8181818181818182,0.0,0.0,120.0,11.0,35.2,2.6,0.5882352941176471,,,,,,,,6.0,2.0,3,3
256,202307020602,1,0,2,9,0,1,2,11,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,110.0,11.0,14.2,12.0,1.0,0.0,0.0,,,,,,0.0,0.0,110.0,9.0,13.5,5.4,0.6666666666666666,-2.0,-10.0,6,8
257,202307020602,5,2,5,5,0,0,1,6,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,8,12
258,202307020610,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,3.0,38.6,0.3,0.08333333333333333,0.0,0.0,30.0,3.0,38.2,0.2,0.1875,0.0,0.0,60.0,4.0,39.4,0.9,0.125,0.5,-6.0,6,8
259,202307020610,0,2,2,17,1,2,2,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,10.0,41.3,2.4,0.9230769230769231,0.0,0.0,13.0,15.0,38.0,1.9,1.0,0.0,0.0,10.0,10.0,38.2,2.2,1.0,0.0,-2.0,1,1
260,202307020610,0,4,2,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3.0,36.6,0.2,0.7692307692307693,0.0,0.0,2.0,4.0,38.1,0.3,0.5,0.0,0.0,1.0,4.0,38.7,0.5,1.0,0.5,-6.0,7,10
261,202307020610,4,0,2,15,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,11.0,38.9,3.3,0.3125,0.0,0.0,30.0,1.0,39.6,0.0,0.6666666666666666,0.0,0.0,60.0,1.0,38.2,0.0,0.5833333333333334,-5.0,-4.0,5,7
262,202307020610,1,0,2,9,3,1,3,25,0,0,0,1,0,0,0,3,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,80.0,12.0,37.3,1.7,1.0,0.0,0.0,40.0,3.0,37.5,0.7,1.0,-9.0,,2,2
263,202307020610,0,1,4,19,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,2.0,38.5,0.0,0.125,0.0,0.0,14.0,11.0,38.3,1.8,1.0,0.0,0.0,11.0,6.0,38.5,1.8,0.9166666666666666,2.0,7.0,7,11
264,202307020610,3,5,1,8,0,0,0,1,0,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.0,0.0,12.0,14.0,37.8,1.9,0.875,0.0,0.0,12.0,7.0,39.7,1.0,0.1875,0.0,0.0,4.0,7.0,40.2,1.4,0.38461538461538464,-3.5,4.0,8,13
265,202307020610,0,0,0,2,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,4.0,4.0,40.0,0.5,0.3333333333333333,0.0,0.0,11.0,16.0,43.5,6.6,0.1875,0.0,0.0,7.0,10.0,41.7,3.2,0.3333333333333333,3.0,-2.0,5,6
266,202307020610,1,1,0,14,1,1,1,10,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3.0,40.1,0.5,0.6,0.0,0.0,13.0,13.0,37.2,2.0,1.0,0.0,0.0,12.0,8.0,37.0,1.5,1.0,2.5,27.0,4,5
267,202307020610,2,1,1,16,0,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,5.0,39.1,1.1,1.0,0.0,0.0,11.0,10.0,37.5,1.3,0.6153846153846154,0.0,0.0,8.0,8.0,38.1,1.1,1.0,1.5,-2.0,3,3
268,202307020610,2,0,0,5,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,7.0,41.6,2.2,0.375,0.0,0.0,13.0,11.0,38.2,1.3,0.3076923076923077,0.0,0.0,14.0,11.0,38.1,1.4,0.25,2.0,15.0,6,9
269,202307020610,1,2,0,4,3,2,3,30,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,10.0,1.0,40.0,0.0,0.2857142857142857,0.0,0.0,100.0,12.0,45.9,10.8,0.3333333333333333,0.0,0.0,100.0,10.0,38.9,1.7,1.0,4.5,9.0,8,12
270,202307020610,0,1,2,9,0,0,2,4,0,0,1,1,0,1,1,4,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,9.0,42.7,8.6,1.0,0.0,0.0,10.0,11.0,14.1,7.7,1.0,0.0,0.0,6.0,10.0,14.1,8.8,0.7142857142857143,0.5,-12.0,4,4
271,202307030112,1,0,0,8,1,0,0,7,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,40.0,2.0,37.0,0.0,0.06666666666666667,0.0,0.0,90.0,14.0,40.5,2.7,0.42857142857142855,0.0,0.0,60.0,2.0,37.5,0.0,0.125,0.0,0.0,5,9
272,202307030112,4,0,2,15,1,2,2,28,0,0,0,1,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,110.0,16.0,38.3,3.5,0.17647058823529413,0.0,0.0,10.0,1.0,37.8,0.0,0.4,0.0,0.0,4.0,6.0,37.2,0.9,0.25,-5.0,0.0,3,6
273,202307030112,0,0,0,0,1,7,3,20,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,20.0,3.0,38.3,1.2,0.3333333333333333,0.0,0.0,50.0,1.0,38.3,0.0,0.06666666666666667,0.0,0.0,80.0,6.0,34.8,1.6,0.6666666666666666,1.5,4.0,6,11
274,202307030112,1,1,0,14,0,4,2,18,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,120.0,9.0,39.7,2.4,0.5714285714285714,0.0,0.0,100.0,5.0,37.3,0.7,0.6923076923076923,0.0,0.0,150.0,10.0,38.7,1.2,0.375,0.5,6.0,5,10
275,202307030112,1,1,0,14,0,2,2,32,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,4.0,36.4,0.8,0.3,0.0,0.0,15.0,14.0,40.9,3.5,0.0625,0.0,0.0,5.0,7.0,36.8,0.9,0.5,1.5,-12.0,4,8
276,202307030112,2,0,0,6,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,110.0,4.0,37.6,1.6,0.5833333333333334,0.0,0.0,50.0,,,,1.0,0.0,0.0,40.0,11.0,45.4,4.8,0.09090909090909091,7.0,0.0,7,14
277,202307030112,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,3.0,38.2,0.2,0.5555555555555556,0.0,0.0,10.0,1.0,36.0,0.0,0.3125,0.0,0.0,70.0,3.0,38.0,0.7,0.9090909090909091,0.0,2.0,8,16
278,202307030112,0,0,0,0,0,4,1,17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,150.0,15.0,37.1,2.7,0.13333333333333333,0.0,0.0,60.0,4.0,34.2,0.5,0.125,0.0,0.0,100.0,9.0,39.1,1.2,0.4,-3.0,-10.0,2,3
279,202307030112,2,1,1,16,1,2,2,28,0,0,0,1,1,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,2.0,6.0,38.2,1.0,0.3333333333333333,0.0,0.0,1.0,5.0,38.7,0.3,0.35714285714285715,0.0,0.0,4.0,2.0,37.2,0.0,0.15384615384615385,-2.0,4.0,8,15
280,202307030112,5,2,5,5,3,2,3,30,0,0,0,1,0,0,0,3,1,0,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,6.0,10.0,38.4,2.0,0.625,0.0,0.0,2.0,4.0,38.6,0.9,0.8888888888888888,0.0,0.0,1.0,2.0,38.5,0.1,0.5384615384615384,-4.0,4.0,1,1
281,202307030112,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,38.3,0.0,0.25,0.0,0.0,30.0,2.0,37.8,0.3,0.08333333333333333,0.0,0.0,20.0,7.0,39.5,1.3,0.2,3.0,4.0,1,2
282,202307030112,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,5.0,38.2,0.2,0.45454545454545453,0.0,0.0,16.0,13.0,39.4,2.3,0.5625,0.0,0.0,15.0,12.0,36.9,1.5,0.5625,3.5,-2.0,6,12
283,202307030112,1,2,0,4,0,4,1,17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,150.0,13.0,38.2,2.8,0.875,0.0,0.0,90.0,6.0,37.7,2.3,1.0,-7.0,,4,7
284,202307030112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,8.0,44.4,3.1,0.1111111111111111,0.0,0.0,11.0,10.0,40.1,1.5,0.375,0.0,0.0,5.0,14.0,40.5,2.8,0.0625,3.0,10.0,3,5
285,202307030112,0,4,2,16,0,1,2,9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,4.0,38.6,0.8,0.42857142857142855,0.0,0.0,16.0,15.0,38.8,2.8,1.0,0.0,0.0,11.0,7.0,40.4,2.3,0.35714285714285715,1.5,18.0,7,13
286,202307030112,0,4,2,16,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0,9.0,8.0,13.7,5.3,1.0,0.0,0.0,13.0,11.0,13.9,2.5,0.3076923076923077,0.0,0.0,7.0,12.0,13.7,4.4,0.75,2.0,-12.0,2,4
287,202307030202,2,2,2,21,1,0,0,13,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,3.0,39.2,1.7,0.2857142857142857,0.0,0.0,60.0,2.0,39.2,0.3,0.1875,0.0,0.0,50.0,3.0,37.0,0.4,0.5333333333333333,0.0,0.0,7,14
288,202307030202,1,0,1,2,3,0,3,23,1,0,1,0,1,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0,2.0,5.0,38.6,0.9,0.75,0.0,0.0,9.0,6.0,39.1,2.1,0.46153846153846156,0.0,0.0,1.0,6.0,38.1,1.4,0.6666666666666666,0.5,22.0,3,6
289,202307030202,1,0,2,14,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,11.0,13.0,39.4,2.7,0.9375,0.0,0.0,3.0,4.0,37.9,0.4,0.8125,0.0,0.0,6.0,4.0,37.7,0.3,0.375,-4.5,6.0,7,13
290,202307030202,1,2,0,19,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,20.0,2.0,39.1,0.2,0.25,0.0,0.0,20.0,5.0,38.6,0.6,0.7,0.0,0.0,80.0,3.0,36.5,1.8,0.9285714285714286,0.5,-12.0,2,3
291,202307030202,0,1,0,2,1,0,1,9,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,3.0,7.0,38.2,1.1,0.9166666666666666,0.0,0.0,4.0,5.0,37.5,0.3,0.8125,0.0,0.0,6.0,4.0,36.2,0.3,0.8125,-1.5,-10.0,8,16
292,202307030202,2,0,3,19,2,1,2,30,0,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,50.0,6.0,38.9,1.0,0.9375,0.0,0.0,20.0,3.0,34.0,0.0,0.6153846153846154,0.0,0.0,40.0,5.0,34.7,0.6,0.8666666666666667,-0.5,2.0,5,9
293,202307030202,0,0,0,0,0,4,5,21,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,10.0,39.2,2.8,0.6875,0.0,0.0,40.0,3.0,38.3,0.3,0.4,0.0,0.0,70.0,6.0,38.9,0.9,0.7272727272727273,-2.0,0.0,5,10
294,202307030202,2,3,1,28,1,2,6,29,0,0,0,0,0,2,1,8,0,1,1,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,4.0,10.0,36.6,2.4,1.0,0.0,0.0,14.0,8.0,39.1,2.3,1.0,0.0,0.0,15.0,6.0,39.3,1.7,0.875,-2.0,0.0,6,12
295,202307030202,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,11.0,39.0,3.2,0.9333333333333333,0.0,0.0,14.0,8.0,39.5,1.9,0.9375,0.0,0.0,12.0,9.0,40.4,2.8,0.625,-1.0,-6.0,1,2
296,202307030202,2,3,1,28,0,1,0,13,0,0,0,1,0,2,1,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,3.0,2.0,40.2,0.2,0.75,0.0,0.0,10.0,8.0,37.9,0.9,0.8125,0.0,0.0,15.0,3.0,37.0,0.2,0.875,0.5,7.0,4,7
297,202307030202,3,0,0,10,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,11.0,45.5,3.4,0.5833333333333334,0.0,0.0,7.0,7.0,37.9,2.7,0.75,0.0,0.0,6.0,11.0,41.9,3.6,0.1875,0.0,45.0,2,4
