,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
705,202407030910,1,2,2,9,2,0,0,19,0,0,0,0,0,0,0,2,2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,16.0,42.7,5.6,0.4375,0.0,0.0,60.0,5.0,38.9,1.3,0.2,0.0,0.0,60.0,3.0,37.6,0.7,0.42857142857142855,-6.5,2.0,7,13
706,202407030910,5,5,3,25,0,1,1,5,0,0,0,0,2,2,2,12,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,13.0,36.3,1.1,0.35714285714285715,0.0,0.0,120.0,8.0,37.2,1.1,0.6666666666666666,0.0,0.0,90.0,11.0,37.8,2.0,0.6923076923076923,-1.0,4.0,7,12
707,202407040103,9,11,13,100,0,0,0,0,0,0,0,0,6,9,9,40,0,0,0,0,0,0,0,0,1,1,2,17,0,0,0,0,0,0,0,0,0.0,0.0,60.0,10.0,33.0,0.6,0.9375,0.0,0.0,50.0,7.0,35.1,0.7,0.5625,0.0,0.0,150.0,14.0,35.1,2.0,0.6,2.0,-4.0,6,8
708,202407040103,13,10,10,141,4,2,4,32,0,0,0,1,2,5,4,43,1,0,2,12,0,0,0,0,0,3,0,14,0,0,0,4,0,0,0,0,0.0,0.0,100.0,2.0,38.1,0.2,0.5333333333333333,0.0,0.0,110.0,8.0,38.0,1.6,0.5384615384615384,0.0,0.0,130.0,7.0,38.8,1.0,0.3076923076923077,2.5,-12.0,7,10
709,202407040103,18,10,12,105,11,11,19,157,0,0,0,2,8,3,6,43,2,8,8,60,0,0,0,2,3,0,1,16,0,2,0,18,0,0,0,1,0.0,0.0,50.0,1.0,37.3,0.0,0.5,0.0,0.0,60.0,11.0,36.9,1.3,0.14285714285714285,0.0,0.0,60.0,5.0,39.2,0.7,0.2857142857142857,2.0,0.0,8,12
710,202407040103,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,4.0,38.0,0.8,0.3,0.0,0.0,40.0,4.0,40.1,1.5,0.2,0.0,0.0,110.0,3.0,38.2,0.4,0.2,-0.5,6.0,3,3
711,202407040103,2,7,7,55,0,0,1,1,0,0,1,0,0,1,1,19,0,0,1,0,0,0,1,0,0,1,1,7,0,0,1,0,0,0,1,0,0.0,0.0,70.0,10.0,39.4,2.6,0.23076923076923078,0.0,0.0,50.0,4.0,38.2,1.1,0.2727272727272727,0.0,0.0,20.0,8.0,41.0,1.8,0.2,-1.0,8.0,8,13
712,202407040103,1,1,1,12,10,6,8,104,1,0,0,0,1,0,1,6,4,1,4,36,1,0,0,0,0,0,0,2,3,0,1,11,0,0,0,0,0.0,0.0,90.0,6.0,38.9,0.8,1.0,0.0,0.0,110.0,10.0,37.8,1.6,0.6923076923076923,0.0,0.0,90.0,8.0,38.2,1.1,0.75,1.0,2.0,1,1
713,202407040103,0,0,0,0,2,2,1,27,0,0,0,0,0,0,0,0,2,2,1,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,100.0,11.0,36.5,1.6,0.5,0.0,0.0,170.0,7.0,36.0,0.8,0.3888888888888889,0.0,0.0,90.0,14.0,36.1,1.9,0.875,1.5,-12.0,5,6
714,202407040103,10,18,13,129,2,0,0,3,0,0,0,0,3,5,6,55,1,0,0,0,0,0,0,0,0,2,1,18,0,0,0,0,0,0,0,0,0.0,0.0,30.0,6.0,37.5,0.9,0.5,0.0,0.0,50.0,4.0,37.6,1.4,0.6363636363636364,0.0,0.0,60.0,2.0,38.8,0.0,0.6,-2.0,2.0,4,5
715,202407040103,23,11,23,135,14,8,10,116,2,0,1,3,5,2,9,41,5,1,7,39,1,0,1,2,2,1,4,17,4,0,5,12,1,0,0,1,0.0,0.0,110.0,7.0,39.4,1.7,0.5333333333333333,0.0,0.0,100.0,5.0,39.8,1.8,0.6666666666666666,0.0,0.0,100.0,9.0,37.3,1.8,1.0,1.0,2.0,6,9
716,202407040103,0,0,0,0,3,4,4,38,0,0,0,0,0,0,0,0,3,1,1,15,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0.0,0.0,60.0,8.0,37.4,1.0,0.7,0.0,0.0,70.0,3.0,36.5,0.2,0.6666666666666666,0.0,0.0,70.0,10.0,38.5,1.6,0.26666666666666666,1.0,-6.0,5,7
717,202407040103,21,16,19,151,1,0,0,8,0,0,0,0,10,5,5,49,1,0,0,2,0,0,0,0,3,1,2,16,1,0,0,0,0,0,0,0,0.0,0.0,80.0,8.0,37.9,1.7,0.6363636363636364,0.0,0.0,50.0,4.0,38.6,1.6,0.7142857142857143,0.0,0.0,80.0,13.0,38.7,2.8,0.9230769230769231,2.5,0.0,4,4
718,202407040103,4,4,4,29,2,0,1,7,0,0,0,2,1,1,2,15,0,0,1,4,0,0,0,2,0,1,0,2,0,0,0,2,0,0,0,1,0.0,0.0,150.0,10.0,38.2,1.8,0.7333333333333333,0.0,0.0,130.0,9.0,38.5,1.5,0.38461538461538464,0.0,0.0,60.0,7.0,38.6,1.4,0.16666666666666666,-1.5,-10.0,2,2
719,202407040103,2,3,5,20,7,12,4,101,0,0,0,0,0,1,1,7,1,6,0,32,0,0,0,0,0,0,0,1,0,4,0,13,0,0,0,0,0.0,0.0,130.0,9.0,39.6,2.3,0.21428571428571427,0.0,0.0,140.0,14.0,37.5,2.5,0.0625,0.0,0.0,50.0,8.0,37.3,1.6,0.2727272727272727,-0.5,8.0,7,11
720,202407040105,18,10,12,105,4,6,7,66,0,0,0,1,8,3,6,43,4,3,4,20,0,0,0,0,0,1,2,4,1,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,7,7
721,202407040105,9,11,13,100,3,4,4,38,0,0,0,4,6,9,9,40,3,1,1,15,0,0,0,2,1,1,2,4,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,6,6
722,202407040105,0,1,0,3,3,2,0,6,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,8,8
723,202407040105,1,1,1,12,1,3,2,25,0,0,0,0,1,0,1,6,1,2,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,4,4
724,202407040105,1,0,1,5,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,3,3
725,202407040105,4,2,1,36,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,2,2
726,202407040105,26,21,22,167,0,0,0,0,0,0,0,0,15,8,9,66,0,0,0,0,0,0,0,0,2,1,0,3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,5,5
727,202407040105,2,5,6,72,1,3,2,32,0,0,0,0,0,1,2,15,0,1,1,11,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0.0,0.0,80.0,8.0,40.6,3.9,1.0,,,,,,,,,,,,,,,,,1,1
728,202407040107,13,10,10,141,9,8,4,103,1,0,0,1,2,5,4,43,2,4,1,33,0,0,0,0,0,3,0,14,2,2,1,13,0,0,0,0,0.0,0.0,90.0,15.0,37.1,2.3,0.5333333333333333,0.0,0.0,70.0,5.0,35.2,0.8,0.4,0.0,0.0,40.0,6.0,34.7,0.8,0.3076923076923077,-4.5,8.0,7,10
729,202407040107,4,1,6,47,33,26,24,277,0,0,0,1,1,0,4,18,11,7,8,99,0,0,0,1,1,0,2,7,5,3,3,24,0,0,0,0,0.0,0.0,110.0,6.0,38.3,0.6,0.7333333333333333,0.0,0.0,10.0,1.0,40.1,0.0,0.4,0.0,0.0,40.0,2.0,38.7,0.0,0.3333333333333333,-2.0,6.0,4,4
730,202407040107,26,21,22,167,1,2,0,3,0,0,0,0,15,8,9,66,1,2,0,1,0,0,0,0,7,4,6,27,1,0,0,0,0,0,0,0,0.0,0.0,50.0,1.0,39.1,0.0,0.2727272727272727,0.0,0.0,40.0,8.0,40.5,1.7,0.8125,0.0,0.0,60.0,4.0,39.2,0.8,0.6,1.5,-10.0,6,7
731,202407040107,3,6,5,77,16,15,26,186,0,0,0,0,0,2,1,16,5,4,10,84,0,0,0,0,0,1,0,3,2,1,4,24,0,0,0,0,0.0,0.0,100.0,10.0,39.3,1.4,0.9230769230769231,0.0,0.0,90.0,6.0,37.6,1.4,1.0,0.0,0.0,100.0,13.0,38.9,2.0,1.0,1.5,4.0,3,3
732,202407040107,8,4,2,33,2,3,1,22,0,0,0,0,5,4,2,15,1,1,0,9,0,0,0,0,0,1,1,6,0,1,0,2,0,0,0,0,0.0,0.0,30.0,4.0,37.2,0.4,0.9230769230769231,0.0,0.0,10.0,3.0,37.4,0.2,0.6666666666666666,0.0,0.0,30.0,5.0,37.8,1.5,0.45454545454545453,0.5,-2.0,1,1
733,202407040107,13,12,14,169,13,4,6,101,2,1,0,11,7,6,5,69,5,1,2,28,1,0,0,3,2,2,1,22,0,0,1,13,0,0,0,0,0.0,0.0,80.0,12.0,39.7,2.5,0.8125,0.0,0.0,40.0,8.0,38.8,2.1,0.6,0.0,0.0,80.0,9.0,38.4,1.3,1.0,-1.5,4.0,5,6
734,202407040107,3,4,4,45,1,3,4,29,0,1,0,3,1,2,0,15,1,2,3,11,0,1,0,1,0,1,0,3,0,1,2,4,0,1,0,1,0.0,0.0,130.0,10.0,40.2,1.9,0.26666666666666666,0.0,0.0,100.0,4.0,38.3,1.2,0.6,0.0,0.0,100.0,11.0,41.0,2.0,0.5714285714285714,0.5,12.0,8,12
735,202407040107,20,16,17,184,18,13,14,134,0,0,1,5,11,8,8,89,6,2,3,53,0,0,1,3,7,2,4,36,1,0,0,8,0,0,0,1,0.0,0.0,80.0,10.0,34.8,2.5,1.0,0.0,0.0,60.0,6.0,38.6,1.8,1.0,0.0,0.0,90.0,3.0,37.9,1.0,0.8,-3.5,8.0,5,5
736,202407040107,26,21,22,167,0,0,0,1,0,0,0,0,15,8,9,66,0,0,0,0,0,0,0,0,7,4,6,27,0,0,0,0,0,0,0,0,0.0,0.0,140.0,12.0,37.7,2.1,0.5333333333333333,0.0,0.0,80.0,11.0,36.8,1.6,0.21428571428571427,0.0,0.0,30.0,3.0,34.4,0.6,0.16666666666666666,-4.5,-12.0,6,8
737,202407040107,10,17,20,120,23,20,16,197,0,0,0,0,4,10,10,58,8,9,7,56,0,0,0,0,2,3,5,19,2,4,2,22,0,0,0,0,0.0,0.0,150.0,15.0,35.4,2.7,1.0,0.0,0.0,130.0,9.0,35.2,1.4,0.8571428571428571,0.0,0.0,140.0,13.0,38.3,1.9,0.9285714285714286,-1.0,14.0,8,11
738,202407040107,1,1,1,12,0,0,3,12,0,0,0,0,1,0,1,6,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,120.0,11.0,37.9,1.7,0.75,0.0,0.0,150.0,8.0,39.0,1.8,0.9333333333333333,0.0,0.0,13.0,10.0,38.4,2.9,0.5714285714285714,-0.5,-8.0,2,2
739,202407040107,26,21,22,167,25,23,35,246,1,2,2,11,15,8,9,66,9,8,23,99,0,0,1,7,7,4,6,27,3,1,4,30,0,0,1,6,0.0,0.0,120.0,14.0,40.3,3.8,0.07142857142857142,0.0,0.0,80.0,8.0,40.6,3.3,0.07142857142857142,0.0,0.0,60.0,5.0,36.3,0.5,0.0625,-4.5,4.0,7,9
740,202407040109,1,2,5,74,1,3,0,7,1,2,0,1,1,2,3,29,1,3,0,3,1,2,0,1,0,1,0,3,0,1,0,1,0,1,0,1,0.0,0.0,80.0,2.0,37.7,0.2,0.5625,0.0,0.0,80.0,7.0,38.7,1.7,0.2857142857142857,0.0,0.0,60.0,12.0,38.0,1.8,0.5333333333333333,5.0,8.0,2,3
741,202407040109,1,1,4,20,25,23,35,246,0,0,1,3,0,0,2,10,9,8,23,99,0,0,1,2,0,0,0,0,2,1,2,15,0,0,0,0,0.0,0.0,40.0,2.0,38.1,0.1,0.2,0.0,0.0,20.0,8.0,38.6,2.0,0.5,0.0,0.0,10.0,2.0,36.2,0.4,0.3125,0.0,8.0,1,2
742,202407040109,35,21,28,205,15,20,20,179,2,0,1,17,6,6,5,53,8,9,6,67,0,0,0,5,1,1,0,11,2,1,3,3,0,0,0,0,0.0,0.0,110.0,7.0,36.5,2.1,0.8461538461538461,0.0,0.0,110.0,14.0,36.5,2.2,1.0,0.0,0.0,120.0,4.0,35.2,0.6,0.875,-1.5,-12.0,4,8
743,202407040109,26,21,22,167,0,0,0,0,0,0,0,0,15,8,9,66,0,0,0,0,0,0,0,0,2,1,1,12,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,36.7,0.0,0.3333333333333333,0.0,0.0,20.0,1.0,37.9,0.0,0.5333333333333333,0.0,0.0,20.0,6.0,36.5,1.1,0.125,2.5,4.0,7,14
744,202407040109,26,21,22,167,2,0,2,29,0,0,0,1,15,8,9,66,1,0,1,13,0,0,0,1,2,1,1,12,0,0,1,0,0,0,0,0,0.0,0.0,40.0,15.0,39.2,3.5,1.0,0.0,0.0,10.0,1.0,35.8,0.0,0.2222222222222222,0.0,0.0,20.0,2.0,38.6,0.7,0.46153846153846156,-6.5,-2.0,6,11
745,202407040109,2,5,2,30,33,26,24,277,0,0,0,2,0,1,1,7,11,7,8,99,0,0,0,1,0,0,0,0,0,1,1,10,0,0,0,0,0.0,0.0,60.0,7.0,35.8,1.0,0.9375,0.0,0.0,40.0,4.0,37.8,0.6,0.875,0.0,0.0,60.0,2.0,37.5,0.1,0.9375,-2.5,2.0,5,10
746,202407040109,9,11,13,100,2,0,2,8,0,0,0,1,6,9,9,40,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0.0,0.0,70.0,4.0,38.7,1.2,0.1875,0.0,0.0,90.0,3.0,37.2,0.2,0.38461538461538464,0.0,0.0,130.0,4.0,38.0,0.4,0.3125,0.0,-2.0,7,13
747,202407040109,0,1,0,14,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,8.0,37.0,1.2,0.3125,0.0,0.0,100.0,3.0,37.8,0.4,0.9375,0.0,0.0,50.0,12.0,40.2,3.3,0.6666666666666666,2.0,0.0,1,1
748,202407040109,9,11,13,100,0,0,0,2,0,0,0,0,6,9,9,40,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,140.0,10.0,35.7,0.7,0.5,0.0,0.0,120.0,9.0,37.9,1.3,0.5625,0.0,0.0,5.0,10.0,39.6,2.7,0.5,0.0,4.0,8,15
749,202407040109,18,10,12,105,11,11,19,157,0,0,0,2,8,3,6,43,2,8,8,60,0,0,0,2,1,0,0,4,0,1,0,5,0,0,0,0,0.0,0.0,100.0,5.0,36.0,0.8,0.3125,0.0,0.0,,,,,,0.0,0.0,10.0,1.0,37.4,0.0,0.16666666666666666,-4.0,8.0,2,4
750,202407040109,1,4,1,12,1,8,6,50,0,1,0,3,0,1,0,3,0,3,1,25,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,40.0,1.0,38.0,0.0,1.0,0.0,0.0,30.0,3.0,38.5,0.8,0.4444444444444444,0.0,0.0,40.0,2.0,35.6,0.1,0.6666666666666666,0.5,6.0,3,5
751,202407040109,7,6,3,84,15,20,20,179,0,0,0,9,2,3,1,19,8,9,6,67,0,0,0,4,0,0,0,2,2,1,3,3,0,0,0,0,0.0,0.0,140.0,14.0,34.4,1.0,0.7333333333333333,0.0,0.0,110.0,13.0,33.7,1.0,0.875,0.0,0.0,110.0,6.0,33.9,1.2,0.8888888888888888,-4.0,14.0,8,16
752,202407040109,35,21,28,205,11,11,19,157,1,1,4,15,6,6,5,53,2,8,8,60,0,1,2,5,1,1,0,11,0,1,0,5,0,1,0,1,0.0,0.0,140.0,4.0,39.3,0.3,0.1875,0.0,0.0,50.0,6.0,37.6,1.4,0.5,0.0,0.0,90.0,14.0,42.9,4.9,0.06666666666666667,5.0,-2.0,4,7
753,202407040109,4,8,8,54,9,6,12,152,0,0,0,0,0,0,0,10,3,1,6,57,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,110.0,16.0,49.1,13.0,0.3125,0.0,0.0,10.0,8.0,38.0,0.8,0.18181818181818182,0.0,0.0,60.0,2.0,37.2,0.1,0.13333333333333333,-7.0,-4.0,3,6
754,202407040109,20,16,17,184,16,15,26,186,0,0,0,6,11,8,8,89,5,4,10,84,0,0,0,3,0,1,1,11,0,0,0,13,0,0,0,3,0.0,0.0,100.0,7.0,38.4,1.4,0.6,0.0,0.0,110.0,15.0,42.1,5.2,0.3333333333333333,0.0,0.0,100.0,1.0,39.1,0.0,0.3333333333333333,-3.0,10.0,5,9
755,202407040109,13,12,14,169,1,8,6,50,0,0,0,5,7,6,5,69,0,3,1,25,0,0,0,4,1,1,0,6,0,0,1,0,0,0,0,0,0.0,0.0,160.0,16.0,41.6,4.2,0.0625,0.0,0.0,11.0,16.0,41.7,4.3,0.625,0.0,0.0,9.0,11.0,42.4,5.2,0.9090909090909091,-2.5,8.0,6,12
756,202407040201,0,0,0,0,23,20,16,197,0,0,0,0,0,0,0,0,8,9,7,56,0,0,0,0,0,0,0,0,2,4,4,20,0,0,0,0,0.0,0.0,80.0,3.0,38.1,3.0,0.6666666666666666,,,,,,,,,,,,,,,,,6,7
757,202407040201,13,9,13,119,6,5,7,65,1,0,0,2,7,1,7,55,3,1,4,22,1,0,0,1,3,1,4,29,2,1,1,10,1,0,0,0,0.0,0.0,40.0,4.0,38.3,0.6,0.1875,,,,,,,,,,,,,,,,,8,12
758,202407040201,8,3,1,22,0,0,0,0,0,0,0,0,4,3,1,14,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,37.9,0.0,0.5625,,,,,,,,,,,,,,,,,7,9
759,202407040201,0,0,0,2,0,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,40.0,9.0,39.6,1.6,0.7857142857142857,0.0,0.0,80.0,8.0,36.8,1.8,0.5,0.0,0.0,90.0,9.0,35.5,1.6,0.375,0.0,2.0,6,8
760,202407040201,0,0,0,0,1,1,0,6,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,100.0,8.0,36.1,1.8,0.6666666666666666,,,,,,,,,,,,,,,,,7,10
761,202407040201,10,18,13,129,4,0,0,15,0,0,0,0,3,5,6,55,4,0,0,5,0,0,0,0,2,3,3,24,0,0,0,1,0,0,0,0,0.0,0.0,70.0,4.0,39.5,1.5,0.38461538461538464,0.0,0.0,80.0,4.0,38.7,1.7,0.625,,,,,,,,0.0,2.0,5,6
762,202407040201,3,6,5,77,0,0,1,10,0,0,0,0,0,2,1,16,0,0,0,3,0,0,0,0,0,1,1,7,0,0,0,0,0,0,0,0,0.0,0.0,30.0,8.0,38.1,2.0,0.375,,,,,,,,,,,,,,,,,3,3
763,202407040201,4,6,5,56,1,3,2,25,0,0,0,0,1,2,2,10,1,2,2,12,0,0,0,0,0,0,1,5,0,0,1,4,0,0,0,0,0.0,0.0,90.0,7.0,38.5,1.0,1.0,0.0,0.0,100.0,8.0,37.1,2.5,0.3,,,,,,,,1.0,6.0,1,1
764,202407040201,0,0,0,0,4,2,3,13,0,0,0,0,0,0,0,0,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,100.0,10.0,36.5,3.4,0.9,,,,,,,,,,,,,,,,,4,4
765,202407040201,32,35,25,243,2,1,2,12,0,0,0,0,5,13,10,62,0,0,0,2,0,0,0,0,1,3,4,15,0,0,0,1,0,0,0,0,0.0,0.0,110.0,11.0,40.2,3.5,1.0,0.0,0.0,110.0,10.0,38.6,2.8,0.9375,,,,,,,,-1.0,-8.0,2,2
766,202407040201,0,0,0,0,1,3,2,25,0,0,0,0,0,0,0,0,1,2,2,12,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0.0,0.0,100.0,8.0,40.2,3.1,0.7272727272727273,0.0,0.0,100.0,10.0,38.2,3.2,1.0,,,,,,,,2.0,-2.0,5,5
767,202407040201,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,150.0,14.0,39.3,4.6,1.0,,,,,,,,,,,,,,,,,8,11
768,202407040207,26,21,22,167,0,1,0,1,0,0,0,0,15,8,9,66,0,0,0,0,0,0,0,0,7,4,6,27,0,0,0,0,0,0,0,0,0.0,0.0,10.0,7.0,38.9,0.6,0.4,0.0,0.0,10.0,2.0,38.1,0.0,0.2,0.0,0.0,30.0,6.0,37.5,0.6,0.4,-0.5,4.0,7,10
769,202407040207,9,11,13,100,0,0,0,0,0,0,0,0,6,9,9,40,0,0,0,0,0,0,0,0,1,1,2,17,0,0,0,0,0,0,0,0,0.0,0.0,30.0,6.0,34.9,0.8,0.26666666666666666,0.0,0.0,20.0,3.0,34.7,0.6,0.7,0.0,0.0,40.0,5.0,37.2,0.7,0.42857142857142855,-0.5,-4.0,2,2
770,202407040207,0,0,0,3,6,4,2,30,0,0,0,0,0,0,0,2,2,1,1,7,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0.0,0.0,80.0,10.0,37.8,1.7,0.8666666666666667,0.0,0.0,20.0,1.0,38.4,0.0,0.5833333333333334,0.0,0.0,10.0,4.0,40.3,0.5,0.25,-3.0,4.0,6,8
771,202407040207,0,0,0,4,15,20,20,179,0,0,0,0,0,0,0,2,8,9,6,67,0,0,0,0,0,0,0,1,3,3,0,24,0,0,0,0,0.0,0.0,80.0,9.0,34.6,0.8,0.75,0.0,0.0,80.0,9.0,35.1,1.1,0.625,0.0,0.0,70.0,3.0,37.6,0.8,0.3125,-3.0,0.0,3,3
772,202407040207,20,16,17,184,24,23,9,241,5,0,0,13,11,8,8,89,11,13,3,94,3,0,0,6,7,2,4,36,7,3,0,32,3,0,0,5,0.0,0.0,80.0,9.0,38.9,1.7,0.26666666666666666,0.0,0.0,20.0,6.0,39.4,2.3,0.6,0.0,0.0,70.0,2.0,38.7,0.5,0.06666666666666667,-3.5,-16.0,8,11
773,202407040207,7,6,3,84,9,6,12,152,1,0,0,8,2,3,1,19,3,1,6,57,1,0,0,6,0,0,1,7,1,1,4,26,0,0,0,5,0.0,0.0,20.0,8.0,39.4,1.6,0.9,0.0,0.0,40.0,3.0,37.7,0.6,0.5454545454545454,0.0,0.0,60.0,10.0,38.3,2.0,1.0,1.0,6.0,5,5
774,202407040207,13,9,13,119,1,0,0,8,0,0,0,0,7,1,7,55,1,0,0,2,0,0,0,0,3,0,1,14,1,0,0,0,0,0,0,0,0.0,0.0,130.0,7.0,36.6,0.6,0.5,0.0,0.0,110.0,6.0,38.6,1.3,0.7142857142857143,0.0,0.0,50.0,15.0,40.3,3.5,0.1875,4.0,0.0,4,4
775,202407040207,18,10,12,105,10,6,8,104,1,0,0,11,8,3,6,43,4,1,4,36,1,0,0,4,3,0,1,16,3,0,1,11,1,0,0,2,0.0,0.0,80.0,9.0,39.8,4.3,1.0,0.0,0.0,100.0,9.0,40.2,1.9,0.1,0.0,0.0,110.0,11.0,38.6,2.1,0.75,1.0,-12.0,6,7
776,202407040207,0,0,0,6,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,100.0,11.0,36.9,1.3,1.0,0.0,0.0,30.0,2.0,36.9,0.6,0.75,0.0,0.0,10.0,1.0,37.3,0.0,0.25,-5.0,30.0,7,9
777,202407040207,2,2,2,37,10,10,12,128,0,0,0,0,1,1,1,22,4,4,4,44,0,0,0,0,1,0,1,2,1,1,3,12,0,0,0,0,0.0,0.0,90.0,10.0,38.1,3.1,0.75,0.0,0.0,110.0,11.0,37.2,0.8,1.0,0.0,0.0,4.0,7.0,40.7,2.4,0.5,-1.5,-2.0,1,1
778,202407040207,3,1,1,29,0,0,0,3,0,0,0,3,1,0,1,12,0,0,0,3,0,0,0,3,1,0,0,7,0,0,0,1,0,0,0,1,0.0,0.0,90.0,7.0,38.5,1.4,0.6666666666666666,0.0,0.0,90.0,8.0,39.6,3.2,0.36363636363636365,0.0,0.0,90.0,6.0,41.2,2.2,0.36363636363636365,-0.5,-2.0,8,12
779,202407040207,3,6,5,77,0,2,3,32,0,0,0,0,0,2,1,16,0,0,0,6,0,0,0,0,0,1,0,3,0,0,0,2,0,0,0,0,0.0,0.0,150.0,14.0,40.3,3.6,0.9333333333333333,0.0,0.0,150.0,16.0,39.1,4.8,0.8125,0.0,0.0,100.0,10.0,37.9,2.3,0.8666666666666667,-2.0,-4.0,5,6
780,202407040211,1,1,0,2,3,4,4,38,1,1,0,0,1,0,0,0,3,1,1,15,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,10.0,1.0,36.9,0.0,0.125,0.0,0.0,1.0,1.0,39.6,0.0,0.08333333333333333,0.0,0.0,1.0,1.0,37.3,0.0,0.06666666666666667,0.0,-6.0,1,2
781,202407040211,8,4,2,33,1,3,0,7,0,1,0,0,5,4,2,15,1,3,0,3,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0,0.0,20.0,8.0,38.5,0.9,0.125,0.0,0.0,120.0,2.0,36.6,0.2,0.8666666666666667,0.0,0.0,10.0,5.0,37.1,0.9,0.3125,-1.5,2.0,4,8
782,202407040211,9,11,13,100,0,0,1,2,0,0,1,0,6,9,9,40,0,0,1,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0.0,0.0,20.0,11.0,39.2,2.2,0.2,0.0,0.0,60.0,10.0,35.4,1.4,0.9090909090909091,0.0,0.0,10.0,2.0,37.0,0.1,0.14285714285714285,-4.5,-6.0,3,6
783,202407040211,26,21,22,167,1,1,2,16,1,1,0,1,15,8,9,66,0,1,2,5,0,1,0,1,1,1,1,3,0,1,0,1,0,1,0,1,0.0,0.0,50.0,1.0,36.4,0.0,0.4,0.0,0.0,20.0,7.0,36.8,0.6,0.625,0.0,0.0,10.0,3.0,37.4,0.3,0.25,1.0,2.0,2,3
784,202407040211,21,11,11,116,18,13,14,134,0,0,0,2,11,7,6,53,6,2,3,53,0,0,0,0,2,2,0,10,1,0,0,7,0,0,0,0,0.0,0.0,110.0,1.0,37.5,0.0,0.25,0.0,0.0,30.0,6.0,36.2,0.5,0.25,0.0,0.0,20.0,1.0,36.9,0.0,0.2,0.0,-6.0,2,4
