,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
958,202507040402,0,0,0,12,15,9,6,130,0,0,0,0,0,0,0,5,7,3,2,39,0,0,0,0,0,0,0,3,4,1,1,12,0,0,0,0,0.0,0.0,50.0,8.0,38.0,0.9,0.25,0.0,0.0,40.0,4.0,40.2,1.7,0.75,0.0,0.0,50.0,4.0,39.4,1.3,0.7272727272727273,-2.0,-6.0,5,10
959,202507040402,0,3,3,22,18,14,17,156,0,0,0,1,0,1,0,9,6,2,5,64,0,0,0,0,0,1,0,6,4,1,3,29,0,0,0,0,0.0,0.0,160.0,8.0,39.2,0.9,0.5625,0.0,0.0,150.0,12.0,39.7,2.8,0.5625,0.0,0.0,110.0,13.0,40.3,2.9,0.8125,2.5,-8.0,7,14
960,202507040402,22,24,19,197,1,1,1,17,0,0,0,0,4,5,6,47,0,0,0,3,0,0,0,0,1,2,2,19,0,0,0,1,0,0,0,0,0.0,0.0,130.0,8.0,35.4,1.1,0.23076923076923078,0.0,0.0,140.0,7.0,37.0,0.8,0.75,0.0,0.0,140.0,9.0,38.7,1.7,0.6,0.5,2.0,1,1
961,202507040402,2,6,6,46,25,24,24,231,0,0,0,2,0,4,1,18,12,14,9,74,0,0,0,0,0,1,0,8,3,3,0,27,0,0,0,0,0.0,0.0,150.0,10.0,38.3,1.2,0.8125,0.0,0.0,130.0,6.0,39.4,1.2,0.5625,0.0,0.0,120.0,8.0,40.1,1.8,0.5625,-1.0,-4.0,5,9
962,202507040402,0,0,0,3,12,13,9,129,0,0,0,0,0,0,0,3,3,7,2,42,0,0,0,0,0,0,0,2,1,3,1,19,0,0,0,0,0.0,0.0,140.0,14.0,36.5,1.5,0.1111111111111111,0.0,0.0,110.0,8.0,35.1,0.8,0.5714285714285714,0.0,0.0,130.0,13.0,37.1,1.9,0.21428571428571427,-0.5,0.0,8,16
963,202507040402,0,1,0,0,2,1,0,8,0,0,0,0,0,1,0,0,1,1,0,7,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0.0,0.0,50.0,12.0,40.1,2.6,0.1875,0.0,0.0,130.0,16.0,43.8,8.8,0.25,0.0,0.0,110.0,17.0,39.9,5.2,0.7058823529411765,2.5,2.0,1,2
964,202507040402,2,0,2,3,12,13,9,129,0,0,1,0,1,0,2,0,3,7,2,42,0,0,1,0,1,0,2,0,1,3,1,19,0,0,1,0,0.0,0.0,120.0,13.0,40.9,3.0,0.1875,0.0,0.0,90.0,6.0,38.5,1.2,0.125,0.0,0.0,30.0,9.0,41.0,2.4,0.2,-2.0,-4.0,3,5
965,202507040402,3,2,3,45,0,0,0,1,0,0,0,0,1,2,1,24,0,0,0,0,0,0,0,0,1,1,0,14,0,0,0,0,0,0,0,0,0.0,0.0,40.0,14.0,41.6,4.0,1.0,0.0,0.0,90.0,9.0,39.3,2.1,0.75,0.0,0.0,90.0,3.0,38.1,0.9,0.35714285714285715,-5.5,10.0,4,8
966,202507040402,3,0,2,43,25,11,20,184,0,0,0,2,1,0,2,19,10,5,5,64,0,0,0,1,0,0,1,6,4,2,1,20,0,0,0,0,0.0,0.0,110.0,15.0,42.2,5.1,0.6875,0.0,0.0,70.0,13.0,36.3,2.5,0.21428571428571427,0.0,0.0,10.0,11.0,43.9,4.1,0.3333333333333333,-2.0,-4.0,3,6
967,202507040402,0,0,1,10,2,4,2,59,0,0,0,0,0,0,1,7,1,2,0,23,0,0,0,0,0,0,0,7,0,1,0,12,0,0,0,0,0.0,0.0,130.0,16.0,43.0,6.0,0.875,0.0,0.0,120.0,13.0,38.4,4.1,0.7692307692307693,0.0,0.0,130.0,18.0,35.2,2.7,1.0,1.0,2.0,6,12
968,202507040407,3,2,3,45,3,7,3,75,0,0,0,0,1,2,1,24,1,1,1,20,0,0,0,0,0,0,0,6,1,1,0,7,0,0,0,0,0.0,0.0,60.0,3.0,38.5,0.4,0.2,0.0,0.0,40.0,7.0,38.6,1.4,0.25,0.0,0.0,70.0,3.0,38.6,1.1,0.75,0.0,6.0,5,7
969,202507040407,0,0,0,2,2,0,1,8,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,20.0,1.0,37.6,0.0,0.25,0.0,0.0,30.0,4.0,35.7,0.8,0.21428571428571427,0.0,0.0,30.0,4.0,38.8,0.3,0.4666666666666667,1.5,0.0,4,4
970,202507040407,2,0,2,3,3,2,5,8,0,0,0,0,1,0,2,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,50.0,1.0,39.4,0.0,0.2,0.0,0.0,150.0,7.0,38.2,1.0,0.6875,,,,,,,,6.0,2.0,8,13
971,202507040407,0,0,0,0,4,2,2,19,0,0,0,0,0,0,0,0,2,2,2,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,10.0,1.0,37.0,0.0,0.2,0.0,0.0,30.0,4.0,39.5,0.6,0.125,0.0,0.0,10.0,4.0,37.8,0.7,0.4166666666666667,1.5,2.0,2,2
972,202507040407,12,11,4,98,0,2,0,7,0,0,0,1,3,3,0,26,0,0,0,2,0,0,0,0,1,1,0,7,0,0,0,0,0,0,0,0,0.0,0.0,60.0,11.0,36.6,2.4,0.9375,0.0,0.0,50.0,8.0,38.8,1.2,0.0625,0.0,0.0,10.0,6.0,38.7,0.4,0.25,-2.5,4.0,6,8
973,202507040407,0,0,0,12,0,2,0,7,0,0,0,1,0,0,0,5,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,110.0,8.0,37.4,1.4,0.5625,0.0,0.0,110.0,12.0,38.6,2.8,0.8666666666666667,0.0,0.0,120.0,4.0,37.5,0.7,0.5,-2.0,-10.0,6,9
974,202507040407,0,1,3,35,0,5,5,38,0,0,0,0,0,1,1,9,0,1,1,8,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0.0,0.0,10.0,1.0,38.8,0.0,0.125,0.0,0.0,40.0,2.0,39.1,0.0,0.375,0.0,0.0,40.0,3.0,38.1,0.7,0.1875,1.0,4.0,4,5
975,202507040407,2,6,2,35,18,16,30,221,0,1,1,8,0,2,1,10,6,5,13,98,0,0,0,3,0,1,0,2,2,1,6,30,0,0,0,2,0.0,0.0,80.0,9.0,38.2,0.6,0.8666666666666667,0.0,0.0,90.0,3.0,38.7,0.1,0.8666666666666667,0.0,0.0,50.0,10.0,38.6,1.8,0.6,0.5,0.0,8,12
976,202507040407,0,1,2,11,25,26,37,308,0,0,0,0,0,1,1,5,9,11,23,125,0,0,0,0,0,0,1,4,3,3,4,40,0,0,0,0,0.0,0.0,160.0,14.0,39.2,2.8,0.875,0.0,0.0,20.0,4.0,37.8,0.4,0.6,0.0,0.0,60.0,5.0,38.1,0.8,0.8666666666666667,-4.5,-8.0,3,3
977,202507040407,2,5,6,78,27,20,21,216,0,0,0,1,0,1,2,19,10,9,9,65,0,0,0,1,0,0,1,7,2,4,3,23,0,0,0,0,0.0,0.0,100.0,10.0,40.0,2.9,0.5384615384615384,0.0,0.0,110.0,7.0,40.5,1.5,0.5714285714285714,0.0,0.0,110.0,10.0,39.5,1.7,0.5,0.0,-2.0,5,6
978,202507040407,6,9,5,54,1,1,1,17,0,0,0,2,3,3,1,24,0,0,0,6,0,0,0,2,1,0,0,5,0,0,0,3,0,0,0,1,0.0,0.0,80.0,11.0,38.2,2.0,0.6153846153846154,0.0,0.0,60.0,6.0,40.3,3.0,0.75,0.0,0.0,40.0,3.0,38.9,0.7,0.5714285714285714,-4.0,4.0,1,1
979,202507040407,4,1,5,27,10,10,7,118,0,1,0,2,3,1,4,15,3,5,2,36,0,1,0,2,1,1,2,4,3,2,2,16,0,1,0,0,0.0,0.0,90.0,9.0,39.6,2.2,0.6666666666666666,0.0,0.0,80.0,7.0,39.9,2.2,0.8888888888888888,0.0,0.0,90.0,4.0,39.7,0.6,0.9,-2.5,2.0,7,10
980,202507040407,38,22,32,235,0,0,3,7,0,0,0,0,7,6,6,59,0,0,2,1,0,0,0,0,3,2,1,16,0,0,0,0,0,0,0,0,0.0,0.0,110.0,13.0,41.6,4.4,0.6153846153846154,0.0,0.0,100.0,10.0,39.7,1.5,0.4375,0.0,0.0,70.0,9.0,39.6,1.8,0.625,-2.0,-6.0,7,11
981,202507050103,27,19,19,153,0,0,3,7,0,0,0,2,11,4,9,59,0,0,2,1,0,0,0,0,4,1,3,23,0,0,0,0,0,0,0,0,0.0,0.0,6.0,7.0,37.8,1.6,0.6875,0.0,0.0,5.0,6.0,39.0,1.0,0.6,0.0,0.0,50.0,2.0,39.0,0.5,0.7142857142857143,-2.5,-4.0,7,13
982,202507050103,5,0,1,3,20,23,26,240,1,0,0,0,3,0,0,3,11,10,9,91,1,0,0,0,0,0,0,0,4,3,0,30,0,0,0,0,0.0,0.0,30.0,4.0,38.1,1.5,0.8571428571428571,0.0,0.0,60.0,6.0,39.1,1.0,0.42857142857142855,0.0,0.0,120.0,13.0,38.5,3.4,1.0,4.5,-6.0,7,12
983,202507050103,7,2,7,64,25,26,37,308,0,0,1,2,3,1,4,25,9,11,23,125,0,0,1,1,1,1,2,13,3,3,4,40,0,0,0,0,0.0,0.0,4.0,7.0,36.6,1.1,0.4166666666666667,0.0,0.0,20.0,1.0,38.7,0.0,0.5,0.0,0.0,10.0,2.0,39.1,0.0,0.13333333333333333,-2.5,8.0,6,11
984,202507050103,7,9,9,76,20,23,26,240,0,0,0,1,1,2,1,17,11,10,9,91,0,0,0,1,0,2,0,2,4,3,0,30,0,0,0,1,0.0,0.0,90.0,14.0,44.3,6.8,0.5714285714285714,0.0,0.0,100.0,7.0,36.4,0.4,0.25,0.0,0.0,100.0,8.0,39.6,2.0,0.5625,-3.0,-2.0,2,3
985,202507050103,1,0,2,3,9,15,9,96,0,0,0,0,0,0,2,2,5,4,5,36,0,0,0,0,0,0,1,0,1,2,2,14,0,0,0,0,0.0,0.0,7.0,6.0,38.4,2.6,0.14285714285714285,0.0,0.0,30.0,2.0,38.4,0.1,0.125,0.0,0.0,90.0,3.0,38.2,0.6,0.26666666666666666,-1.5,6.0,4,7
986,202507050103,0,1,2,11,20,12,12,149,0,0,0,0,0,1,1,5,7,3,8,56,0,0,0,0,0,0,1,4,5,0,5,17,0,0,0,0,0.0,0.0,12.0,13.0,41.5,3.1,0.5625,0.0,0.0,20.0,3.0,39.0,1.8,0.4,0.0,0.0,20.0,3.0,38.3,0.6,0.9375,-5.0,-2.0,3,5
987,202507050103,0,0,0,6,20,12,12,149,0,0,0,0,0,0,0,2,7,3,8,56,0,0,0,0,0,0,0,0,5,0,5,17,0,0,0,0,0.0,0.0,2.0,2.0,38.8,0.2,0.26666666666666666,0.0,0.0,10.0,3.0,38.8,0.1,0.15384615384615385,0.0,0.0,40.0,3.0,38.2,0.5,0.15384615384615385,0.5,-4.0,8,14
988,202507050103,7,13,9,103,0,0,0,0,0,0,0,0,3,9,5,46,0,0,0,0,0,0,0,0,2,2,0,10,0,0,0,0,0,0,0,0,0.0,0.0,9.0,7.0,39.5,1.5,0.7333333333333333,0.0,0.0,20.0,1.0,37.0,0.0,0.25,0.0,0.0,20.0,4.0,37.6,0.6,0.4375,-1.5,16.0,5,9
989,202507050103,11,18,23,142,1,0,0,7,0,0,0,0,5,10,12,69,0,0,0,3,0,0,0,0,3,3,6,20,0,0,0,1,0,0,0,0,0.0,0.0,10.0,11.0,34.9,1.1,0.6923076923076923,0.0,0.0,80.0,3.0,34.3,0.3,0.4375,0.0,0.0,120.0,4.0,33.7,0.3,0.4375,-3.5,-6.0,6,10
990,202507050103,5,4,3,56,0,4,1,17,0,0,0,0,3,0,0,25,0,2,0,10,0,0,0,0,1,0,0,8,0,1,0,2,0,0,0,0,0.0,0.0,10.0,5.0,37.5,1.3,0.6875,0.0,0.0,8.0,4.0,36.1,0.7,0.75,0.0,0.0,80.0,8.0,38.1,1.6,0.7692307692307693,1.5,2.0,1,1
991,202507050103,1,0,0,17,12,13,9,129,0,0,0,2,1,0,0,9,3,7,2,42,0,0,0,1,0,0,0,0,0,4,0,15,0,0,0,0,0.0,0.0,10.0,3.0,38.0,0.7,0.16666666666666666,0.0,0.0,9.0,4.0,38.9,1.8,0.46153846153846156,0.0,0.0,80.0,6.0,39.9,1.0,0.625,1.5,-6.0,2,2
992,202507050103,35,37,29,283,18,14,17,156,1,0,0,6,6,15,10,74,6,2,5,64,0,0,0,3,2,4,3,21,1,0,2,10,0,0,0,0,0.0,0.0,11.0,12.0,39.3,1.1,0.2,0.0,0.0,30.0,9.0,39.5,2.3,0.5,0.0,0.0,40.0,10.0,38.7,1.5,0.5333333333333333,-1.0,-4.0,3,4
993,202507050103,27,19,19,153,20,23,26,240,2,5,4,25,11,4,9,59,11,10,9,91,2,1,2,14,4,1,3,23,4,3,0,30,1,0,0,5,0.0,0.0,2.0,4.0,38.8,0.8,0.4,0.0,0.0,10.0,3.0,39.7,0.9,0.42857142857142855,0.0,0.0,20.0,4.0,37.2,0.1,0.3076923076923077,0.0,-2.0,8,15
994,202507050103,15,15,17,124,0,0,0,0,0,0,0,0,8,12,13,52,0,0,0,0,0,0,0,0,3,2,3,19,0,0,0,0,0,0,0,0,0.0,0.0,90.0,5.0,37.5,0.3,0.5384615384615384,0.0,0.0,80.0,7.0,38.7,2.1,0.8181818181818182,0.0,0.0,90.0,8.0,39.9,2.0,0.2727272727272727,1.5,-12.0,4,6
995,202507050103,7,2,7,64,40,32,33,338,0,1,0,2,3,1,4,25,13,10,13,120,0,1,0,2,1,1,2,13,6,4,5,28,0,1,0,1,0.0,0.0,110.0,16.0,39.9,2.6,0.1875,0.0,0.0,40.0,5.0,38.6,1.8,0.7142857142857143,0.0,0.0,40.0,12.0,41.2,2.9,0.21428571428571427,-2.0,2.0,5,8
996,202507050107,15,15,17,124,0,1,0,0,0,1,0,0,8,12,13,52,0,1,0,0,0,1,0,0,3,2,3,19,0,1,0,0,0,1,0,0,0.0,0.0,2.0,2.0,38.0,0.3,0.03333333333333333,0.0,0.0,20.0,4.0,39.6,1.3,0.3333333333333333,0.0,0.0,30.0,6.0,38.7,1.2,0.125,2.0,4.0,1,1
997,202507050107,0,0,0,11,1,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,2.0,38.0,1.1,0.75,0.0,0.0,80.0,12.0,45.8,7.4,0.08333333333333333,0.0,0.0,100.0,12.0,41.1,3.3,0.75,5.0,10.0,8,15
998,202507050107,0,1,2,11,40,32,33,338,0,0,0,1,0,1,1,5,13,10,13,120,0,0,0,0,0,0,1,4,6,4,5,28,0,0,0,0,0.0,0.0,10.0,2.0,38.6,0.0,0.35714285714285715,0.0,0.0,10.0,2.0,38.4,0.4,0.2857142857142857,0.0,0.0,10.0,2.0,38.2,1.4,0.8571428571428571,0.0,-2.0,7,14
999,202507050107,15,16,19,150,2,1,0,7,0,0,0,1,8,6,10,72,0,0,0,1,0,0,0,0,3,1,3,21,0,0,0,0,0,0,0,0,0.0,0.0,10.0,11.0,41.2,2.1,0.6875,0.0,0.0,80.0,2.0,37.8,0.1,1.0,0.0,0.0,90.0,5.0,38.9,0.6,1.0,-3.0,14.0,3,5
1000,202507050107,24,21,22,189,0,3,0,15,0,0,0,0,11,8,7,68,0,1,0,4,0,0,0,0,3,3,3,24,0,0,0,1,0,0,0,0,0.0,0.0,10.0,5.0,39.8,0.6,0.35714285714285715,0.0,0.0,20.0,2.0,38.8,0.3,0.42857142857142855,0.0,0.0,10.0,2.0,38.0,1.0,0.5,-1.5,-2.0,2,3
1001,202507050107,5,5,5,61,0,0,1,14,0,0,0,1,2,3,1,12,0,0,0,4,0,0,0,1,1,1,1,4,0,0,0,3,0,0,0,1,0.0,0.0,14.0,14.0,40.8,2.5,0.13333333333333333,0.0,0.0,80.0,14.0,39.8,3.3,0.6,0.0,0.0,100.0,15.0,44.0,4.1,0.0625,0.5,-10.0,1,2
1002,202507050107,13,11,8,103,27,24,14,272,0,0,0,0,6,6,5,41,11,13,6,105,0,0,0,0,1,2,1,12,7,3,2,41,0,0,0,0,0.0,0.0,13.0,8.0,38.0,1.3,0.75,0.0,0.0,7.0,6.0,38.6,0.8,0.6363636363636364,0.0,0.0,90.0,10.0,39.4,2.1,0.4375,1.0,0.0,8,16
1003,202507050107,6,9,5,54,3,2,1,14,0,0,0,0,3,3,1,24,3,1,1,7,0,0,0,0,1,0,0,5,0,0,0,2,0,0,0,0,0.0,0.0,10.0,3.0,38.5,0.9,0.125,0.0,0.0,10.0,2.0,38.6,0.1,0.13333333333333333,0.0,0.0,20.0,2.0,38.6,0.7,0.06666666666666667,-0.5,0.0,2,4
1004,202507050107,27,19,19,153,11,7,13,174,0,0,1,0,11,4,9,59,4,1,6,69,0,0,0,0,4,1,3,23,1,1,4,31,0,0,0,0,0.0,0.0,15.0,12.0,38.9,1.4,0.7333333333333333,0.0,0.0,130.0,10.0,38.5,2.2,0.8461538461538461,0.0,0.0,90.0,10.0,36.5,1.7,0.875,-1.0,2.0,3,6
1005,202507050107,23,16,21,209,27,20,21,216,2,1,2,11,13,8,10,103,10,9,9,65,1,1,1,5,7,2,5,44,2,4,3,23,1,1,1,3,0.0,0.0,11.0,14.0,40.4,3.6,0.16666666666666666,0.0,0.0,120.0,9.0,39.4,2.5,1.0,0.0,0.0,60.0,1.0,39.0,0.0,0.9230769230769231,-6.5,6.0,5,9
1006,202507050107,9,6,3,43,1,0,0,12,0,0,0,1,6,5,3,23,0,0,0,4,0,0,0,1,0,1,2,7,0,0,0,2,0,0,0,0,0.0,0.0,16.0,16.0,36.2,3.3,0.9375,0.0,0.0,150.0,15.0,38.0,4.0,0.1875,0.0,0.0,120.0,12.0,39.8,4.1,0.8666666666666667,-2.0,26.0,4,7
1007,202507050107,27,19,19,153,1,1,5,30,0,0,0,0,11,4,9,59,0,0,3,11,0,0,0,0,4,1,3,23,0,0,1,0,0,0,0,0,0.0,0.0,90.0,10.0,41.0,1.1,0.125,0.0,0.0,110.0,11.0,40.8,3.2,0.625,,,,,,,,1.0,-2.0,7,13
1008,202507050107,0,0,0,3,10,14,14,142,0,0,0,0,0,0,0,3,4,5,4,46,0,0,0,0,0,0,0,0,1,1,3,13,0,0,0,0,0.0,0.0,10.0,12.0,40.4,1.8,0.25,0.0,0.0,20.0,2.0,38.1,0.2,0.4375,0.0,0.0,50.0,2.0,39.2,0.6,0.1875,-5.0,8.0,6,11
1009,202507050107,3,1,1,38,2,4,2,59,0,0,0,3,1,0,1,17,1,2,0,23,0,0,0,0,1,0,0,11,1,1,0,8,0,0,0,0,0.0,0.0,13.0,11.0,36.4,1.6,0.75,0.0,0.0,15.0,10.0,38.5,1.5,0.5,0.0,0.0,120.0,6.0,37.5,1.0,1.0,-2.5,4.0,5,10
1010,202507050107,1,0,0,17,12,13,21,183,0,0,0,0,1,0,0,9,2,9,10,73,0,0,0,0,0,0,0,0,0,3,1,23,0,0,0,0,0.0,0.0,9.0,15.0,43.3,5.3,0.1875,0.0,0.0,70.0,9.0,37.4,1.3,0.6428571428571429,0.0,0.0,,,,,,-6.0,-4.0,6,12
1011,202507050107,0,0,0,1,1,0,0,20,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,14.0,16.0,45.7,8.2,0.125,0.0,0.0,13.0,16.0,39.5,2.2,0.5625,,,,,,,,0.0,0.0,4,8
1012,202507050201,1,0,0,9,20,12,12,149,0,0,0,0,1,0,0,3,7,3,8,56,0,0,0,0,0,0,0,2,1,1,0,17,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,3,3
1013,202507050201,0,0,0,0,27,20,21,216,0,0,0,0,0,0,0,0,10,9,9,65,0,0,0,0,0,0,0,0,3,4,4,23,0,0,0,0,0.0,0.0,80.0,7.0,39.7,2.4,0.7857142857142857,0.0,0.0,30.0,5.0,35.8,1.5,0.8333333333333334,,,,,,,,-2.0,0.0,5,7
1014,202507050201,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,10.0,36.7,2.0,1.0,0.0,0.0,40.0,7.0,37.4,1.7,0.5625,,,,,,,,-3.0,6.0,4,5
1015,202507050201,3,2,3,45,9,15,9,96,0,0,0,0,1,2,1,24,5,4,5,36,0,0,0,0,1,1,0,14,3,2,2,12,0,0,0,0,0.0,0.0,9.0,9.0,36.8,3.2,0.9166666666666666,0.0,0.0,5.0,9.0,37.4,3.1,0.9375,,,,,,,,0.0,4.0,1,1
1016,202507050201,0,0,0,3,2,5,0,9,0,0,0,0,0,0,0,2,2,5,0,3,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0.0,0.0,70.0,10.0,37.5,2.7,0.8125,,,,,,,,,,,,,,,,,6,8
1017,202507050201,1,0,0,9,15,9,6,130,0,0,0,0,1,0,0,3,7,3,2,39,0,0,0,0,0,0,0,2,4,1,1,12,0,0,0,0,0.0,0.0,6.0,8.0,38.8,1.6,0.5714285714285714,0.0,0.0,30.0,9.0,36.9,2.4,0.6875,,,,,,,,1.0,2.0,7,10
1018,202507050201,0,1,0,0,3,1,0,22,0,0,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.0,0.0,1.0,2.0,37.7,0.2,0.36363636363636365,,,,,,,,,,,,,,,,,2,2
1019,202507050201,27,19,19,153,11,11,8,95,1,0,1,0,11,4,9,59,6,5,1,34,0,0,0,0,4,1,2,18,3,2,0,9,0,0,0,0,0.0,0.0,4.0,5.0,38.7,1.6,0.5833333333333334,0.0,0.0,50.0,5.0,39.4,1.9,0.5,0.0,0.0,90.0,4.0,39.2,1.8,0.25,-0.5,10.0,8,13
1020,202507050201,0,3,0,8,4,4,6,110,0,0,0,0,0,1,0,2,3,1,0,30,0,0,0,0,0,1,0,1,0,0,0,10,0,0,0,0,0.0,0.0,14.0,8.0,38.4,2.4,0.8,0.0,0.0,90.0,6.0,39.3,3.4,0.7777777777777778,0.0,0.0,110.0,9.0,40.5,3.3,0.5,0.5,14.0,5,6
1021,202507050201,7,4,3,34,25,26,37,308,0,1,0,0,3,1,1,11,9,11,23,125,0,0,0,0,1,1,0,4,3,4,10,44,0,0,0,0,0.0,0.0,9.0,6.0,36.3,1.5,0.7777777777777778,,,,,,,,,,,,,,,,,4,4
1022,202507050201,1,2,1,22,15,9,6,130,0,0,0,1,0,1,0,8,7,3,2,39,0,0,0,0,0,0,0,4,4,1,1,12,0,0,0,0,0.0,0.0,90.0,10.0,34.9,2.2,0.75,0.0,0.0,40.0,6.0,37.0,2.7,0.4,,,,,,,,-4.0,2.0,6,9
1023,202507050201,23,16,21,209,12,13,9,129,0,1,0,6,13,8,10,103,3,7,2,42,0,0,0,3,4,4,4,31,1,3,1,19,0,0,0,2,0.0,0.0,13.0,12.0,40.9,4.4,0.9230769230769231,0.0,0.0,13.0,10.0,38.7,3.0,0.8,0.0,0.0,13.0,13.0,35.8,2.4,0.34375,0.5,2.0,8,12
1024,202507050201,5,4,3,56,20,23,26,240,1,2,1,5,3,0,0,25,11,10,9,91,0,0,0,2,2,0,0,12,4,5,4,48,0,0,0,1,0.0,0.0,70.0,7.0,34.8,1.1,0.5555555555555556,,,,,,,,,,,,,,,,,7,11
1025,202507050203,0,0,0,3,12,13,9,129,0,0,0,0,0,0,0,3,3,7,2,42,0,0,0,0,0,0,0,0,0,4,0,15,0,0,0,0,0.0,0.0,3.0,6.0,36.0,0.8,0.2,0.0,0.0,20.0,5.0,36.8,0.8,0.1111111111111111,0.0,0.0,10.0,1.0,34.4,0.0,0.2,-2.5,-2.0,3,4
1026,202507050203,7,2,7,64,1,0,0,2,0,0,0,0,3,1,4,25,0,0,0,0,0,0,0,0,1,1,2,13,0,0,0,0,0,0,0,0,0.0,0.0,40.0,3.0,38.1,0.6,0.2,0.0,0.0,10.0,4.0,38.2,0.7,0.4,0.0,0.0,20.0,2.0,38.5,0.4,0.5,-0.5,-16.0,6,10
1027,202507050203,2,6,2,47,7,3,2,33,0,0,0,0,0,3,1,15,1,0,1,11,0,0,0,0,0,0,0,5,1,0,0,1,0,0,0,0,0.0,0.0,4.0,3.0,37.2,0.4,0.1875,0.0,0.0,5.0,4.0,38.9,0.4,0.18181818181818182,0.0,0.0,30.0,3.0,40.0,2.2,0.375,0.0,0.0,6,9
1028,202507050203,1,0,0,5,20,23,26,240,1,0,0,1,1,0,0,3,11,10,9,91,1,0,0,1,1,0,0,2,4,3,0,30,1,0,0,1,0.0,0.0,3.0,5.0,37.5,0.6,0.8125,0.0,0.0,6.0,2.0,38.2,0.2,0.6363636363636364,0.0,0.0,10.0,3.0,38.9,0.2,0.45454545454545453,-1.0,0.0,8,14
1029,202507050203,6,6,2,11,0,1,0,10,0,0,0,0,1,3,1,5,0,0,0,3,0,0,0,0,0,1,0,5,0,0,0,2,0,0,0,0,0.0,0.0,40.0,6.0,36.7,0.4,0.35714285714285715,0.0,0.0,30.0,5.0,39.4,1.2,0.07692307692307693,0.0,0.0,30.0,8.0,36.5,0.9,0.4375,1.0,2.0,4,6
1030,202507050203,1,0,1,23,3,2,1,14,0,0,0,0,1,0,0,2,3,1,1,7,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,6.0,4.0,37.9,0.5,0.8666666666666667,0.0,0.0,90.0,9.0,37.9,1.4,0.5,0.0,0.0,20.0,1.0,37.6,0.0,0.36363636363636365,-1.5,0.0,3,3
1031,202507050203,4,1,5,27,10,10,7,118,0,1,0,2,3,1,4,15,3,5,2,36,0,1,0,2,1,1,2,4,3,2,2,16,0,1,0,0,0.0,0.0,10.0,10.0,37.7,1.7,1.0,0.0,0.0,8.0,13.0,34.3,0.7,0.4666666666666667,0.0,0.0,70.0,10.0,35.8,0.7,0.6428571428571429,0.0,-2.0,5,7
1032,202507050203,5,0,1,3,20,12,12,149,0,0,0,2,3,0,0,3,7,3,8,56,0,0,0,2,0,0,0,0,5,0,5,17,0,0,0,0,0.0,0.0,10.0,4.0,37.2,0.3,0.5384615384615384,0.0,0.0,10.0,2.0,39.0,0.4,0.8888888888888888,0.0,0.0,20.0,2.0,37.6,0.1,0.5384615384615384,-1.0,0.0,1,1
1033,202507050203,27,19,19,153,15,9,6,130,4,2,1,9,11,4,9,59,7,3,2,39,3,1,0,4,4,1,3,23,1,1,1,15,1,1,0,3,0.0,0.0,12.0,11.0,38.1,1.8,0.6875,0.0,0.0,4.0,10.0,38.1,1.3,0.8333333333333334,0.0,0.0,30.0,7.0,41.1,2.2,0.14285714285714285,-2.0,-4.0,4,5
