,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
236,202507030205,3,1,0,7,25,17,20,161,0,0,0,0,1,0,0,3,4,2,3,27,0,0,0,0,1,0,0,0,1,1,1,5,0,0,0,0,0.0,0.0,60.0,16.0,36.2,2.1,0.5555555555555556,0.0,0.0,70.0,13.0,37.6,2.5,0.11764705882352941,,,,,,,,-3.0,-6.0,4,8
237,202507030205,37,42,31,274,11,11,16,118,2,0,0,6,3,3,7,51,2,3,1,30,0,0,0,2,0,0,1,17,0,0,1,11,0,0,0,1,0.0,0.0,50.0,14.0,35.7,1.7,0.4444444444444444,0.0,0.0,60.0,6.0,36.1,1.3,0.47058823529411764,0.0,0.0,20.0,5.0,35.8,0.6,0.05555555555555555,-4.5,4.0,8,16
238,202507030205,39,34,42,279,1,1,0,6,0,0,0,1,9,8,3,47,0,0,0,1,0,0,0,1,1,2,1,12,0,0,0,1,0,0,0,1,0.0,0.0,160.0,15.0,36.0,1.8,0.2222222222222222,0.0,0.0,80.0,13.0,39.0,2.3,0.23076923076923078,0.0,0.0,80.0,6.0,37.6,1.3,0.5625,-4.5,4.0,7,13
239,202507030205,1,0,1,1,0,1,1,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,140.0,16.0,34.8,2.4,1.0,0.0,0.0,80.0,12.0,36.0,1.8,0.4444444444444444,0.0,0.0,120.0,6.0,36.6,0.3,0.1111111111111111,-5.0,-2.0,5,10
240,202507030205,32,24,21,230,13,17,16,165,0,2,1,6,8,5,6,51,1,4,4,30,0,1,0,1,1,1,3,14,1,2,1,5,0,0,0,0,0.0,0.0,100.0,16.0,38.8,2.9,0.9375,,,,,,,,,,,,,,,,,8,18
241,202507030205,5,5,2,27,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,180.0,18.0,35.9,3.0,0.9444444444444444,0.0,0.0,150.0,14.0,39.0,4.4,0.8666666666666667,0.0,0.0,180.0,18.0,36.6,3.3,1.0,0.0,4.0,3,6
242,202507030301,3,7,3,36,13,17,16,165,0,0,0,1,1,1,0,6,1,4,4,30,0,0,0,0,1,0,0,2,1,2,1,5,0,0,0,0,0.0,0.0,10.0,2.0,35.4,1.1,0.6,,,,,,,,,,,,,,,,,5,5
243,202507030301,6,8,5,57,11,11,16,118,0,0,0,1,2,2,1,18,2,3,1,30,0,0,0,1,1,1,0,6,0,0,1,11,0,0,0,1,0.0,0.0,10.0,3.0,36.0,1.3,0.375,,,,,,,,,,,,,,,,,2,2
244,202507030301,1,1,1,2,5,7,9,105,0,0,0,0,1,0,1,0,1,2,1,11,0,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,0.0,0.0,40.0,2.0,35.7,0.4,0.375,,,,,,,,,,,,,,,,,3,3
245,202507030301,0,0,0,0,2,5,0,3,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,7.0,35.1,1.6,0.8181818181818182,,,,,,,,,,,,,,,,,1,1
246,202507030301,1,1,0,8,13,17,16,165,0,0,0,0,0,1,0,1,1,4,4,30,0,0,0,0,0,1,0,0,1,2,1,5,0,0,0,0,0.0,0.0,50.0,5.0,35.9,0.6,0.375,,,,,,,,,,,,,,,,,4,4
247,202507030307,25,26,21,291,71,55,52,430,6,4,4,35,4,5,3,41,17,6,10,68,2,1,1,7,1,2,1,4,1,1,1,3,1,1,1,0,0.0,0.0,90.0,3.0,33.3,0.8,0.5,0.0,0.0,150.0,5.0,34.6,0.5,0.1875,0.0,0.0,30.0,8.0,34.1,0.8,0.7777777777777778,2.5,0.0,4,4
248,202507030307,32,19,30,280,18,15,23,219,4,1,0,28,3,1,4,42,3,3,6,49,0,0,0,2,0,0,0,4,0,0,0,3,0,0,0,0,0.0,0.0,70.0,1.0,33.8,0.0,0.35714285714285715,0.0,0.0,40.0,1.0,35.4,0.0,0.11764705882352941,0.0,0.0,40.0,6.0,35.3,0.2,0.3333333333333333,2.5,-2.0,7,11
249,202507030307,59,49,39,367,71,55,52,430,12,7,7,54,8,13,6,87,17,6,10,68,4,0,2,8,0,1,1,6,1,1,1,3,0,0,0,0,0.0,0.0,70.0,4.0,33.9,0.1,1.0,0.0,0.0,100.0,6.0,35.8,0.5,0.2,0.0,0.0,60.0,4.0,33.4,0.8,0.75,0.0,-18.0,5,6
250,202507030307,1,0,1,30,1,0,1,9,1,0,0,0,0,0,1,7,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,8.0,34.4,0.5,0.8333333333333334,0.0,0.0,20.0,4.0,35.5,0.6,0.6,0.0,0.0,50.0,2.0,34.3,0.1,0.2857142857142857,-3.0,-12.0,8,13
251,202507030307,0,4,0,4,0,3,0,2,0,3,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,12.0,34.1,0.9,0.5,0.0,0.0,110.0,9.0,33.5,0.8,0.8888888888888888,0.0,0.0,140.0,7.0,33.9,0.4,0.8125,-2.5,0.0,3,3
252,202507030307,5,5,2,27,25,17,20,161,0,3,0,0,2,0,0,8,4,2,3,27,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,30.0,10.0,34.8,1.2,0.16666666666666666,0.0,0.0,10.0,1.0,33.9,0.0,0.1111111111111111,0.0,0.0,30.0,1.0,34.1,0.0,0.07142857142857142,-4.5,0.0,1,1
253,202507030307,20,30,28,239,0,0,0,2,0,0,0,2,3,10,10,66,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0.0,0.0,110.0,12.0,35.1,0.6,0.35294117647058826,0.0,0.0,20.0,5.0,33.8,0.2,0.5,0.0,0.0,20.0,4.0,34.5,0.0,0.29411764705882354,-4.0,-16.0,6,9
254,202507030307,4,3,6,35,0,0,0,6,0,0,0,0,2,1,1,12,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,60.0,5.0,33.2,0.4,0.9285714285714286,0.0,0.0,60.0,5.0,33.8,0.2,1.0,0.0,0.0,60.0,13.0,38.5,1.7,0.125,4.0,0.0,5,7
255,202507030307,4,1,3,15,0,0,1,8,0,0,1,7,1,1,1,9,0,0,1,5,0,0,1,5,0,0,0,4,0,0,0,4,0,0,0,4,0.0,0.0,60.0,7.0,34.8,0.7,0.5555555555555556,0.0,0.0,140.0,14.0,34.5,1.1,0.8125,0.0,0.0,80.0,6.0,33.6,0.2,0.6,-0.5,-2.0,4,5
256,202507030307,37,42,31,274,3,0,0,6,0,0,0,0,3,3,7,51,1,0,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,150.0,18.0,39.1,5.2,0.3333333333333333,0.0,0.0,40.0,1.0,35.0,0.0,0.25,0.0,0.0,30.0,1.0,34.9,0.0,0.25,-8.5,-2.0,8,12
257,202507030307,32,24,21,230,5,7,9,105,1,1,1,4,8,5,6,51,1,2,1,11,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,70.0,10.0,33.2,0.6,1.0,0.0,0.0,50.0,12.0,35.4,1.0,0.5,0.0,0.0,10.0,4.0,34.0,0.5,0.5555555555555556,-3.0,6.0,6,8
258,202507030307,20,30,28,239,0,1,3,10,0,0,0,0,3,10,10,66,0,1,0,3,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0.0,0.0,30.0,3.0,35.0,0.4,0.1111111111111111,0.0,0.0,80.0,11.0,35.0,1.3,0.08333333333333333,0.0,0.0,140.0,9.0,34.9,0.4,0.06666666666666667,3.0,2.0,2,2
259,202507030307,12,13,13,100,3,2,5,41,0,0,0,1,2,1,0,18,0,0,1,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,30.0,1.0,33.8,0.0,0.6153846153846154,0.0,0.0,30.0,1.0,35.3,0.0,0.1875,0.0,0.0,50.0,10.0,36.4,0.6,0.3333333333333333,4.5,8.0,7,10
260,202507030412,0,0,0,0,1,2,2,19,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,20.0,3.0,35.5,0.1,0.16666666666666666,0.0,0.0,30.0,6.0,35.2,0.8,0.21428571428571427,0.0,0.0,130.0,4.0,35.8,0.5,0.1875,0.5,-2.0,3,6
261,202507030412,0,0,1,13,71,55,52,430,0,0,0,1,0,0,0,4,17,6,10,68,0,0,0,1,0,0,0,0,4,3,3,15,0,0,0,0,0.0,0.0,120.0,1.0,35.4,0.0,0.05555555555555555,0.0,0.0,50.0,14.0,36.8,2.0,0.7222222222222222,0.0,0.0,110.0,12.0,35.8,1.8,0.7142857142857143,5.5,-2.0,5,10
262,202507030412,1,0,2,47,71,55,52,430,1,0,1,10,0,0,0,11,17,6,10,68,0,0,0,2,0,0,0,1,4,3,3,15,0,0,0,0,0.0,0.0,30.0,5.0,34.8,0.4,0.2727272727272727,0.0,0.0,10.0,5.0,35.2,0.5,0.6666666666666666,0.0,0.0,120.0,8.0,34.9,0.7,0.5555555555555556,1.5,8.0,4,8
263,202507030412,9,13,6,67,0,1,3,10,0,0,0,0,1,3,3,29,0,1,0,3,0,0,0,0,0,1,0,3,0,1,0,2,0,0,0,0,0.0,0.0,120.0,7.0,35.8,0.4,0.07142857142857142,0.0,0.0,50.0,5.0,34.2,0.5,0.1111111111111111,0.0,0.0,90.0,3.0,35.3,0.4,0.3125,-2.0,26.0,5,9
264,202507030412,9,13,6,67,0,0,1,0,0,0,0,0,1,3,3,29,0,0,1,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0.0,0.0,80.0,4.0,33.8,0.0,0.6666666666666666,0.0,0.0,110.0,6.0,34.7,0.6,0.2222222222222222,0.0,0.0,130.0,15.0,39.0,1.7,0.0625,5.5,-2.0,1,1
265,202507030412,0,0,0,1,2,1,2,8,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,60.0,9.0,36.5,1.8,0.3333333333333333,0.0,0.0,10.0,1.0,34.7,0.0,0.45454545454545453,,,,,,,,-8.0,4.0,6,11
266,202507030412,5,4,10,56,13,17,16,165,0,0,0,1,0,1,4,20,1,4,4,30,0,0,0,0,0,0,0,2,0,2,2,8,0,0,0,0,0.0,0.0,40.0,12.0,38.6,2.5,0.15384615384615385,0.0,0.0,20.0,2.0,33.9,0.1,0.1111111111111111,0.0,0.0,40.0,3.0,35.2,0.3,0.4166666666666667,-4.5,6.0,8,16
267,202507030412,1,0,0,1,13,21,25,210,1,0,0,1,1,0,0,0,2,3,1,39,1,0,0,0,0,0,0,0,0,1,1,14,0,0,0,0,0.0,0.0,60.0,12.0,35.8,1.2,0.8125,0.0,0.0,50.0,4.0,33.9,0.4,0.9444444444444444,0.0,0.0,50.0,7.0,34.3,0.3,0.4166666666666667,-2.5,2.0,7,14
268,202507030412,0,0,1,13,71,55,52,430,0,0,0,1,0,0,0,4,17,6,10,68,0,0,0,1,0,0,0,0,4,3,3,15,0,0,0,0,0.0,0.0,50.0,1.0,35.0,0.0,0.3333333333333333,0.0,0.0,120.0,10.0,33.9,0.8,0.625,,,,,,,,9.0,-12.0,7,15
269,202507030412,37,42,31,274,13,15,13,122,1,6,4,25,3,3,7,51,0,3,3,35,0,1,1,8,1,0,3,20,0,1,0,13,0,0,0,5,0.0,0.0,100.0,8.0,34.4,0.8,0.7222222222222222,0.0,0.0,30.0,6.0,36.1,1.7,0.375,0.0,0.0,50.0,7.0,35.2,0.4,0.375,-0.5,-2.0,7,13
270,202507030412,9,6,11,114,0,0,0,3,0,0,0,0,4,0,5,30,0,0,0,0,0,0,0,0,1,0,1,6,0,0,0,0,0,0,0,0,0.0,0.0,10.0,5.0,35.4,0.6,0.375,0.0,0.0,90.0,3.0,34.7,0.3,0.2727272727272727,0.0,0.0,40.0,4.0,33.8,0.8,0.2727272727272727,-0.5,0.0,4,7
271,202507030412,0,9,4,36,13,21,25,210,0,0,0,1,0,3,1,18,2,3,1,39,0,0,0,0,0,1,0,4,0,1,1,14,0,0,0,0,0.0,0.0,40.0,7.0,35.3,0.9,1.0,0.0,0.0,70.0,5.0,34.5,0.7,0.7142857142857143,0.0,0.0,110.0,5.0,34.5,0.2,0.25,-1.0,-4.0,1,2
272,202507030412,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,70.0,6.0,36.7,0.8,0.3125,0.0,0.0,30.0,1.0,34.7,0.0,0.125,,,,,,,,-5.0,0.0,8,17
273,202507030412,4,3,1,10,0,5,1,28,0,0,0,2,2,2,0,4,0,1,0,5,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0.0,0.0,100.0,7.0,35.3,0.8,0.625,0.0,0.0,160.0,15.0,39.9,2.4,0.4375,0.0,0.0,20.0,1.0,37.5,0.0,0.125,-3.0,0.0,2,4
274,202507030412,1,0,0,2,3,2,4,25,0,0,0,0,0,0,0,1,1,2,0,6,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0.0,0.0,60.0,15.0,35.4,1.2,0.16666666666666666,0.0,0.0,10.0,8.0,33.8,0.9,0.9375,0.0,0.0,30.0,2.0,35.7,0.0,0.15384615384615385,-6.5,6.0,3,5
275,202507030412,0,0,0,2,1,1,1,17,0,0,0,2,0,0,0,2,0,0,0,6,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,50.0,6.0,35.3,0.6,0.38461538461538464,0.0,0.0,60.0,10.0,40.1,6.7,0.7272727272727273,0.0,0.0,170.0,7.0,35.9,0.8,0.5555555555555556,0.5,0.0,2,3
276,202507030412,0,0,0,2,11,13,9,132,0,0,0,0,0,0,0,1,1,2,2,20,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0.0,0.0,130.0,6.0,36.6,1.0,0.7222222222222222,0.0,0.0,60.0,8.0,39.0,2.1,0.375,0.0,0.0,80.0,13.0,36.6,2.0,0.5882352941176471,3.5,0.0,8,18
277,202507030412,9,6,11,114,0,3,1,21,0,0,0,0,4,0,5,30,0,1,0,5,0,0,0,0,1,0,1,6,0,0,0,1,0,0,0,0,0.0,0.0,70.0,9.0,35.7,0.4,0.13333333333333333,0.0,0.0,100.0,10.0,36.1,1.2,0.3,0.0,0.0,110.0,13.0,34.0,0.9,0.8571428571428571,2.0,-2.0,6,12
278,202507030504,2,3,2,19,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,7,8
279,202507030504,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,3,3
280,202507030504,32,24,21,230,16,8,15,170,0,3,4,7,8,5,6,51,1,1,2,29,0,0,1,3,2,1,0,10,0,0,1,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,4,4
281,202507030504,4,3,6,35,0,1,0,1,0,0,0,0,2,1,1,12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,2,2
282,202507030504,3,7,3,36,2,1,1,19,0,0,0,0,1,1,0,6,0,0,0,6,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,6,7
283,202507030504,0,0,0,0,2,3,0,51,0,0,0,0,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,8,10
284,202507030504,1,0,3,16,3,2,5,41,0,0,0,0,1,0,1,3,0,0,1,11,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,8,11
285,202507030504,0,0,0,0,1,2,2,19,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,5,5
286,202507030504,5,3,0,28,9,4,5,134,0,0,0,1,0,0,0,2,4,1,2,25,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,6,6
287,202507030504,32,24,21,230,11,11,16,118,0,0,1,10,8,5,6,51,2,3,1,30,0,0,0,1,2,1,0,10,0,1,0,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,7,9
288,202507030504,0,0,0,0,2,6,8,67,0,0,0,0,0,0,0,0,0,4,1,17,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,1,1
289,202507030506,1,1,1,2,13,21,25,210,1,0,0,0,1,0,1,0,2,3,1,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,5.0,34.5,0.6,0.6111111111111112,0.0,0.0,30.0,9.0,34.5,0.6,0.2727272727272727,0.0,0.0,50.0,4.0,34.0,0.4,0.45454545454545453,-0.5,4.0,4,4
290,202507030506,59,49,39,367,12,16,14,161,2,2,1,4,8,13,6,87,2,3,2,29,0,0,0,1,2,1,1,11,0,0,0,5,0,0,0,0,0.0,0.0,20.0,5.0,34.2,0.4,0.4666666666666667,0.0,0.0,10.0,1.0,34.5,0.0,0.3888888888888889,0.0,0.0,10.0,3.0,34.2,0.4,0.16666666666666666,-1.0,-4.0,1,1
291,202507030506,37,42,31,274,13,15,13,122,1,6,4,25,3,3,7,51,0,3,3,35,0,1,1,8,1,2,2,2,0,0,1,5,0,0,0,0,0.0,0.0,70.0,10.0,35.0,1.2,0.9333333333333333,0.0,0.0,20.0,10.0,34.2,0.8,0.6428571428571429,0.0,0.0,100.0,5.0,34.8,0.3,1.0,-2.5,-2.0,7,8
292,202507030506,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,13.0,13.8,9.3,0.8571428571428571,0.0,0.0,140.0,13.0,13.8,7.7,0.8571428571428571,0.0,0.0,100.0,13.0,14.3,12.5,0.8461538461538461,0.0,-6.0,3,3
293,202507030506,59,49,39,367,0,0,0,3,0,0,0,3,8,13,6,87,0,0,0,0,0,0,0,0,2,1,1,11,0,0,0,0,0,0,0,0,0.0,0.0,60.0,2.0,34.7,0.0,0.21428571428571427,0.0,0.0,100.0,7.0,33.6,0.8,0.5555555555555556,0.0,0.0,10.0,1.0,34.8,0.0,0.1111111111111111,-0.5,16.0,7,9
294,202507030506,32,24,21,230,15,4,9,50,1,0,0,0,8,5,6,51,3,1,0,10,0,0,0,0,0,0,3,2,1,0,0,1,0,0,0,0,0.0,0.0,60.0,7.0,34.6,0.6,0.3076923076923077,0.0,0.0,140.0,13.0,39.8,2.9,0.4666666666666667,0.0,0.0,80.0,11.0,35.0,1.0,0.8333333333333334,2.0,10.0,8,11
295,202507030506,39,34,42,279,35,34,34,278,3,3,6,7,9,8,3,47,8,6,3,45,2,1,0,2,2,0,0,6,0,0,0,3,0,0,0,0,0.0,0.0,60.0,11.0,36.3,1.2,0.4,0.0,0.0,80.0,11.0,35.4,1.9,0.6666666666666666,0.0,0.0,50.0,4.0,34.0,0.2,0.6,-3.5,6.0,2,2
296,202507030506,5,4,10,56,71,55,52,430,0,0,2,2,0,1,4,20,17,6,10,68,0,0,0,1,0,0,1,3,3,0,1,8,0,0,0,0,0.0,0.0,30.0,8.0,33.5,0.3,0.5625,0.0,0.0,30.0,1.0,33.6,0.0,0.6363636363636364,0.0,0.0,30.0,2.0,36.5,0.2,0.625,-3.0,0.0,8,10
297,202507030506,2,1,0,1,2,1,1,19,1,1,0,1,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,33.0,0.0,0.7777777777777778,0.0,0.0,20.0,2.0,33.3,0.0,0.7272727272727273,0.0,0.0,60.0,3.0,33.8,0.3,0.8461538461538461,1.0,2.0,5,5
298,202507030506,11,15,14,131,1,1,0,8,0,1,0,5,2,5,0,28,1,1,0,3,0,1,0,2,0,3,0,9,0,1,0,0,0,1,0,0,0.0,0.0,60.0,3.0,33.9,0.1,0.08333333333333333,0.0,0.0,80.0,6.0,34.4,0.6,0.4166666666666667,0.0,0.0,40.0,2.0,34.6,0.0,0.5,-0.5,10.0,6,6
299,202507030506,0,2,2,41,11,11,16,118,0,0,1,5,0,1,0,11,2,3,1,30,0,0,0,3,0,0,0,1,1,0,0,2,0,0,0,1,0.0,0.0,140.0,7.0,34.6,1.0,0.7777777777777778,0.0,0.0,70.0,5.0,33.9,0.4,0.6,0.0,0.0,130.0,6.0,35.0,0.4,0.4117647058823529,-0.5,-4.0,6,7
300,202507030511,0,0,3,28,2,2,0,12,0,0,0,1,0,0,1,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,8.0,34.6,1.2,0.8333333333333334,0.0,0.0,30.0,10.0,35.4,0.8,0.5294117647058824,0.0,0.0,30.0,2.0,34.8,0.4,0.2777777777777778,-3.0,4.0,7,14
301,202507030511,5,5,2,27,35,34,34,278,2,2,0,3,2,0,0,8,8,6,3,45,1,0,0,0,0,0,0,4,3,1,1,18,0,0,0,0,0.0,0.0,60.0,9.0,35.6,1.0,0.7058823529411765,0.0,0.0,100.0,7.0,35.1,0.6,0.6470588235294118,0.0,0.0,30.0,11.0,40.9,5.4,0.6666666666666666,1.0,8.0,6,11
302,202507030511,0,0,0,6,13,21,25,210,0,0,0,0,0,0,0,4,2,3,1,39,0,0,0,0,0,0,0,0,1,1,0,9,0,0,0,0,0.0,0.0,110.0,6.0,35.1,0.7,0.6111111111111112,0.0,0.0,90.0,7.0,38.7,0.9,0.6,0.0,0.0,70.0,4.0,38.4,1.4,0.1875,-1.0,-2.0,5,10
303,202507030511,3,1,0,7,6,6,2,42,0,0,0,0,1,0,0,3,1,2,0,7,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0,120.0,17.0,35.3,2.3,1.0,,,,,,,,,,,,,,,,,5,9
304,202507030511,1,0,1,0,1,0,2,13,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,3,6
305,202507030511,9,13,6,67,6,10,4,74,0,0,0,0,1,3,3,29,2,6,1,12,0,0,0,0,1,1,1,16,0,1,0,2,0,0,0,0,0.0,0.0,20.0,6.0,34.7,0.5,0.6666666666666666,0.0,0.0,80.0,7.0,35.6,0.7,0.2777777777777778,0.0,0.0,60.0,5.0,34.8,0.2,0.9375,-0.5,-10.0,7,15
306,202507030511,7,10,5,71,35,34,34,278,0,4,0,9,2,5,1,20,8,6,3,45,0,1,0,3,2,1,0,9,3,1,1,18,0,0,0,2,0.0,0.0,20.0,4.0,36.1,0.7,0.05555555555555555,0.0,0.0,10.0,7.0,36.5,1.0,0.2777777777777778,0.0,0.0,20.0,8.0,35.6,0.7,0.125,2.0,-6.0,1,1
307,202507030511,7,6,9,56,1,3,1,10,0,0,0,0,0,1,3,10,0,1,0,2,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0.0,0.0,130.0,13.0,36.0,1.7,0.3888888888888889,0.0,0.0,90.0,13.0,36.9,2.0,0.875,0.0,0.0,70.0,9.0,41.0,2.8,0.23076923076923078,-2.0,0.0,6,12
308,202507030511,3,1,0,7,0,1,1,11,0,0,0,0,1,0,0,3,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,90.0,9.0,34.5,0.9,1.0,0.0,0.0,60.0,12.0,36.8,2.0,0.16666666666666666,0.0,0.0,50.0,8.0,37.2,2.0,0.42857142857142855,-0.5,2.0,8,17
309,202507030511,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,100.0,10.0,35.9,1.0,0.2777777777777778,0.0,0.0,90.0,11.0,35.4,0.9,0.3888888888888889,0.0,0.0,120.0,10.0,35.4,1.4,0.3888888888888889,0.0,12.0,8,16
310,202507030511,9,17,11,128,3,2,5,41,0,0,0,0,3,3,5,33,0,0,1,11,0,0,0,0,1,0,2,11,0,0,0,2,0,0,0,0,0.0,0.0,150.0,11.0,35.0,1.0,0.7222222222222222,0.0,0.0,130.0,11.0,35.3,1.5,0.875,0.0,0.0,130.0,10.0,34.7,1.1,0.75,-0.5,-2.0,1,2
311,202507030511,1,0,3,16,7,5,8,101,0,0,0,0,1,0,1,3,2,1,1,18,0,0,0,0,1,0,0,2,1,0,0,12,0,0,0,0,0.0,0.0,160.0,12.0,34.7,1.1,0.9444444444444444,0.0,0.0,100.0,10.0,36.7,2.0,0.5,0.0,0.0,120.0,9.0,36.9,0.5,0.3888888888888889,-1.5,-2.0,4,7
312,202507030511,4,3,5,42,35,34,34,278,1,0,0,7,0,0,1,6,8,6,3,45,0,0,0,0,0,0,0,1,3,1,1,18,0,0,0,0,0.0,0.0,170.0,13.0,35.8,1.1,0.3333333333333333,0.0,0.0,140.0,11.0,38.8,2.0,0.5625,0.0,0.0,110.0,13.0,37.7,3.5,0.3333333333333333,0.0,8.0,2,4
313,202507030511,32,24,21,230,7,5,8,101,0,0,0,1,8,5,6,51,2,1,1,18,0,0,0,0,1,1,3,14,1,0,0,12,0,0,0,0,0.0,0.0,120.0,14.0,35.9,1.3,0.4444444444444444,0.0,0.0,90.0,8.0,36.5,0.7,0.375,0.0,0.0,130.0,7.0,35.9,0.6,0.3125,-3.5,2.0,3,5
314,202507030511,0,9,4,36,8,18,13,136,0,0,0,1,0,3,1,18,2,3,5,34,0,0,0,0,0,0,0,4,1,0,0,10,0,0,0,0,0.0,0.0,40.0,15.0,37.3,1.5,0.1111111111111111,0.0,0.0,70.0,16.0,38.2,2.2,0.16666666666666666,0.0,0.0,110.0,2.0,35.8,0.2,0.11764705882352941,-6.5,0.0,8,18
315,202507030511,2,1,3,19,2,6,8,67,0,0,0,0,0,0,1,9,0,4,1,17,0,0,0,0,0,0,0,3,0,3,0,5,0,0,0,0,0.0,0.0,130.0,16.0,35.8,1.5,0.6111111111111112,0.0,0.0,130.0,7.0,34.2,1.0,0.8125,0.0,0.0,150.0,8.0,35.2,0.7,0.6470588235294118,-4.0,-8.0,2,3
