血統vocab読み込み中...
vocab読み込み済み: 1738種類 (C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\pedigree_vocab_v5.json)
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v15pace_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt3390_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt3390_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt3390_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt3390_lambdarank_model_v15pace_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v15pace_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v15pace_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt3390_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt3390_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt3390_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt3390_lambdarank_model_v15pace_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v15pace_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v15pace_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v15pace_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v15pace_no26.txt
⚠ horse_id=2023101180 のデータが見つかりません。
⚠ horse_id=2023102067 のデータが見つかりません。
⚠ horse_id=2023102238 のデータが見つかりません。
⚠ horse_id=2024108108 のデータが見つかりません。
⚠ horse_id=2024109107 のデータが見つかりません。
⚠ horse_id=2024108089 のデータが見つかりません。
⚠ horse_id=2024108093 のデータが見つかりません。
⚠ horse_id=2024108030 のデータが見つかりません。
⚠ horse_id=2024109104 のデータが見つかりません。
⚠ horse_id=2024108062 のデータが見つかりません。
⚠ horse_id=2024109106 のデータが見つかりません。
⚠ horse_id=2024109102 のデータが見つかりません。
⚠ horse_id=2024108050 のデータが見つかりません。
⚠ horse_id=2023101029 のデータが見つかりません。
⚠ horse_id=2023104380 のデータが見つかりません。
⚠ horse_id=2023102479 のデータが見つかりません。
⚠ horse_id=2023101400 のデータが見つかりません。
⚠ horse_id=2023109072 のデータが見つかりません。
⚠ horse_id=2023101487 のデータが見つかりません。
⚠ horse_id=2023103339 のデータが見つかりません。
⚠ horse_id=2024107239 のデータが見つかりません。
⚠ horse_id=2024105611 のデータが見つかりません。
⚠ horse_id=2024101049 のデータが見つかりません。
⚠ horse_id=2024107339 のデータが見つかりません。
⚠ horse_id=2024103913 のデータが見つかりません。
⚠ horse_id=2024101076 のデータが見つかりません。
⚠ horse_id=2024102930 のデータが見つかりません。
⚠ horse_id=2024101015 のデータが見つかりません。
⚠ horse_id=2024101140 のデータが見つかりません。
⚠ horse_id=2024106383 のデータが見つかりません。
⚠ horse_id=2024108115 のデータが見つかりません。
⚠ horse_id=2024108085 のデータが見つかりません。
⚠ horse_id=2024108118 のデータが見つかりません。
⚠ horse_id=2024108117 のデータが見つかりません。
⚠ horse_id=2024108061 のデータが見つかりません。
⚠ horse_id=2024108106 のデータが見つかりません。
⚠ horse_id=2024108110 のデータが見つかりません。
⚠ horse_id=2024108111 のデータが見つかりません。
⚠ horse_id=2024108113 のデータが見つかりません。
⚠ horse_id=2024108087 のデータが見つかりません。
⚠ horse_id=2024108091 のデータが見つかりません。
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v15pace_no26.txt
⚠ horse_id=2023106819 のデータが見つかりません。
⚠ horse_id=2023105313 のデータが見つかりません。
⚠ horse_id=2023101363 のデータが見つかりません。
⚠ horse_id=2024105595 のデータが見つかりません。
⚠ horse_id=2024106888 のデータが見つかりません。
⚠ horse_id=2024100690 のデータが見つかりません。
⚠ horse_id=2024102341 のデータが見つかりません。
⚠ horse_id=2024103210 のデータが見つかりません。
⚠ horse_id=2024106299 のデータが見つかりません。
⚠ horse_id=2024105858 のデータが見つかりません。
⚠ horse_id=2024100140 のデータが見つかりません。
⚠ horse_id=2024101223 のデータが見つかりません。
⚠ horse_id=2024103672 のデータが見つかりません。
⚠ horse_id=2024108132 のデータが見つかりません。
⚠ horse_id=2024101749 のデータが見つかりません。
⚠ horse_id=2024100628 のデータが見つかりません。
⚠ horse_id=2023105129 のデータが見つかりません。
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v15pace_no26.txt
⚠ horse_id=2024108117 のデータが見つかりません。
⚠ horse_id=2024109102 のデータが見つかりません。
⚠ horse_id=2024108087 のデータが見つかりません。
⚠ horse_id=2024108093 のデータが見つかりません。
⚠ horse_id=2024108085 のデータが見つかりません。
⚠ horse_id=2024109106 のデータが見つかりません。
⚠ horse_id=2024108118 のデータが見つかりません。
⚠ horse_id=2024108089 のデータが見つかりません。
⚠ horse_id=2024108030 のデータが見つかりません。
⚠ horse_id=2024109107 のデータが見つかりません。
⚠ horse_id=2024108061 のデータが見つかりません。
⚠ horse_id=2024108091 のデータが見つかりません。
⚠ horse_id=2024108106 のデータが見つかりません。
⚠ horse_id=2024108108 のデータが見つかりません。
⚠ horse_id=2024108111 のデータが見つかりません。
⚠ horse_id=2024103455 のデータが見つかりません。
⚠ horse_id=2024103427 のデータが見つかりません。
⚠ horse_id=2024103516 のデータが見つかりません。
⚠ horse_id=2024105303 のデータが見つかりません。
⚠ horse_id=2024101754 のデータが見つかりません。
⚠ horse_id=2024104363 のデータが見つかりません。
⚠ horse_id=2024107030 のデータが見つかりません。
⚠ horse_id=2024106271 のデータが見つかりません。
⚠ horse_id=2024106624 のデータが見つかりません。
⚠ horse_id=2024106249 のデータが見つかりません。
⚠ horse_id=2024106076 のデータが見つかりません。
⚠ horse_id=2024107201 のデータが見つかりません。
⚠ horse_id=2024100730 のデータが見つかりません。
⚠ horse_id=2024101770 のデータが見つかりません。
⚠ horse_id=2024106185 のデータが見つかりません。
⚠ horse_id=2024105295 のデータが見つかりません。
⚠ horse_id=2024106941 のデータが見つかりません。
⚠ horse_id=2024103740 のデータが見つかりません。
⚠ horse_id=2024108282 のデータが見つかりません。
⚠ horse_id=2024105099 のデータが見つかりません。
⚠ horse_id=2024107109 のデータが見つかりません。
⚠ horse_id=2024104684 のデータが見つかりません。
⚠ horse_id=2024105438 のデータが見つかりません。
⚠ horse_id=2023104249 のデータが見つかりません。
⚠ horse_id=2023100473 のデータが見つかりません。
  1800R収集済み (11213秒)
⚠ horse_id=2024106629 のデータが見つかりません。
⚠ horse_id=2024100628 のデータが見つかりません。
⚠ horse_id=2024108091 のデータが見つかりません。
⚠ horse_id=2024104988 のデータが見つかりません。
⚠ horse_id=2024108132 のデータが見つかりません。
⚠ horse_id=2024101140 のデータが見つかりません。
⚠ horse_id=2024108273 のデータが見つかりません。
⚠ horse_id=2023106888 のデータが見つかりません。
⚠ horse_id=2023102068 のデータが見つかりません。
⚠ horse_id=2023104330 のデータが見つかりません。
⚠ horse_id=2023104009 のデータが見つかりません。
⚠ horse_id=2024105037 のデータが見つかりません。
⚠ horse_id=2024102549 のデータが見つかりません。
⚠ horse_id=2024106435 のデータが見つかりません。
⚠ horse_id=2024104573 のデータが見つかりません。
⚠ horse_id=2024105889 のデータが見つかりません。
⚠ horse_id=2024106310 のデータが見つかりません。
⚠ horse_id=2024106324 のデータが見つかりません。
⚠ horse_id=2024105938 のデータが見つかりません。
⚠ horse_id=2024106991 のデータが見つかりません。
⚠ horse_id=2024100018 のデータが見つかりません。
⚠ horse_id=2024102169 のデータが見つかりません。
⚠ horse_id=2024107045 のデータが見つかりません。
⚠ horse_id=2023102479 のデータが見つかりません。
⚠ horse_id=2023100973 のデータが見つかりません。
⚠ horse_id=2023109072 のデータが見つかりません。
⚠ horse_id=2023102013 のデータが見つかりません。
⚠ horse_id=2023105522 のデータが見つかりません。
⚠ horse_id=2024101202 のデータが見つかりません。
⚠ horse_id=2024106989 のデータが見つかりません。
⚠ horse_id=2024105437 のデータが見つかりません。
⚠ horse_id=2024106098 のデータが見つかりません。
⚠ horse_id=2024105969 のデータが見つかりません。
⚠ horse_id=2024105746 のデータが見つかりません。
⚠ horse_id=2024106314 のデータが見つかりません。
⚠ horse_id=2024104857 のデータが見つかりません。
⚠ horse_id=2024107153 のデータが見つかりません。
⚠ horse_id=2024106380 のデータが見つかりません。
⚠ horse_id=2024105038 のデータが見つかりません。
⚠ horse_id=2024101644 のデータが見つかりません。
⚠ horse_id=2024104705 のデータが見つかりません。
⚠ horse_id=2024105630 のデータが見つかりません。
⚠ horse_id=2024101083 のデータが見つかりません。
⚠ horse_id=2024102592 のデータが見つかりません。
⚠ horse_id=2024104870 のデータが見つかりません。
⚠ horse_id=2023101180 のデータが見つかりません。
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v15pace_no26.txt
⚠ horse_id=2024104857 のデータが見つかりません。
⚠ horse_id=2024105099 のデータが見つかりません。
⚠ horse_id=2024103554 のデータが見つかりません。
⚠ horse_id=2024106674 のデータが見つかりません。
⚠ horse_id=2024106922 のデータが見つかりません。
⚠ horse_id=2024103516 のデータが見つかりません。
⚠ horse_id=2024108020 のデータが見つかりません。
⚠ horse_id=2023100309 のデータが見つかりません。
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt3390_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt3390_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt3390_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt3390_lambdarank_model_v15pace_no26.txt
⚠ horse_id=2024103547 のデータが見つかりません。
⚠ horse_id=2024101174 のデータが見つかりません。
⚠ horse_id=2024105994 のデータが見つかりません。
⚠ horse_id=2024101724 のデータが見つかりません。
⚠ horse_id=2024103699 のデータが見つかりません。
⚠ horse_id=2024102979 のデータが見つかりません。
⚠ horse_id=2024105799 のデータが見つかりません。
⚠ horse_id=2023103156 のデータが見つかりません。
⚠ horse_id=2023102067 のデータが見つかりません。
⚠ horse_id=2024108116 のデータが見つかりません。
⚠ horse_id=2024108030 のデータが見つかりません。
⚠ horse_id=2024109107 のデータが見つかりません。
⚠ horse_id=2024108108 のデータが見つかりません。
⚠ horse_id=2024108106 のデータが見つかりません。
⚠ horse_id=2024109106 のデータが見つかりません。
⚠ horse_id=2024108050 のデータが見つかりません。
⚠ horse_id=2024108122 のデータが見つかりません。
⚠ horse_id=2024108117 のデータが見つかりません。
⚠ horse_id=2024109102 のデータが見つかりません。
⚠ horse_id=2024108115 のデータが見つかりません。
⚠ horse_id=2024108085 のデータが見つかりません。
⚠ horse_id=2024108087 のデータが見つかりません。
⚠ horse_id=2024108061 のデータが見つかりません。
⚠ horse_id=2024108093 のデータが見つかりません。
⚠ horse_id=2024109104 のデータが見つかりません。
⚠ horse_id=2024108118 のデータが見つかりません。
⚠ horse_id=2024108089 のデータが見つかりません。
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v15pace_no26.txt
⚠ horse_id=2023102488 のデータが見つかりません。
⚠ horse_id=2023105217 のデータが見つかりません。
⚠ horse_id=2024102953 のデータが見つかりません。
⚠ horse_id=2024103368 のデータが見つかりません。
⚠ horse_id=2024102305 のデータが見つかりません。
⚠ horse_id=2024106129 のデータが見つかりません。
⚠ horse_id=2024105800 のデータが見つかりません。
⚠ horse_id=2024105648 のデータが見つかりません。
⚠ horse_id=2024106002 のデータが見つかりません。
⚠ horse_id=2024105866 のデータが見つかりません。
⚠ horse_id=2023103096 のデータが見つかりません。
⚠ horse_id=2023100995 のデータが見つかりません。
⚠ horse_id=2022103793 のデータが見つかりません。

収集完了: 1846R (11505秒), スキップ:98R
統合キャッシュ保存: C:\keiba_ai\keiba_ai_ver3.0\logs\race_records_unified_2026.pkl

合計: 1846R
完了 — eval_combo_multimodel.py に unified キャッシュを使うバージョンを次に実行してください
