,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,father_cat,mother_father_cat,paternal_gf_cat
220,202401020807,4,1,2,21,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,5.0,35.6,0.5,0.9,0.0,0.0,30.0,2.0,34.0,0.0,0.9,0.0,0.0,70.0,6.0,34.3,0.5,0.7,0.5,-2.0,-400.0,0.125,0.3333333333333333,7,11,1463,166,1167
221,202401020807,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,1.0,34.2,0.0,0.1111111111111111,0.0,0.0,60.0,4.0,34.8,0.6,0.5555555555555556,0.0,0.0,60.0,13.0,40.9,2.9,0.6875,6.0,-6.0,200.0,0.0,0.2,6,9,1564,1691,334
222,202401020807,4,1,2,21,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,4.0,34.7,0.3,0.5714285714285714,0.0,0.0,10.0,3.0,34.5,0.8,0.8888888888888888,0.0,0.0,50.0,5.0,35.3,0.3,0.75,0.5,4.0,300.0,0.09836065573770492,0.39344262295081966,7,12,1463,289,1167
223,202401020807,5,5,4,46,0,2,1,29,0,0,0,3,1,3,1,4,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0.0,0.0,70.0,2.0,35.1,0.4,0.3076923076923077,0.0,0.0,50.0,7.0,36.1,1.0,0.2727272727272727,0.0,0.0,10.0,1.0,35.2,0.0,0.3125,-0.5,-10.0,0.0,0.1875,0.5,1,1,1506,1183,199
224,202401020807,2,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,4.0,35.5,0.8,0.7692307692307693,0.0,0.0,80.0,5.0,34.3,0.8,0.6153846153846154,0.0,0.0,100.0,7.0,37.5,2.0,0.5384615384615384,1.5,14.0,-200.0,0.0,0.06666666666666667,5,7,1248,199,1428
225,202401020807,2,3,4,22,2,0,0,6,0,0,0,1,1,2,2,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,50.0,4.0,34.8,0.3,0.6153846153846154,0.0,0.0,110.0,13.0,33.6,1.2,1.0,0.0,0.0,80.0,3.0,34.6,0.1,0.8125,-0.5,-2.0,300.0,0.05,0.325,3,3,1222,1186,1328
226,202401020807,2,2,0,23,0,2,3,17,0,0,0,1,1,1,0,3,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,110.0,7.0,35.8,0.9,0.38461538461538464,0.0,0.0,90.0,7.0,35.3,0.8,0.9,0.0,0.0,90.0,6.0,35.5,0.8,0.5,-0.5,2.0,-200.0,0.043478260869565216,0.34782608695652173,5,8,1657,1405,1317
227,202401020807,1,1,1,15,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,130.0,13.0,35.9,1.7,0.9230769230769231,0.0,0.0,150.0,11.0,36.5,0.9,0.8666666666666667,0.0,0.0,110.0,10.0,39.3,1.3,0.75,-1.5,4.0,-200.0,0.03571428571428571,0.07142857142857142,2,2,1172,705,1556
228,202401020807,2,1,5,19,0,0,0,1,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,50.0,6.0,35.7,0.9,0.6153846153846154,0.0,0.0,30.0,1.0,36.1,0.0,0.25,0.0,0.0,40.0,5.0,35.9,0.8,0.25,-0.5,2.0,-200.0,0.05263157894736842,0.10526315789473684,4,5,1152,1137,1428
229,202401020807,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,180.0,15.0,34.2,1.1,0.7777777777777778,0.0,0.0,120.0,12.0,34.6,1.0,0.3333333333333333,0.0,0.0,140.0,12.0,35.4,1.6,0.7142857142857143,-1.5,2.0,400.0,0.0,0.0,3,4,1557,1332,1559
230,202401020807,0,1,2,16,0,2,3,9,0,0,1,1,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,80.0,8.0,35.7,1.2,0.5,0.0,0.0,80.0,6.0,36.4,0.5,0.6363636363636364,0.0,0.0,50.0,5.0,35.9,0.4,0.3333333333333333,-1.5,-4.0,-200.0,0.11538461538461539,0.3269230769230769,6,10,1090,1306,1169
231,202401020807,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,110.0,11.0,35.9,1.2,0.7692307692307693,0.0,0.0,130.0,5.0,35.4,0.6,0.4666666666666667,0.0,0.0,100.0,11.0,38.0,1.7,0.16666666666666666,0.0,-4.0,0.0,0.1,0.38,8,13,1426,1507,306
232,202401020807,2,1,0,19,9,3,3,43,1,0,0,2,0,0,0,4,2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,70.0,9.0,35.4,1.2,0.3333333333333333,0.0,0.0,90.0,5.0,36.3,0.6,0.6,0.0,0.0,70.0,2.0,36.3,0.1,0.0625,-3.5,0.0,0.0,0.0,0.0,8,14,1691,1428,1167
233,202401020807,2,3,4,22,0,0,0,0,0,0,0,0,1,2,2,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,20.0,9.0,35.9,0.8,0.23076923076923078,0.0,0.0,10.0,1.0,37.3,0.0,0.125,0.0,0.0,20.0,2.0,35.6,0.1,0.2777777777777778,-3.5,12.0,300.0,0.3170731707317073,0.5,4,6,1222,1028,1328
