,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,father_cat,mother_father_cat,paternal_gf_cat
194,202401010504,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,3.0,38.6,0.6,0.5833333333333334,0.0,0.0,2.0,6.0,37.9,1.6,0.7142857142857143,0.0,0.0,7.0,3.0,39.0,0.6,0.4,0.0,8.0,500.0,0.125,0.125,3,3,127,556,944
195,202401010504,2,0,0,6,1,2,0,6,0,0,0,0,0,0,0,1,1,2,0,6,0,0,0,0,0,0,0,1,1,2,0,5,0,0,0,0,0.0,0.0,50.0,6.0,38.9,1.4,0.6666666666666666,0.0,0.0,60.0,9.0,39.7,1.2,0.5714285714285714,0.0,0.0,130.0,8.0,37.4,0.5,0.6875,1.0,-4.0,0.0,0.0196078431372549,0.35294117647058826,7,11,1534,1620,1235
196,202401010504,0,0,0,2,5,2,3,23,0,0,0,0,0,0,0,2,3,1,2,19,0,0,0,0,0,0,0,1,2,1,1,11,0,0,0,0,0.0,0.0,13.0,13.0,34.7,1.8,0.9230769230769231,0.0,0.0,15.0,14.0,40.0,3.0,0.875,0.0,0.0,12.0,8.0,39.2,2.1,0.9285714285714286,-2.5,4.0,-300.0,0.03571428571428571,0.11607142857142858,3,4,1632,1503,1167
197,202401010504,1,0,0,6,0,0,0,5,0,0,0,0,1,0,0,4,0,0,0,4,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,8.0,9.0,40.9,4.2,0.6666666666666666,0.0,0.0,11.0,9.0,40.2,2.5,0.14285714285714285,0.0,0.0,10.0,6.0,38.2,3.3,0.9285714285714286,-1.5,2.0,0.0,0.0625,0.25,5,7,1222,1208,1328
198,202401010504,2,0,0,6,0,1,0,7,0,0,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,9.0,7.0,37.7,1.0,1.0,0.0,0.0,14.0,10.0,39.4,2.8,0.7142857142857143,0.0,0.0,16.0,12.0,36.3,2.7,0.875,2.5,10.0,500.0,0.04225352112676056,0.16901408450704225,6,10,1534,1199,1235
199,202401010504,0,1,2,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,12.0,9.0,40.8,1.9,0.0625,0.0,0.0,5.0,11.0,41.3,2.9,0.2857142857142857,0.0,0.0,3.0,3.0,38.9,1.1,0.09090909090909091,-3.0,-4.0,-100.0,0.05660377358490566,0.18867924528301888,7,12,1479,775,857
200,202401010504,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0.0,0.0,7.0,12.0,40.1,3.3,0.2857142857142857,0.0,0.0,3.0,14.0,42.2,7.8,0.25,,,,,,,,2.0,16.0,0.0,0.0,0.16666666666666666,1,1,699,1505,260
201,202401010504,1,3,1,26,0,0,0,4,0,0,0,0,0,1,0,19,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0,9.0,13.0,40.9,4.1,0.5,0.0,0.0,7.0,16.0,42.1,7.5,0.8125,0.0,0.0,4.0,3.0,37.9,0.2,0.5333333333333333,-5.0,0.0,0.0,0.06842105263157895,0.29473684210526313,2,2,1020,705,1576
202,202401010504,6,2,1,25,1,2,0,6,0,0,0,0,6,2,1,21,1,2,0,6,0,0,0,0,4,0,1,10,1,2,0,5,0,0,0,0,0.0,0.0,3.0,5.0,41.8,0.9,0.3333333333333333,0.0,0.0,13.0,14.0,42.0,4.9,0.5,0.0,0.0,12.0,15.0,36.8,2.5,0.5,5.0,23.0,300.0,0.0,0.0,6,9,1520,1620,695
203,202401010510,8,5,4,61,15,9,6,62,1,1,0,2,7,3,3,51,15,8,5,41,1,1,0,2,1,0,0,5,0,2,0,7,0,0,0,1,0.0,0.0,90.0,15.0,40.2,2.5,0.5,0.0,0.0,100.0,10.0,37.2,1.6,0.3333333333333333,0.0,0.0,6.0,5.0,38.3,0.7,0.6428571428571429,-5.0,6.0,-100.0,0.038461538461538464,0.17307692307692307,3,4,1691,1556,1167
204,202401010510,0,0,0,0,5,9,7,73,0,0,0,0,0,0,0,0,5,4,4,56,0,0,0,0,0,0,0,0,1,1,0,7,0,0,0,0,0.0,0.0,10.0,1.0,37.4,0.0,0.5,0.0,0.0,20.0,2.0,37.5,0.0,0.4,0.0,0.0,50.0,5.0,37.8,1.9,0.875,2.0,6.0,0.0,0.08333333333333333,0.2777777777777778,8,13,1693,1013,1167
205,202401010510,3,5,0,34,0,0,0,0,0,0,0,0,3,3,0,33,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,110.0,13.0,35.7,2.0,0.6923076923076923,0.0,0.0,100.0,14.0,42.4,4.4,0.0625,0.0,0.0,60.0,10.0,39.4,2.2,0.23076923076923078,-1.5,-8.0,100.0,0.04081632653061224,0.12244897959183673,4,5,1304,527,1503
206,202401010510,0,6,4,25,5,9,7,73,0,0,0,0,0,5,4,22,5,4,4,56,0,0,0,0,0,0,0,2,1,1,0,7,0,0,0,0,0.0,0.0,70.0,7.0,35.5,0.9,0.9333333333333333,0.0,0.0,10.0,1.0,37.5,0.0,0.75,0.0,0.0,30.0,2.0,38.2,0.4,1.0,-2.5,-2.0,100.0,0.2,0.3,5,7,1586,1013,1167
207,202401010510,5,8,6,57,6,5,3,23,1,0,0,4,3,5,4,37,2,3,2,15,1,0,0,4,1,0,1,4,0,0,0,1,0,0,0,0,0.0,0.0,40.0,5.0,38.7,0.6,0.25,0.0,0.0,90.0,8.0,39.1,0.7,0.375,0.0,0.0,80.0,1.0,36.7,0.0,0.2727272727272727,-2.0,-8.0,-100.0,0.06382978723404255,0.2925531914893617,2,2,1172,1721,1556
208,202401010510,1,1,4,14,1,0,1,1,1,0,1,0,1,1,4,14,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,9.0,39.8,3.2,0.14285714285714285,0.0,0.0,10.0,2.0,37.2,0.4,0.35714285714285715,0.0,0.0,10.0,1.0,36.9,0.0,0.2,-4.0,10.0,0.0,0.0975609756097561,0.1951219512195122,3,3,1672,1225,1167
209,202401010510,2,0,0,7,2,1,1,10,0,0,0,1,0,0,0,7,2,1,1,8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,70.0,2.0,37.0,0.0,0.8181818181818182,0.0,0.0,60.0,5.0,37.9,2.6,0.5714285714285714,0.0,0.0,90.0,7.0,37.2,0.9,0.2857142857142857,2.5,0.0,0.0,0.06451612903225806,0.25806451612903225,6,10,1676,1506,1428
210,202401010510,4,5,2,23,11,6,8,77,1,1,0,1,2,3,0,18,7,5,8,52,1,1,0,0,0,1,0,2,1,1,2,2,0,1,0,0,0.0,0.0,80.0,9.0,36.1,2.5,1.0,0.0,0.0,40.0,9.0,38.5,0.9,0.3333333333333333,0.0,0.0,90.0,5.0,37.5,0.3,0.26666666666666666,-2.0,6.0,-100.0,0.061224489795918366,0.22448979591836735,4,6,1677,1183,1167
211,202401010510,0,2,5,20,1,3,1,10,0,1,0,3,0,2,5,16,1,3,0,9,0,1,0,3,0,1,0,5,0,1,0,5,0,1,0,3,0.0,0.0,130.0,6.0,38.0,0.9,0.5714285714285714,0.0,0.0,90.0,8.0,38.5,0.9,0.26666666666666666,0.0,0.0,120.0,11.0,38.1,1.9,0.38461538461538464,2.5,-2.0,0.0,0.04285714285714286,0.17142857142857143,8,14,1148,1553,1393
212,202401010510,14,9,6,61,2,0,2,25,0,0,0,2,10,5,3,40,1,0,0,20,0,0,0,2,1,1,0,10,0,0,0,2,0,0,0,1,0.0,0.0,50.0,5.0,35.9,1.0,0.8125,0.0,0.0,30.0,3.0,36.1,0.4,0.6666666666666666,0.0,0.0,50.0,10.0,40.2,1.6,0.07142857142857142,2.5,-4.0,100.0,0.057692307692307696,0.19230769230769232,1,1,1576,1170,1577
213,202401010510,1,1,2,25,0,0,0,0,0,0,0,0,1,1,2,20,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,100.0,14.0,36.2,2.3,0.875,0.0,0.0,50.0,6.0,36.8,1.1,1.0,0.0,0.0,30.0,10.0,35.8,1.1,0.9375,-2.0,2.0,300.0,0.12295081967213115,0.4016393442622951,5,8,1561,223,1263
214,202401010510,1,0,3,11,4,4,5,56,0,0,0,2,1,0,2,9,2,2,3,42,0,0,0,2,1,0,0,0,0,1,0,4,0,0,0,0,0.0,0.0,70.0,5.0,37.9,1.4,0.2,0.0,0.0,50.0,1.0,37.9,0.0,0.3125,0.0,0.0,30.0,4.0,38.0,0.5,0.3333333333333333,-0.5,-6.0,0.0,0.13333333333333333,0.3,7,11,1045,1345,969
215,202401010510,1,0,1,17,0,0,1,4,0,0,0,0,1,0,0,12,0,0,1,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,80.0,3.0,38.9,1.1,0.25,0.0,0.0,90.0,8.0,37.3,0.9,0.7777777777777778,0.0,0.0,150.0,14.0,39.1,2.0,0.26666666666666666,5.5,-8.0,0.0,0.036036036036036036,0.11711711711711711,7,12,1403,1736,939
216,202401010510,8,7,2,56,0,1,0,2,0,1,0,1,6,7,2,47,0,1,0,2,0,1,0,1,0,0,0,6,0,0,0,1,0,0,0,0,0.0,0.0,110.0,140.0,38.9,4.2,0.6428571428571429,0.0,0.0,120.0,80.0,37.8,1.0,0.7857142857142857,0.0,0.0,80.0,60.0,36.8,0.8,0.6666666666666666,-40.0,6.0,0.0,0.041666666666666664,0.20833333333333334,6,9,1278,1563,625
217,202401010512,3,4,1,30,0,1,0,2,0,0,0,0,1,4,1,19,0,1,0,1,0,0,0,0,0,0,1,5,0,0,0,1,0,0,0,0,0.0,0.0,20.0,9.0,38.5,1.3,0.8333333333333334,0.0,0.0,60.0,4.0,37.8,0.9,0.35714285714285715,0.0,0.0,10.0,1.0,38.4,0.0,0.2857142857142857,-4.0,2.0,0.0,0.03333333333333333,0.23333333333333334,5,7,1393,377,1263
218,202401010512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,8.0,36.2,1.5,0.5,0.0,0.0,50.0,4.0,35.2,0.7,0.17647058823529413,0.0,0.0,110.0,15.0,35.3,1.4,0.5882352941176471,3.5,0.0,-100.0,0.22727272727272727,0.2727272727272727,4,5,1352,714,1503
219,202401010512,5,9,5,68,1,4,3,32,0,0,0,2,4,5,2,44,1,2,2,21,0,0,0,2,1,0,1,15,0,1,0,10,0,0,0,1,0.0,0.0,30.0,2.0,36.8,0.3,0.5555555555555556,0.0,0.0,10.0,4.0,38.0,0.5,1.0,0.0,0.0,60.0,3.0,37.9,1.1,0.5,0.5,4.0,0.0,0.12396694214876033,0.39669421487603307,3,3,1716,1393,1167
220,202401010512,0,1,1,1,1,0,0,8,0,0,0,0,0,1,1,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,120.0,3.0,37.3,0.2,0.25,0.0,0.0,140.0,11.0,37.1,2.0,1.0,0.0,0.0,110.0,9.0,35.8,2.1,0.9090909090909091,3.0,-2.0,300.0,0.10810810810810811,0.24324324324324326,8,13,1146,1292,512
221,202401010512,4,2,0,11,1,1,1,23,1,0,0,0,2,1,0,10,0,1,1,17,0,0,0,0,2,1,0,5,0,0,1,5,0,0,0,0,0.0,0.0,20.0,7.0,38.9,1.0,0.375,0.0,0.0,10.0,5.0,37.4,0.9,0.3125,0.0,0.0,40.0,7.0,38.2,0.4,0.125,0.0,2.0,300.0,0.1,0.2,6,9,1557,1228,1559
222,202401010512,8,7,2,56,0,1,0,3,0,0,0,1,6,7,2,47,0,1,0,2,0,0,0,1,2,3,0,15,0,0,0,1,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,20.0,3.0,38.3,0.7,0.1875,0.0,0.0,10.0,7.0,40.4,1.7,0.09090909090909091,4.0,-6.0,0.0,0.08641975308641975,0.20987654320987653,4,6,1278,1691,625
223,202401010512,1,1,2,25,12,10,13,69,1,0,0,2,1,1,2,20,8,8,11,48,1,0,0,2,1,1,1,8,4,3,4,9,1,0,0,0,0.0,0.0,1.0,6.0,41.8,2.1,0.2222222222222222,0.0,0.0,14.0,7.0,37.4,1.3,1.0,0.0,0.0,7.0,6.0,40.5,1.9,1.0,0.0,20.0,100.0,0.061855670103092786,0.2268041237113402,1,1,1561,1167,1263
224,202401010512,8,5,4,61,4,5,3,37,1,2,0,4,7,3,3,51,2,1,1,27,1,0,0,4,2,2,2,21,0,0,0,10,0,0,0,2,0.0,0.0,140.0,8.0,38.1,1.5,0.6666666666666666,0.0,0.0,70.0,10.0,37.5,1.3,0.8666666666666667,0.0,0.0,90.0,6.0,38.2,1.6,0.8666666666666667,-1.0,-2.0,0.0,0.14285714285714285,0.14285714285714285,6,10,1691,1618,1167
225,202401010512,0,1,1,1,1,4,3,32,0,0,0,0,0,1,1,1,1,2,2,21,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0.0,0.0,140.0,13.0,37.6,2.4,0.14285714285714285,0.0,0.0,70.0,14.0,43.6,4.2,0.07142857142857142,0.0,0.0,10.0,1.0,39.4,0.0,0.0625,-6.0,-8.0,-500.0,0.06417112299465241,0.29411764705882354,7,12,1146,1393,512
226,202401010512,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,20.0,10.0,36.2,1.1,0.5384615384615384,0.0,0.0,50.0,6.0,38.9,3.0,0.14285714285714285,0.0,0.0,10.0,1.0,35.8,0.0,0.875,-4.5,6.0,-100.0,0.0,0.25,7,11,1676,697,1428
227,202401010512,2,0,0,7,5,9,7,73,0,0,0,0,0,0,0,7,5,4,4,56,0,0,0,0,0,0,0,1,1,1,0,14,0,0,0,0,0.0,0.0,100.0,10.0,35.4,1.1,0.8,0.0,0.0,80.0,7.0,36.9,0.8,0.7272727272727273,0.0,0.0,60.0,7.0,35.6,0.8,0.8,-1.5,-2.0,-300.0,0.0,0.0,2,2,1676,1013,1428
228,202401010512,0,3,3,23,0,0,1,2,0,0,1,0,0,1,1,17,0,0,1,2,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,20.0,3.0,39.4,0.6,1.0,0.0,0.0,30.0,5.0,36.7,1.4,0.8125,0.0,0.0,70.0,3.0,35.5,0.2,0.8125,0.0,0.0,0.0,0.14906832298136646,0.36024844720496896,3,4,1333,1648,1294
229,202401010512,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,60.0,8.0,40.6,1.2,0.7272727272727273,0.0,0.0,100.0,5.0,36.5,1.3,0.1875,0.0,0.0,30.0,1.0,37.2,0.0,0.06666666666666667,-3.5,-4.0,0.0,0.03636363636363636,0.11818181818181818,5,8,1171,1557,1167
230,202401010512,10,8,10,26,4,4,5,56,0,0,1,1,8,7,8,24,2,2,3,42,0,0,1,1,3,3,1,11,1,0,2,15,0,0,1,0,0.0,0.0,10.0,14.0,39.1,2.5,0.9285714285714286,0.0,0.0,8.0,14.0,38.4,2.7,0.7142857142857143,0.0,0.0,9.0,16.0,39.8,3.8,0.8125,1.0,0.0,0.0,0.18181818181818182,0.2727272727272727,8,14,1605,1345,1
231,202401010601,4,2,3,19,2,1,3,10,0,0,0,0,2,2,3,15,1,1,3,6,0,0,0,0,0,1,2,7,0,0,2,4,0,0,0,0,0.0,0.0,30.0,2.0,38.3,1.0,0.07142857142857142,,,,,,,,,,,,,,,,,0.0,0.20833333333333334,0.2916666666666667,6,10,1576,1428,1577
232,202401010601,2,0,1,7,0,0,0,0,0,0,0,0,2,0,1,5,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,50.0,10.0,35.1,1.4,0.875,,,,,,,,,,,,,,,,,-100.0,0.06806282722513089,0.2931937172774869,4,6,1463,429,1167
233,202401010601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,4.0,35.4,0.8,0.3333333333333333,,,,,,,,,,,,,,,,,-100.0,0.1,0.225,4,5,759,125,1428
234,202401010601,1,1,1,16,1,0,0,2,0,0,0,0,1,1,1,13,1,0,0,2,0,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0.0,0.0,60.0,7.0,40.6,4.2,0.5,,,,,,,,,,,,,,,,,0.0,0.07142857142857142,0.21428571428571427,2,2,1605,1430,1
235,202401010601,0,1,1,10,0,0,0,3,0,0,0,0,0,1,0,8,0,0,0,3,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,80.0,4.0,36.2,0.9,0.3,,,,,,,,,,,,,,,,,-100.0,0.08,0.29333333333333333,3,3,1467,1110,336
236,202401010601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,8.0,34.0,0.7,0.75,,,,,,,,,,,,,,,,,300.0,0.15151515151515152,0.3575757575757576,8,14,1689,816,1294
237,202401010601,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,70.0,10.0,35.3,1.7,0.16666666666666666,,,,,,,,,,,,,,,,,100.0,0.125,0.28125,8,13,1676,1552,1428
238,202401010601,1,1,1,3,1,1,1,9,0,0,0,1,1,1,1,3,0,1,1,7,0,0,0,1,0,0,0,2,0,1,1,3,0,0,0,0,0.0,0.0,120.0,12.0,38.1,2.9,0.9333333333333333,,,,,,,,,,,,,,,,,300.0,0.10204081632653061,0.35714285714285715,6,9,1600,1503,680
239,202401010601,0,0,0,1,2,1,3,10,0,0,0,0,0,0,0,1,1,1,3,6,0,0,0,0,0,0,0,1,0,0,2,4,0,0,0,0,0.0,0.0,90.0,9.0,37.0,1.4,0.2,,,,,,,,,,,,,,,,,-100.0,0.13333333333333333,0.2,3,4,1146,1428,512
240,202401010601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,140.0,11.0,41.4,5.3,0.5714285714285714,,,,,,,,,,,,,,,,,0.0,0.046296296296296294,0.18518518518518517,1,1,1282,577,377
241,202401010601,0,0,0,0,1,1,1,9,0,0,0,0,0,0,0,0,0,1,1,7,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0.0,0.0,4.0,6.0,42.1,2.2,0.2,0.0,0.0,12.0,12.0,38.1,2.2,0.16666666666666666,0.0,0.0,14.0,11.0,39.4,2.5,0.5714285714285714,2.5,-1.0,300.0,0.0,0.0,5,7,1261,1503,387
242,202401010601,0,0,1,7,0,0,1,3,0,0,0,0,0,0,1,7,0,0,1,3,0,0,0,0,0,0,0,4,0,0,1,2,0,0,0,0,0.0,0.0,80.0,10.0,37.2,2.1,0.9090909090909091,,,,,,,,,,,,,,,,,-100.0,0.041666666666666664,0.16666666666666666,7,11,1020,1506,1576
243,202401010601,0,0,0,0,2,0,0,13,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,20.0,9.0,41.9,4.8,0.14285714285714285,,,,,,,,,,,,,,,,,0.0,0.2375,0.525,7,12,1689,1405,1294
244,202401010601,2,1,0,3,1,1,1,9,0,0,0,0,2,1,0,1,0,1,1,7,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0.0,0.0,60.0,4.0,41.9,1.5,0.375,0.0,0.0,130.0,14.0,44.0,8.0,0.9285714285714286,0.0,0.0,70.0,9.0,38.5,3.3,0.7,2.5,6.0,300.0,0.1,0.1,5,8,1677,1503,1167
245,202401010604,2,1,0,3,1,1,1,10,0,0,0,0,2,1,0,1,1,1,1,7,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0,0.0,50.0,9.0,37.8,2.2,1.0,0.0,0.0,120.0,4.0,37.9,0.4,0.75,0.0,0.0,70.0,7.0,37.6,1.2,0.8125,-1.0,2.0,0.0,0.0,0.15384615384615385,1,1,1677,1393,1167
246,202401010604,2,0,1,7,0,0,0,0,0,0,0,0,2,0,1,5,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,2.0,6.0,40.1,1.3,0.42857142857142855,0.0,0.0,7.0,2.0,40.0,0.1,0.14285714285714285,0.0,0.0,9.0,9.0,35.4,1.2,0.5625,1.5,6.0,0.0,0.09090909090909091,0.09090909090909091,5,7,1463,128,1167
247,202401010604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,5.0,37.5,0.8,0.8571428571428571,0.0,0.0,4.0,3.0,38.5,0.8,0.5,0.0,0.0,11.0,3.0,39.0,0.3,0.9285714285714286,-1.0,8.0,0.0,0.12698412698412698,0.3968253968253968,4,6,1261,1149,387
248,202401010604,0,0,0,1,3,3,3,17,0,0,0,0,0,0,0,1,2,2,1,15,0,0,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.0,0.0,20.0,3.0,38.4,1.7,0.5,0.0,0.0,20.0,3.0,40.0,0.2,0.36363636363636365,0.0,0.0,50.0,2.0,38.0,0.1,0.14285714285714285,-0.5,-4.0,0.0,0.09090909090909091,0.20454545454545456,4,5,1670,1167,882
249,202401010604,0,1,0,4,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,38.2,0.1,0.21428571428571427,0.0,0.0,11.0,4.0,38.5,0.5,0.14285714285714285,0.0,0.0,14.0,5.0,39.9,1.4,0.7857142857142857,1.5,0.0,0.0,0.0,0.0,6,10,1289,322,1428
250,202401010604,1,1,4,12,0,2,1,8,0,0,0,0,1,0,3,11,0,1,0,8,0,0,0,0,1,0,2,6,0,1,0,3,0,0,0,0,0.0,0.0,100.0,10.0,39.6,3.3,0.6666666666666666,0.0,0.0,50.0,7.0,37.6,1.1,0.6875,0.0,0.0,70.0,4.0,38.9,0.6,0.5333333333333333,-3.0,-2.0,0.0,0.05555555555555555,0.1111111111111111,3,4,1691,1183,1167
251,202401010604,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.0,0.0,4.0,9.0,41.0,3.2,0.5833333333333334,0.0,0.0,2.0,7.0,41.5,1.9,0.2857142857142857,0.0,0.0,4.0,3.0,39.7,0.9,0.07142857142857142,-3.0,10.0,200.0,0.06770833333333333,0.296875,8,13,1507,1736,593
252,202401010604,2,1,0,5,1,1,1,9,0,0,0,0,1,1,0,5,0,1,1,7,0,0,0,0,0,0,0,2,0,1,1,3,0,0,0,0,0.0,0.0,10.0,7.0,41.9,1.8,0.26666666666666666,0.0,0.0,4.0,8.0,40.8,2.1,0.5,0.0,0.0,5.0,7.0,36.5,1.1,0.5625,0.0,-8.0,-100.0,0.0392156862745098,0.13725490196078433,2,2,1127,1503,1328
253,202401010604,0,1,0,7,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,80.0,6.0,38.1,0.8,0.9285714285714286,0.0,0.0,120.0,8.0,37.6,1.3,0.8125,0.0,0.0,110.0,7.0,34.9,1.0,0.5625,0.5,-4.0,0.0,0.06666666666666667,0.2,7,12,1561,1210,1263
254,202401010604,0,0,0,0,2,1,3,10,0,0,0,0,0,0,0,0,1,1,3,6,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0.0,0.0,2.0,2.0,38.7,0.1,0.3333333333333333,0.0,0.0,8.0,10.0,42.1,3.1,0.42857142857142855,0.0,0.0,13.0,12.0,38.6,2.6,0.7142857142857143,5.0,3.0,200.0,0.0975609756097561,0.24390243902439024,8,14,1693,1428,1167
255,202401010604,0,0,0,2,0,2,0,12,0,0,0,0,0,0,0,2,0,1,0,11,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0.0,0.0,5.0,11.0,41.4,3.1,0.6428571428571429,0.0,0.0,6.0,5.0,39.1,1.3,0.5,0.0,0.0,3.0,5.0,38.7,2.3,0.45454545454545453,-3.0,16.0,0.0,0.125,0.1875,6,9,1736,1345,1482
256,202401010604,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,13.0,12.0,42.5,3.5,0.5,0.0,0.0,11.0,13.0,41.9,3.2,0.3333333333333333,0.0,0.0,9.0,4.0,39.3,1.4,0.21428571428571427,-4.0,2.0,0.0,0.058823529411764705,0.21568627450980393,7,11,1693,1036,1167
257,202401010604,1,1,0,4,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,11.0,39.4,1.6,0.8333333333333334,0.0,0.0,3.0,13.0,44.4,4.7,0.21428571428571427,0.0,0.0,8.0,6.0,36.8,0.4,0.875,-2.5,12.0,500.0,0.034482758620689655,0.1724137931034483,5,8,1426,1505,306
258,202401010604,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,2.0,2.0,39.4,1.2,0.16666666666666666,0.0,0.0,10.0,14.0,44.8,5.6,0.2857142857142857,0.0,0.0,9.0,7.0,36.0,1.6,0.9166666666666666,2.5,10.0,300.0,0.035398230088495575,0.11504424778761062,3,3,1036,1331,1108
259,202401010607,0,0,0,1,0,1,2,9,0,0,0,0,0,0,0,1,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,10.0,4.0,40.5,1.3,0.2222222222222222,0.0,0.0,40.0,3.0,38.1,0.6,0.25,0.0,0.0,60.0,1.0,37.2,0.0,0.14285714285714285,-1.5,-4.0,0.0,0.0,0.14285714285714285,5,7,1146,1221,512
