,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,father_cat,mother_father_cat,paternal_gf_cat
216,202501020607,1,1,0,11,6,2,4,40,0,0,0,1,0,0,0,4,2,0,2,6,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0.0,0.0,100.0,5.0,38.2,0.4,0.6153846153846154,0.0,0.0,130.0,8.0,36.6,1.2,0.9333333333333333,0.0,0.0,110.0,10.0,36.2,0.8,0.5625,2.5,0.0,0.0,0.0,0.14285714285714285,1,1,1561,1167,1263
217,202501020607,2,0,0,10,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,6.0,39.1,1.0,0.38461538461538464,0.0,0.0,40.0,4.0,34.7,0.5,0.1,0.0,0.0,30.0,3.0,35.4,0.5,0.1,-1.5,2.0,0.0,0.0967741935483871,0.25806451612903225,5,6,1248,528,1428
218,202501020607,5,3,6,46,2,1,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,80.0,2.0,35.7,0.0,0.15384615384615385,0.0,0.0,50.0,6.0,36.8,1.3,0.25,0.0,0.0,80.0,8.0,36.4,0.6,0.07142857142857142,3.0,8.0,0.0,0.0,0.21428571428571427,6,9,1503,239,1263
219,202501020607,1,1,2,3,2,0,2,12,0,0,0,0,1,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,40.0,8.0,36.7,0.9,0.07692307692307693,0.0,0.0,60.0,9.0,38.9,1.4,0.0625,0.0,0.0,80.0,6.0,36.4,0.8,0.0625,-1.0,4.0,0.0,0.0,0.0,5,7,1434,1036,969
220,202501020607,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,9.0,39.4,2.3,0.5454545454545454,0.0,0.0,120.0,10.0,41.2,3.0,0.3333333333333333,0.0,0.0,150.0,14.0,39.7,4.3,0.8666666666666667,2.5,0.0,100.0,0.03225806451612903,0.06451612903225806,4,4,1352,1516,1503
221,202501020607,2,2,1,9,1,0,0,1,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,100.0,7.0,34.2,0.6,0.7142857142857143,0.0,0.0,50.0,10.0,37.4,2.5,0.1,0.0,0.0,20.0,4.0,35.4,0.5,0.6,-1.5,2.0,0.0,0.0,0.15151515151515152,7,10,1304,272,1503
222,202501020607,0,2,0,5,0,0,2,16,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,3.0,35.6,0.4,0.3333333333333333,0.0,0.0,50.0,13.0,39.4,2.9,0.5,0.0,0.0,130.0,13.0,36.3,2.0,0.4666666666666667,5.0,-4.0,0.0,0.10810810810810811,0.35135135135135137,2,2,1693,1558,1167
223,202501020607,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,12.0,40.8,3.1,0.23076923076923078,0.0,0.0,110.0,7.0,35.9,1.1,0.5,0.0,0.0,120.0,11.0,36.6,1.4,0.9166666666666666,-0.5,8.0,0.0,0.0,0.0,3,3,1676,556,1428
224,202501020607,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,120.0,13.0,41.5,3.7,0.6153846153846154,0.0,0.0,130.0,10.0,36.8,1.2,0.5,0.0,0.0,130.0,15.0,39.6,3.4,0.13333333333333333,1.0,22.0,0.0,0.2,0.2,6,8,1630,1110,1428
225,202501020610,5,3,6,46,0,0,0,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,20.0,7.0,35.1,0.9,0.45454545454545453,0.0,0.0,50.0,2.0,35.3,0.4,0.25,0.0,0.0,80.0,8.0,35.8,1.0,0.6,0.5,-8.0,0.0,0.10526315789473684,0.34210526315789475,7,12,1503,38,1263
226,202501020610,1,2,0,6,0,0,1,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,36.0,0.0,0.42857142857142855,0.0,0.0,60.0,3.0,34.7,0.5,0.3,0.0,0.0,30.0,6.0,36.0,0.9,0.3,2.5,4.0,0.0,0.05813953488372093,0.32558139534883723,1,1,1399,779,1428
227,202501020610,0,0,1,1,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,2.0,35.6,0.1,0.2857142857142857,0.0,0.0,40.0,11.0,36.0,2.0,0.7272727272727273,0.0,0.0,40.0,3.0,35.3,0.4,0.25,0.5,-4.0,0.0,0.03125,0.0625,5,8,1220,1412,1317
228,202501020610,2,1,0,22,11,3,4,56,1,0,0,4,0,0,0,7,2,1,1,7,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,80.0,1.0,34.7,0.0,0.18181818181818182,0.0,0.0,80.0,11.0,39.5,2.4,0.23076923076923078,0.0,0.0,60.0,6.0,34.2,0.8,0.2857142857142857,2.5,-6.0,-200.0,0.125,0.25,8,14,1691,1428,1167
229,202501020610,0,2,0,5,0,4,1,19,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,80.0,1.0,35.1,0.0,0.8461538461538461,0.0,0.0,40.0,5.0,35.6,0.3,0.8,0.0,0.0,90.0,7.0,36.8,1.4,0.75,3.0,4.0,0.0,0.09375,0.25,3,3,1693,1328,1167
230,202501020610,2,3,5,23,2,0,0,7,0,0,0,1,1,2,2,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,3.0,35.5,0.0,0.07142857142857142,0.0,0.0,90.0,7.0,34.1,0.6,0.3888888888888889,0.0,0.0,10.0,1.0,34.6,0.0,0.07142857142857142,-1.0,14.0,0.0,0.0625,0.21875,3,4,1152,1506,1428
231,202501020610,0,0,0,0,5,4,2,13,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,30.0,2.0,34.7,0.3,0.2727272727272727,0.0,0.0,30.0,5.0,34.4,0.5,0.5,0.0,0.0,70.0,2.0,34.4,0.2,0.4375,0.0,-6.0,-200.0,0.0,0.14705882352941177,4,6,1591,1618,464
232,202501020610,0,1,2,6,0,1,1,1,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,1.0,35.5,0.0,0.23076923076923078,0.0,0.0,50.0,2.0,36.4,0.1,1.0,0.0,0.0,80.0,6.0,36.1,0.7,0.25,2.5,-2.0,0.0,0.0,0.16666666666666666,8,13,1674,35,1428
233,202501020610,1,1,0,4,11,3,4,56,0,0,0,0,0,1,0,0,2,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,1.0,35.0,0.0,0.8333333333333334,0.0,0.0,110.0,14.0,42.7,4.8,0.3125,0.0,0.0,70.0,7.0,37.7,3.0,0.375,3.0,-2.0,0.0,0.0,0.1,4,5,1564,1428,334
234,202501020610,1,0,0,8,0,2,3,12,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,80.0,10.0,33.2,1.1,0.8181818181818182,0.0,0.0,140.0,12.0,36.4,1.6,0.875,0.0,0.0,60.0,7.0,33.3,0.9,1.0,-1.5,-4.0,200.0,0.0,0.16666666666666666,6,10,1243,1306,1428
235,202501020610,5,4,3,21,0,4,1,19,0,0,0,0,1,1,1,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,80.0,8.0,37.3,1.6,0.7142857142857143,0.0,0.0,100.0,9.0,36.1,1.1,0.2857142857142857,0.0,0.0,80.0,10.0,36.3,1.1,0.8125,1.0,4.0,-200.0,0.0,0.14285714285714285,5,7,1098,1328,1294
236,202501020610,5,1,4,27,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,8.0,39.3,2.7,0.7857142857142857,0.0,0.0,80.0,12.0,37.4,1.2,0.75,0.0,0.0,50.0,1.0,36.3,0.0,0.8,-3.5,16.0,100.0,0.0,0.2,2,2,1463,1331,1167
237,202501020610,5,3,6,46,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,130.0,10.0,35.5,0.8,0.9285714285714286,0.0,0.0,150.0,14.0,34.6,2.0,0.9375,0.0,0.0,110.0,10.0,34.7,0.5,0.7272727272727273,0.0,-2.0,0.0,0.18181818181818182,0.18181818181818182,7,11,1503,1331,1263
238,202501020610,1,0,1,15,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,1.0,36.3,0.0,0.07692307692307693,0.0,0.0,70.0,6.0,36.1,1.0,0.23076923076923078,0.0,0.0,60.0,7.0,35.4,1.2,0.9285714285714286,3.0,6.0,-200.0,0.0,0.09090909090909091,6,9,1677,1613,1167
